unique_id,ds,y_true,y_pred_xgboost,y_pred_zero,y_pred_last
TOPIX1000_return,2022-04-27,-0.0094502916,-0.003934974,0.0,0.0009467449
TOPIX1000_return,2022-04-28,0.0208676704,0.0025681912,0.0,-0.0094502916
TOPIX1000_return,2022-05-02,-0.0007490288,0.00053870666,0.0,0.0208676704
TOPIX1000_return,2022-05-06,0.0093291361,0.000687678,0.0,-0.0007490288
TOPIX1000_return,2022-05-09,-0.0196170474,0.0006503695,0.0,0.0093291361
TOPIX1000_return,2022-05-10,-0.0085643577,0.0005054818,0.0,-0.0196170474
TOPIX1000_return,2022-05-11,-0.0060333497,-0.0041515636,0.0,-0.0085643577
TOPIX1000_return,2022-05-12,-0.0116977998,-0.0023428542,0.0,-0.0060333497
TOPIX1000_return,2022-05-13,0.0190380229,0.004984984,0.0,-0.0116977998
TOPIX1000_return,2022-05-16,-0.0003322405,0.00266701,0.0,0.0190380229
TOPIX1000_return,2022-05-17,0.0017683711,-8.5759246e-05,0.0,-0.0003322405
TOPIX1000_return,2022-05-18,0.0097423999,0.00043492467,0.0,0.0017683711
TOPIX1000_return,2022-05-19,-0.0132347505,-0.0019868198,0.0,0.0097423999
TOPIX1000_return,2022-05-20,0.009302233,0.0018269172,0.0,-0.0132347505
TOPIX1000_return,2022-05-23,0.009071242,-0.0018255188,0.0,0.009302233
TOPIX1000_return,2022-05-24,-0.0084176642,-0.00044534972,0.0,0.009071242
TOPIX1000_return,2022-05-25,-0.0007849324,-0.00049075246,0.0,-0.0084176642
TOPIX1000_return,2022-05-26,0.0004556184,-0.0016126115,0.0,-0.0007849324
TOPIX1000_return,2022-05-27,0.0051351511,-0.00039731344,0.0,0.0004556184
TOPIX1000_return,2022-05-30,0.018697578,-0.00031750958,0.0,0.0051351511
TOPIX1000_return,2022-05-31,-0.0042636784,0.00045256928,0.0,0.018697578
TOPIX1000_return,2022-06-01,0.0136043019,-0.0006263728,0.0,-0.0042636784
TOPIX1000_return,2022-06-02,-0.0063480363,0.0006057534,0.0,0.0136043019
TOPIX1000_return,2022-06-03,0.0035364733,0.0010059936,0.0,-0.0063480363
TOPIX1000_return,2022-06-06,0.0030554507,0.0012267346,0.0,0.0035364733
TOPIX1000_return,2022-06-07,0.0041322964,0.0002526837,0.0,0.0030554507
TOPIX1000_return,2022-06-08,0.0118279338,6.927684e-05,0.0,0.0041322964
TOPIX1000_return,2022-06-09,-0.000486015,0.00068505004,0.0,0.0118279338
TOPIX1000_return,2022-06-10,-0.0130978562,0.000644119,0.0,-0.000486015
TOPIX1000_return,2022-06-13,-0.0219577443,0.003780755,0.0,-0.0130978562
TOPIX1000_return,2022-06-14,-0.0120778371,0.0033279322,0.0,-0.0219577443
TOPIX1000_return,2022-06-15,-0.0119352911,0.002465371,0.0,-0.0120778371
TOPIX1000_return,2022-06-16,0.006434764,-0.00025934563,0.0,-0.0119352911
TOPIX1000_return,2022-06-17,-0.0172637905,-0.002792431,0.0,0.006434764
TOPIX1000_return,2022-06-20,-0.0091187185,-0.0038975715,0.0,-0.0172637905
TOPIX1000_return,2022-06-21,0.0204911142,-0.0018468453,0.0,-0.0091187185
TOPIX1000_return,2022-06-22,-0.0018257014,0.0013189076,0.0,0.0204911142
TOPIX1000_return,2022-06-23,-0.0005925952,-0.004326144,0.0,-0.0018257014
TOPIX1000_return,2022-06-24,0.0080410447,0.0009200232,0.0,-0.0005925952
TOPIX1000_return,2022-06-27,0.0112607402,-0.0011849505,0.0,0.0080410447
TOPIX1000_return,2022-06-28,0.0105692934,-0.0011433489,0.0,0.0112607402
TOPIX1000_return,2022-06-29,-0.0060675112,-0.00034125766,0.0,0.0105692934
TOPIX1000_return,2022-06-30,-0.0120808707,-0.0011788256,0.0,-0.0060675112
TOPIX1000_return,2022-07-01,-0.0138609188,0.00036367256,0.0,-0.0120808707
TOPIX1000_return,2022-07-04,0.0134694236,-0.0038682437,0.0,-0.0138609188
TOPIX1000_return,2022-07-05,0.0051044303,-0.00079283287,0.0,0.0134694236
TOPIX1000_return,2022-07-06,-0.0124789146,0.0022078566,0.0,0.0051044303
TOPIX1000_return,2022-07-07,0.0144407079,0.0009542014,0.0,-0.0124789146
TOPIX1000_return,2022-07-08,0.0028063476,0.0002987936,0.0,0.0144407079
TOPIX1000_return,2022-07-11,0.0143278654,0.00065430644,0.0,0.0028063476
TOPIX1000_return,2022-07-12,-0.0164041138,0.000103454644,0.0,0.0143278654
TOPIX1000_return,2022-07-13,0.0028518967,0.0008847128,0.0,-0.0164041138
TOPIX1000_return,2022-07-14,0.0022944683,-0.0016510685,0.0,0.0028518967
TOPIX1000_return,2022-07-15,-0.000256482,-0.00076339004,0.0,0.0022944683
TOPIX1000_return,2022-07-19,0.0054816638,-7.7054356e-05,0.0,-0.000256482
TOPIX1000_return,2022-07-20,0.0231872954,0.0008039701,0.0,0.0054816638
TOPIX1000_return,2022-07-21,0.0019725654,0.0023725135,0.0,0.0231872954
TOPIX1000_return,2022-07-22,0.0027870428,-0.0010367234,0.0,0.0019725654
TOPIX1000_return,2022-07-25,-0.0066192161,0.0011745265,0.0,0.0027870428
TOPIX1000_return,2022-07-26,-0.000185514,0.00043085212,0.0,-0.0066192161
TOPIX1000_return,2022-07-27,0.0014692027,0.0016236214,0.0,-0.000185514
TOPIX1000_return,2022-07-28,0.0014595606,-0.00031446782,0.0,0.0014692027
TOPIX1000_return,2022-07-29,-0.0042702826,-0.0002056238,0.0,0.0014595606
TOPIX1000_return,2022-08-01,0.0101507631,-0.00072658405,0.0,-0.0042702826
TOPIX1000_return,2022-08-02,-0.0177814349,0.00023059,0.0,0.0101507631
TOPIX1000_return,2022-08-03,0.0029427321,-0.0021964174,0.0,-0.0177814349
TOPIX1000_return,2022-08-04,-8.39065e-05,-0.0029823573,0.0,0.0029427321
TOPIX1000_return,2022-08-05,0.0084942822,0.00069960835,0.0,-8.39065e-05
TOPIX1000_return,2022-08-08,0.0022483959,0.000114932795,0.0,0.0084942822
TOPIX1000_return,2022-08-09,-0.0074688292,0.0012623058,0.0,0.0022483959
TOPIX1000_return,2022-08-10,-0.0016524219,0.00031822367,0.0,-0.0074688292
TOPIX1000_return,2022-08-12,0.0205539131,-0.00051420653,0.0,-0.0016524219
TOPIX1000_return,2022-08-15,0.0061777327,0.002437909,0.0,0.0205539131
TOPIX1000_return,2022-08-16,-0.0015747739,-0.0007799885,0.0,0.0061777327
TOPIX1000_return,2022-08-17,0.0127331461,0.00019623844,0.0,-0.0015747739
TOPIX1000_return,2022-08-18,-0.0083259304,0.0027393203,0.0,0.0127331461
TOPIX1000_return,2022-08-19,0.0020029268,0.0010602195,0.0,-0.0083259304
TOPIX1000_return,2022-08-22,-0.0009109147,-0.00020381159,0.0,0.0020029268
TOPIX1000_return,2022-08-23,-0.0107601072,-0.00030122767,0.0,-0.0009109147
TOPIX1000_return,2022-08-24,-0.0023059845,0.00032898207,0.0,-0.0107601072
TOPIX1000_return,2022-08-25,0.00472361,0.0010558907,0.0,-0.0023059845
TOPIX1000_return,2022-08-26,0.0015039142,-0.00013966752,0.0,0.00472361
TOPIX1000_return,2022-08-29,-0.0180639898,-5.4040855e-05,0.0,0.0015039142
TOPIX1000_return,2022-08-30,0.0127487381,-0.001968678,0.0,-0.0180639898
TOPIX1000_return,2022-08-31,-0.002549084,-0.004297647,0.0,0.0127487381
TOPIX1000_return,2022-09-01,-0.0140892723,-0.00054947595,0.0,-0.002549084
TOPIX1000_return,2022-09-02,-0.0027365844,-0.0010370348,0.0,-0.0140892723
TOPIX1000_return,2022-09-05,-0.0006440438,0.002218505,0.0,-0.0027365844
TOPIX1000_return,2022-09-06,-0.0012164976,-0.00053394405,0.0,-0.0006440438
TOPIX1000_return,2022-09-07,-0.0055555723,-0.00026835507,0.0,-0.0012164976
TOPIX1000_return,2022-09-08,0.0220775132,-0.00076119154,0.0,-0.0055555723
TOPIX1000_return,2022-09-09,0.0039745526,-7.048203e-05,0.0,0.0220775132
TOPIX1000_return,2022-09-12,0.0074910008,-0.0009338133,0.0,0.0039745526
TOPIX1000_return,2022-09-13,0.0032756186,0.0011326716,0.0,0.0074910008
TOPIX1000_return,2022-09-14,-0.0198897978,0.001163621,0.0,0.0032756186
TOPIX1000_return,2022-09-15,0.001548543,0.0012467282,0.0,-0.0198897978
TOPIX1000_return,2022-09-16,-0.0059470161,-0.0043299547,0.0,0.001548543
TOPIX1000_return,2022-09-20,0.0044006783,-0.0003586504,0.0,-0.0059470161
TOPIX1000_return,2022-09-21,-0.01377862,0.00033009576,0.0,0.0044006783
TOPIX1000_return,2022-09-22,-0.0024280953,0.007624989,0.0,-0.01377862
TOPIX1000_return,2022-09-26,-0.0272539494,-0.0016709634,0.0,-0.0024280953
TOPIX1000_return,2022-09-27,0.0047597057,-0.0013763345,0.0,-0.0272539494
TOPIX1000_return,2022-09-28,-0.0098042285,0.00052640366,0.0,0.0047597057
TOPIX1000_return,2022-09-29,0.0179897402,-0.003632382,0.0,-0.0098042285
TOPIX1000_return,2022-09-30,-0.0177147322,-0.0021243608,0.0,0.0179897402
TOPIX1000_return,2022-10-03,0.0065734141,0.0029383795,0.0,-0.0177147322
TOPIX1000_return,2022-10-04,0.0321952591,-0.000931934,0.0,0.0065734141
TOPIX1000_return,2022-10-05,0.0032760344,0.00368708,0.0,0.0321952591
TOPIX1000_return,2022-10-06,0.004844725,0.0011536708,0.0,0.0032760344
TOPIX1000_return,2022-10-07,-0.0082830931,0.0010606778,0.0,0.004844725
TOPIX1000_return,2022-10-11,-0.0185604516,0.0004932787,0.0,-0.0082830931
TOPIX1000_return,2022-10-12,-0.0011985477,-0.009321961,0.0,-0.0185604516
TOPIX1000_return,2022-10-13,-0.007589275,-0.0021371618,0.0,-0.0011985477
TOPIX1000_return,2022-10-14,0.0235661279,0.0035764356,0.0,-0.007589275
TOPIX1000_return,2022-10-17,-0.0099067241,0.002816084,0.0,0.0235661279
TOPIX1000_return,2022-10-18,0.0115940345,0.0024501185,0.0,-0.0099067241
TOPIX1000_return,2022-10-19,0.0018227561,-0.00450169,0.0,0.0115940345
TOPIX1000_return,2022-10-20,-0.0051257363,0.00042519666,0.0,0.0018227561
TOPIX1000_return,2022-10-21,-0.0070885743,-0.00036070548,0.0,-0.0051257363
TOPIX1000_return,2022-10-24,0.0028014997,0.00021939249,0.0,-0.0070885743
TOPIX1000_return,2022-10-25,0.0106846425,-0.0019063193,0.0,0.0028014997
TOPIX1000_return,2022-10-26,0.0058069453,0.00013206538,0.0,0.0106846425
TOPIX1000_return,2022-10-27,-0.0065743774,0.00075578305,0.0,0.0058069453
TOPIX1000_return,2022-10-28,-0.0033585389,-0.0005212661,0.0,-0.0065743774
TOPIX1000_return,2022-10-31,0.016144166,0.0001362639,0.0,-0.0033585389
TOPIX1000_return,2022-11-01,0.0048406886,0.0018758066,0.0,0.016144166
TOPIX1000_return,2022-11-02,0.0011864604,0.00021083906,0.0,0.0048406886
TOPIX1000_return,2022-11-04,-0.0130059705,-9.669828e-05,0.0,0.0011864604
TOPIX1000_return,2022-11-07,0.0098336103,-0.0009883384,0.0,-0.0130059705
TOPIX1000_return,2022-11-08,0.0122438536,0.00043319084,0.0,0.0098336103
TOPIX1000_return,2022-11-09,-0.0042710579,0.00049561163,0.0,0.0122438536
TOPIX1000_return,2022-11-10,-0.0066412564,0.00013896516,0.0,-0.0042710579
TOPIX1000_return,2022-11-11,0.0216053094,-0.00012791883,0.0,-0.0066412564
TOPIX1000_return,2022-11-14,-0.0105244978,0.0011617716,0.0,0.0216053094
TOPIX1000_return,2022-11-15,0.0037400921,-0.0013973161,0.0,-0.0105244978
TOPIX1000_return,2022-11-16,-0.0005593253,5.7666002e-05,0.0,0.0037400921
TOPIX1000_return,2022-11-17,0.0014156428,6.7072455e-05,0.0,-0.0005593253
TOPIX1000_return,2022-11-18,0.0003071605,0.0016193198,0.0,0.0014156428
TOPIX1000_return,2022-11-21,0.0027266741,-6.0352493e-05,0.0,0.0003071605
TOPIX1000_return,2022-11-22,0.0112566542,0.00024433626,0.0,0.0027266741
TOPIX1000_return,2022-11-24,0.0120217599,2.6552658e-05,0.0,0.0112566542
TOPIX1000_return,2022-11-25,-0.0005407685,0.0018756249,0.0,0.0120217599
TOPIX1000_return,2022-11-28,-0.0068498336,0.00084735145,0.0,-0.0005407685
TOPIX1000_return,2022-11-29,-0.0056041388,-2.1910615e-05,0.0,-0.0068498336
TOPIX1000_return,2022-11-30,-0.0032908313,-0.001090481,0.0,-0.0056041388
TOPIX1000_return,2022-12-01,0.0005716589,1.4735499e-05,0.0,-0.0032908313
TOPIX1000_return,2022-12-02,-0.0164148532,-0.00047778635,0.0,0.0005716589
TOPIX1000_return,2022-12-05,-0.0030867132,0.001921247,0.0,-0.0164148532
TOPIX1000_return,2022-12-06,0.0013670233,-0.0033042373,0.0,-0.0030867132
TOPIX1000_return,2022-12-07,-0.0011227485,-0.00012859484,0.0,0.0013670233
TOPIX1000_return,2022-12-08,-0.003495183,-0.0002672128,0.0,-0.0011227485
TOPIX1000_return,2022-12-09,0.0104098346,0.00044053682,0.0,-0.003495183
TOPIX1000_return,2022-12-12,-0.002269639,0.0008606782,0.0,0.0104098346
TOPIX1000_return,2022-12-13,0.0043079952,0.00017938224,0.0,-0.002269639
TOPIX1000_return,2022-12-14,0.0059403235,0.0002661976,0.0,0.0043079952
TOPIX1000_return,2022-12-15,-0.0018874221,-0.00027615472,0.0,0.0059403235
TOPIX1000_return,2022-12-16,-0.0120538846,-9.9580044e-05,0.0,-0.0018874221
TOPIX1000_return,2022-12-19,-0.0077870679,-0.001473098,0.0,-0.0120538846
TOPIX1000_return,2022-12-20,-0.015391578,0.0009350948,0.0,-0.0077870679
TOPIX1000_return,2022-12-21,-0.0063285476,0.002956022,0.0,-0.015391578
TOPIX1000_return,2022-12-22,0.0077948219,-0.0012976964,0.0,-0.0063285476
TOPIX1000_return,2022-12-23,-0.0053965643,0.0028937203,0.0,0.0077948219
TOPIX1000_return,2022-12-26,0.0023850497,-0.0028558387,0.0,-0.0053965643
TOPIX1000_return,2022-12-27,0.0038674642,-0.00014223078,0.0,0.0023850497
TOPIX1000_return,2022-12-28,-0.0005677921,1.5507954e-05,0.0,0.0038674642
TOPIX1000_return,2022-12-29,-0.0058870024,-0.0019399566,0.0,-0.0005677921
TOPIX1000_return,2022-12-30,-0.0019752077,-0.0019822847,0.0,-0.0058870024
TOPIX1000_return,2023-01-04,-0.0123592292,-0.00056703296,0.0,-0.0019752077
TOPIX1000_return,2023-01-05,0.0006265078,-0.0012025032,0.0,-0.0123592292
TOPIX1000_return,2023-01-06,0.0036475381,-0.0005132564,0.0,0.0006265078
TOPIX1000_return,2023-01-10,0.0026966815,0.0007881273,0.0,0.0036475381
TOPIX1000_return,2023-01-11,0.0108234058,-0.0002690287,0.0,0.0026966815
TOPIX1000_return,2023-01-12,0.0038342151,0.0007531529,0.0,0.0108234058
TOPIX1000_return,2023-01-13,-0.0027304023,0.00052143115,0.0,0.0038342151
TOPIX1000_return,2023-01-16,-0.0088552681,-0.00030855444,0.0,-0.0027304023
TOPIX1000_return,2023-01-17,0.0088264707,-0.00048248656,0.0,-0.0088552681
TOPIX1000_return,2023-01-18,0.01704789,0.00092993636,0.0,0.0088264707
TOPIX1000_return,2023-01-19,-0.0101833929,0.001801775,0.0,0.01704789
TOPIX1000_return,2023-01-20,0.0057928238,0.0003856383,0.0,-0.0101833929
TOPIX1000_return,2023-01-23,0.0095387525,-0.00030827028,0.0,0.0057928238
TOPIX1000_return,2023-01-24,0.0143018698,0.0013188573,0.0,0.0095387525
TOPIX1000_return,2023-01-25,0.0039522845,0.001993276,0.0,0.0143018698
TOPIX1000_return,2023-01-26,-0.0011116859,0.0012862346,0.0,0.0039522845
TOPIX1000_return,2023-01-27,0.0021927891,0.00095998973,0.0,-0.0011116859
TOPIX1000_return,2023-01-30,-0.0001795839,0.0007844326,0.0,0.0021927891
TOPIX1000_return,2023-01-31,-0.0038819444,0.0011575496,0.0,-0.0001795839
TOPIX1000_return,2023-02-01,-0.0016154483,-0.00014159437,0.0,-0.0038819444
TOPIX1000_return,2023-02-02,-0.0035643147,-0.000558849,0.0,-0.0016154483
TOPIX1000_return,2023-02-03,0.0028298545,-0.0008688643,0.0,-0.0035643147
TOPIX1000_return,2023-02-06,0.0045590989,-0.00031603506,0.0,0.0028298545
TOPIX1000_return,2023-02-07,0.0021333627,2.52348e-05,0.0,0.0045590989
TOPIX1000_return,2023-02-08,0.0001795391,0.00049748865,0.0,0.0021333627
TOPIX1000_return,2023-02-09,0.0004432722,-0.00021143982,0.0,0.0001795391
TOPIX1000_return,2023-02-10,0.0010729391,0.00025349023,0.0,0.0004432722
TOPIX1000_return,2023-02-13,-0.004674743,0.00028939318,0.0,0.0010729391
TOPIX1000_return,2023-02-14,0.0077469072,-0.0011766127,0.0,-0.004674743
TOPIX1000_return,2023-02-15,-0.0026256501,0.00049974164,0.0,0.0077469072
TOPIX1000_return,2023-02-16,0.0066911888,0.00015486001,0.0,-0.0026256501
TOPIX1000_return,2023-02-17,-0.0045546338,0.00077143195,0.0,0.0066911888
TOPIX1000_return,2023-02-20,0.0038274893,-0.0003048433,0.0,-0.0045546338
TOPIX1000_return,2023-02-21,-0.0012903871,0.0008160552,0.0,0.0038274893
TOPIX1000_return,2023-02-22,-0.0113078137,-0.00020353089,0.0,-0.0012903871
TOPIX1000_return,2023-02-24,0.0065928356,0.00028324174,0.0,-0.0113078137
TOPIX1000_return,2023-02-27,0.0023002911,0.0022554018,0.0,0.0065928356
TOPIX1000_return,2023-02-28,0.0003137075,0.0006649047,0.0,0.0023002911
