unique_id,ds,y_true,y_pred_xgboost,y_pred_zero,y_pred_last
RUSSELL1000_return,2022-04-06,-0.0105769107,0.002792074,0.0,-0.0136012536
RUSSELL1000_return,2022-04-07,0.0037361846,0.004914062,0.0,-0.0105769107
RUSSELL1000_return,2022-04-08,-0.002972704,0.0011772012,0.0,0.0037361846
RUSSELL1000_return,2022-04-11,-0.0158090128,0.001284114,0.0,-0.002972704
RUSSELL1000_return,2022-04-12,-0.0033283141,0.0027970674,0.0,-0.0158090128
RUSSELL1000_return,2022-04-13,0.0124769633,0.0029116725,0.0,-0.0033283141
RUSSELL1000_return,2022-04-14,-0.0122833923,0.0010762365,0.0,0.0124769633
RUSSELL1000_return,2022-04-18,-0.0012989539,0.0011259917,0.0,-0.0122833923
RUSSELL1000_return,2022-04-19,0.0172310614,0.003458945,0.0,-0.0012989539
RUSSELL1000_return,2022-04-20,-0.0011786091,0.00017213977,0.0,0.0172310614
RUSSELL1000_return,2022-04-21,-0.0159930043,0.00083619537,0.0,-0.0011786091
RUSSELL1000_return,2022-04-22,-0.0273938514,0.0011803241,0.0,-0.0159930043
RUSSELL1000_return,2022-04-25,0.0063709505,0.004275428,0.0,-0.0273938514
RUSSELL1000_return,2022-04-26,-0.0286442202,-0.0043279696,0.0,0.0063709505
RUSSELL1000_return,2022-04-27,0.0016911449,0.004448068,0.0,-0.0286442202
RUSSELL1000_return,2022-04-28,0.0245278835,0.004246733,0.0,0.0016911449
RUSSELL1000_return,2022-04-29,-0.0359948381,-0.00074444414,0.0,0.0245278835
RUSSELL1000_return,2022-05-02,0.0063512646,-0.0020224964,0.0,-0.0359948381
RUSSELL1000_return,2022-05-03,0.0044407596,0.004271174,0.0,0.0063512646
RUSSELL1000_return,2022-05-04,0.0294205827,0.0042395215,0.0,0.0044407596
RUSSELL1000_return,2022-05-05,-0.0365852356,0.0011559493,0.0,0.0294205827
RUSSELL1000_return,2022-05-06,-0.00717827,-0.0005348726,0.0,-0.0365852356
RUSSELL1000_return,2022-05-09,-0.0339460449,-5.462279e-05,0.0,-0.00717827
RUSSELL1000_return,2022-05-10,0.0022484755,0.0003446826,0.0,-0.0339460449
RUSSELL1000_return,2022-05-11,-0.0173838641,-0.01253374,0.0,0.0022484755
RUSSELL1000_return,2022-05-12,0.0004610306,0.012720793,0.0,-0.0173838641
RUSSELL1000_return,2022-05-13,0.0258876156,0.007966459,0.0,0.0004610306
RUSSELL1000_return,2022-05-16,-0.0051020378,-0.011181042,0.0,0.0258876156
RUSSELL1000_return,2022-05-17,0.0206614463,0.014893406,0.0,-0.0051020378
RUSSELL1000_return,2022-05-18,-0.0401114159,0.0017673163,0.0,0.0206614463
RUSSELL1000_return,2022-05-19,-0.0043139985,-0.0031448829,0.0,-0.0401114159
RUSSELL1000_return,2022-05-20,0.000132819,-0.018759517,0.0,-0.0043139985
RUSSELL1000_return,2022-05-23,0.0178269318,-0.0023066425,0.0,0.000132819
RUSSELL1000_return,2022-05-24,-0.0097525345,0.00067031797,0.0,0.0178269318
RUSSELL1000_return,2022-05-25,0.0108633786,0.0046591475,0.0,-0.0097525345
RUSSELL1000_return,2022-05-26,0.0204877131,0.0008989676,0.0,0.0108633786
RUSSELL1000_return,2022-05-27,0.0252456318,-0.00044712485,0.0,0.0204877131
RUSSELL1000_return,2022-05-31,-0.0070660163,-0.0082473485,0.0,0.0252456318
RUSSELL1000_return,2022-06-01,-0.0075308227,0.0010483415,0.0,-0.0070660163
RUSSELL1000_return,2022-06-02,0.0198694445,0.00015474549,0.0,-0.0075308227
RUSSELL1000_return,2022-06-03,-0.0163327411,-9.241087e-05,0.0,0.0198694445
RUSSELL1000_return,2022-06-06,0.0031855908,0.003778459,0.0,-0.0163327411
RUSSELL1000_return,2022-06-07,0.0101417734,0.0030664466,0.0,0.0031855908
RUSSELL1000_return,2022-06-08,-0.0107655756,0.001731599,0.0,0.0101417734
RUSSELL1000_return,2022-06-09,-0.0239284405,-0.0013766813,0.0,-0.0107655756
RUSSELL1000_return,2022-06-10,-0.0296064969,0.003410809,0.0,-0.0239284405
RUSSELL1000_return,2022-06-13,-0.040315371,0.0030882687,0.0,-0.0296064969
RUSSELL1000_return,2022-06-14,-0.0033039792,0.00047442317,0.0,-0.040315371
RUSSELL1000_return,2022-06-15,0.0150625346,0.006537936,0.0,-0.0033039792
RUSSELL1000_return,2022-06-16,-0.0339829241,-0.006503833,0.0,0.0150625346
RUSSELL1000_return,2022-06-17,0.0037054673,0.0022904323,0.0,-0.0339829241
RUSSELL1000_return,2022-06-21,0.0236118615,0.0067227096,0.0,0.0037054673
RUSSELL1000_return,2022-06-22,-0.0010925935,-0.00022669854,0.0,0.0236118615
RUSSELL1000_return,2022-06-23,0.0105945365,-0.00083721784,0.0,-0.0010925935
RUSSELL1000_return,2022-06-24,0.0313717257,0.006254395,0.0,0.0105945365
RUSSELL1000_return,2022-06-27,-0.0030923967,-0.0012933314,0.0,0.0313717257
RUSSELL1000_return,2022-06-28,-0.0203447432,-0.010885679,0.0,-0.0030923967
RUSSELL1000_return,2022-06-29,-0.0014807406,0.007171659,0.0,-0.0203447432
RUSSELL1000_return,2022-06-30,-0.0093978626,0.01127296,0.0,-0.0014807406
RUSSELL1000_return,2022-07-01,0.0113760652,0.0055445745,0.0,-0.0093978626
RUSSELL1000_return,2022-07-05,0.0030810065,0.0010443159,0.0,0.0113760652
RUSSELL1000_return,2022-07-06,0.0022727917,0.004273429,0.0,0.0030810065
RUSSELL1000_return,2022-07-07,0.0161664322,0.0021698666,0.0,0.0022727917
RUSSELL1000_return,2022-07-08,-0.001140917,0.00014499482,0.0,0.0161664322
RUSSELL1000_return,2022-07-11,-0.0122572727,0.0023734563,0.0,-0.001140917
RUSSELL1000_return,2022-07-12,-0.0091358028,0.004132347,0.0,-0.0122572727
RUSSELL1000_return,2022-07-13,-0.0043189066,0.003184887,0.0,-0.0091358028
RUSSELL1000_return,2022-07-14,-0.004153044,-0.005736653,0.0,-0.0043189066
RUSSELL1000_return,2022-07-15,0.0195088162,-0.0019245623,0.0,-0.004153044
RUSSELL1000_return,2022-07-18,-0.0074876791,0.0018077674,0.0,0.0195088162
RUSSELL1000_return,2022-07-19,0.027939611,0.005262959,0.0,-0.0074876791
RUSSELL1000_return,2022-07-20,0.0074870921,-0.0023958364,0.0,0.027939611
RUSSELL1000_return,2022-07-21,0.0098081419,0.0005035984,0.0,0.0074870921
RUSSELL1000_return,2022-07-22,-0.0101995086,0.0015626831,0.0,0.0098081419
RUSSELL1000_return,2022-07-25,0.0011670328,0.00027723177,0.0,-0.0101995086
RUSSELL1000_return,2022-07-26,-0.01233115,0.0021574078,0.0,0.0011670328
RUSSELL1000_return,2022-07-27,0.0263307953,0.001707167,0.0,-0.01233115
RUSSELL1000_return,2022-07-28,0.0125411412,0.0024084928,0.0,0.0263307953
RUSSELL1000_return,2022-07-29,0.0140576226,0.0027908846,0.0,0.0125411412
RUSSELL1000_return,2022-08-01,-0.0023773498,4.2475576e-06,0.0,0.0140576226
RUSSELL1000_return,2022-08-02,-0.0058014744,-0.00092754664,0.0,-0.0023773498
RUSSELL1000_return,2022-08-03,0.0161889637,0.0020040288,0.0,-0.0058014744
RUSSELL1000_return,2022-08-04,-0.0006709093,0.0007020607,0.0,0.0161889637
RUSSELL1000_return,2022-08-05,-0.0005456039,0.00049074116,0.0,-0.0006709093
RUSSELL1000_return,2022-08-08,-0.0002739654,0.0017118885,0.0,-0.0005456039
RUSSELL1000_return,2022-08-09,-0.0054334725,0.0015672444,0.0,-0.0002739654
RUSSELL1000_return,2022-08-10,0.0228027222,0.0008593241,0.0,-0.0054334725
RUSSELL1000_return,2022-08-11,-0.0007076982,-6.2738094e-05,0.0,0.0228027222
RUSSELL1000_return,2022-08-12,0.0173873773,0.000585036,0.0,-0.0007076982
RUSSELL1000_return,2022-08-15,0.0037680515,-0.00033219354,0.0,0.0173873773
RUSSELL1000_return,2022-08-16,0.0018812793,-0.00047746074,0.0,0.0037680515
RUSSELL1000_return,2022-08-17,-0.0082353037,0.0012539616,0.0,0.0018812793
RUSSELL1000_return,2022-08-18,0.0023823047,0.002071048,0.0,-0.0082353037
RUSSELL1000_return,2022-08-19,-0.0139088227,-0.0004204235,0.0,0.0023823047
RUSSELL1000_return,2022-08-22,-0.0213299291,0.0020331002,0.0,-0.0139088227
RUSSELL1000_return,2022-08-23,-0.0019353227,0.0009906562,0.0,-0.0213299291
RUSSELL1000_return,2022-08-24,0.0035758835,0.0011783232,0.0,-0.0019353227
RUSSELL1000_return,2022-08-25,0.0146476525,0.0016380654,0.0,0.0035758835
RUSSELL1000_return,2022-08-26,-0.0335501574,0.0017677542,0.0,0.0146476525
RUSSELL1000_return,2022-08-29,-0.0068569525,-0.00052607927,0.0,-0.0335501574
RUSSELL1000_return,2022-08-30,-0.0109514736,-0.0078107277,0.0,-0.0068569525
RUSSELL1000_return,2022-08-31,-0.0074618907,0.0033528178,0.0,-0.0109514736
RUSSELL1000_return,2022-09-01,0.0015674828,0.00026960645,0.0,-0.0074618907
RUSSELL1000_return,2022-09-02,-0.0101174399,0.005705135,0.0,0.0015674828
RUSSELL1000_return,2022-09-06,-0.004243173,0.00085953117,0.0,-0.0101174399
RUSSELL1000_return,2022-09-07,0.0188866775,-0.001988877,0.0,-0.004243173
RUSSELL1000_return,2022-09-08,0.007514967,0.0025444427,0.0,0.0188866775
RUSSELL1000_return,2022-09-09,0.0162939245,0.0012246048,0.0,0.007514967
RUSSELL1000_return,2022-09-12,0.0106701823,0.0015646213,0.0,0.0162939245
RUSSELL1000_return,2022-09-13,-0.0429014314,0.0013758854,0.0,0.0106701823
RUSSELL1000_return,2022-09-14,0.003711938,0.004786688,0.0,-0.0429014314
RUSSELL1000_return,2022-09-15,-0.0108332603,0.0025949934,0.0,0.003711938
RUSSELL1000_return,2022-09-16,-0.0086746587,0.0065885354,0.0,-0.0108332603
RUSSELL1000_return,2022-09-19,0.0069761769,0.0119846845,0.0,-0.0086746587
RUSSELL1000_return,2022-09-20,-0.0119188197,0.010072523,0.0,0.0069761769
RUSSELL1000_return,2022-09-21,-0.0169380888,0.0045420327,0.0,-0.0119188197
RUSSELL1000_return,2022-09-22,-0.0101646827,-0.0012539226,0.0,-0.0169380888
RUSSELL1000_return,2022-09-23,-0.0175464835,0.003896901,0.0,-0.0101646827
RUSSELL1000_return,2022-09-26,-0.0110225887,0.013150231,0.0,-0.0175464835
RUSSELL1000_return,2022-09-27,-0.0013499027,0.004555036,0.0,-0.0110225887
RUSSELL1000_return,2022-09-28,0.0207379932,-0.0016217267,0.0,-0.0013499027
RUSSELL1000_return,2022-09-29,-0.0211078529,0.0021922172,0.0,0.0207379932
RUSSELL1000_return,2022-09-30,-0.0140788647,0.0019301192,0.0,-0.0211078529
RUSSELL1000_return,2022-10-03,0.0259785626,0.01115331,0.0,-0.0140788647
RUSSELL1000_return,2022-10-04,0.0321529819,0.0016870163,0.0,0.0259785626
RUSSELL1000_return,2022-10-05,-0.0020846558,-0.002834354,0.0,0.0321529819
RUSSELL1000_return,2022-10-06,-0.0094401979,0.00085580134,0.0,-0.0020846558
RUSSELL1000_return,2022-10-07,-0.0285154611,0.00313211,0.0,-0.0094401979
RUSSELL1000_return,2022-10-10,-0.0081170741,0.007344515,0.0,-0.0285154611
RUSSELL1000_return,2022-10-11,-0.0066507138,-0.0046062944,0.0,-0.0081170741
RUSSELL1000_return,2022-10-12,-0.0030165757,0.0040548467,0.0,-0.0066507138
RUSSELL1000_return,2022-10-13,0.0248534489,0.0057927878,0.0,-0.0030165757
RUSSELL1000_return,2022-10-14,-0.0240235221,0.0022653737,0.0,0.0248534489
RUSSELL1000_return,2022-10-17,0.0272216585,0.001609695,0.0,-0.0240235221
RUSSELL1000_return,2022-10-18,0.0119170012,-0.00024751882,0.0,0.0272216585
RUSSELL1000_return,2022-10-19,-0.0081119861,0.0036077953,0.0,0.0119170012
RUSSELL1000_return,2022-10-20,-0.007687851,0.0010043154,0.0,-0.0081119861
RUSSELL1000_return,2022-10-21,0.0230963897,0.0036461893,0.0,-0.007687851
RUSSELL1000_return,2022-10-24,0.0109855086,-0.001380652,0.0,0.0230963897
RUSSELL1000_return,2022-10-25,0.0177006717,0.0010747347,0.0,0.0109855086
RUSSELL1000_return,2022-10-26,-0.0070877942,0.0003565069,0.0,0.0177006717
RUSSELL1000_return,2022-10-27,-0.0054389123,-0.00021102915,0.0,-0.0070877942
RUSSELL1000_return,2022-10-28,0.0237834781,0.0018451576,0.0,-0.0054389123
RUSSELL1000_return,2022-10-31,-0.0070939512,5.5873148e-05,0.0,0.0237834781
RUSSELL1000_return,2022-11-01,-0.0034495229,0.0007795572,0.0,-0.0070939512
RUSSELL1000_return,2022-11-02,-0.0258184093,-0.0018547453,0.0,-0.0034495229
RUSSELL1000_return,2022-11-03,-0.0101398315,0.0023725394,0.0,-0.0258184093
RUSSELL1000_return,2022-11-04,0.0125612809,-0.0044934577,0.0,-0.0101398315
RUSSELL1000_return,2022-11-07,0.0092973045,-0.0010841081,0.0,0.0125612809
RUSSELL1000_return,2022-11-08,0.0055717345,0.0035398249,0.0,0.0092973045
RUSSELL1000_return,2022-11-09,-0.0211521662,0.0020249453,0.0,0.0055717345
RUSSELL1000_return,2022-11-10,0.0572008568,0.0005972699,0.0,-0.0211521662
RUSSELL1000_return,2022-11-11,0.0101792034,-0.008070811,0.0,0.0572008568
RUSSELL1000_return,2022-11-14,-0.009473036,0.002554468,0.0,0.0101792034
RUSSELL1000_return,2022-11-15,0.0098102777,0.0030670343,0.0,-0.009473036
RUSSELL1000_return,2022-11-16,-0.0093934041,0.0016590361,0.0,0.0098102777
RUSSELL1000_return,2022-11-17,-0.003808727,-0.015680453,0.0,-0.0093934041
RUSSELL1000_return,2022-11-18,0.0045818826,0.0001527999,0.0,-0.003808727
RUSSELL1000_return,2022-11-21,-0.0042253907,-0.0001187145,0.0,0.0045818826
RUSSELL1000_return,2022-11-22,0.0136340757,-0.0023803324,0.0,-0.0042253907
RUSSELL1000_return,2022-11-23,0.006167813,-0.0005497494,0.0,0.0136340757
RUSSELL1000_return,2022-11-25,1.62534e-05,-0.0033435146,0.0,0.006167813
RUSSELL1000_return,2022-11-28,-0.0156964853,-0.002302412,0.0,1.62534e-05
RUSSELL1000_return,2022-11-29,-0.0012583294,0.0012632228,0.0,-0.0156964853
RUSSELL1000_return,2022-11-30,0.0313495272,-0.0029144657,0.0,-0.0012583294
RUSSELL1000_return,2022-12-01,-0.0001976748,-0.000575046,0.0,0.0313495272
RUSSELL1000_return,2022-12-02,-0.0011159418,0.0053790696,0.0,-0.0001976748
RUSSELL1000_return,2022-12-05,-0.0191211017,0.0017483659,0.0,-0.0011159418
RUSSELL1000_return,2022-12-06,-0.0145945692,0.0014022831,0.0,-0.0191211017
RUSSELL1000_return,2022-12-07,-0.0019095529,0.006517155,0.0,-0.0145945692
RUSSELL1000_return,2022-12-08,0.0079970587,-0.0023209956,0.0,-0.0019095529
RUSSELL1000_return,2022-12-09,-0.0074630878,0.0025255873,0.0,0.0079970587
RUSSELL1000_return,2022-12-12,0.0145515594,0.0013425252,0.0,-0.0074630878
RUSSELL1000_return,2022-12-13,0.007521432,0.0007853874,0.0,0.0145515594
RUSSELL1000_return,2022-12-14,-0.0055885281,0.0014448939,0.0,0.007521432
RUSSELL1000_return,2022-12-15,-0.0251364962,0.00042631265,0.0,-0.0055885281
RUSSELL1000_return,2022-12-16,-0.0110697696,0.0005494379,0.0,-0.0251364962
RUSSELL1000_return,2022-12-19,-0.0097119576,-0.0044301646,0.0,-0.0110697696
RUSSELL1000_return,2022-12-20,0.0015110866,0.0023927258,0.0,-0.0097119576
RUSSELL1000_return,2022-12-21,0.0151170757,0.00059701025,0.0,0.0015110866
RUSSELL1000_return,2022-12-22,-0.0144986655,0.0015400792,0.0,0.0151170757
RUSSELL1000_return,2022-12-23,0.0057106795,0.0027646152,0.0,-0.0144986655
RUSSELL1000_return,2022-12-27,-0.0040809356,0.0030129978,0.0,0.0057106795
RUSSELL1000_return,2022-12-28,-0.0121763614,0.003145917,0.0,-0.0040809356
RUSSELL1000_return,2022-12-29,0.0181981663,0.0013031116,0.0,-0.0121763614
RUSSELL1000_return,2022-12-30,-0.0024293026,0.00048613342,0.0,0.0181981663
RUSSELL1000_return,2023-01-03,-0.0041764484,0.0027982828,0.0,-0.0024293026
RUSSELL1000_return,2023-01-04,0.0082992152,0.0019572198,0.0,-0.0041764484
RUSSELL1000_return,2023-01-05,-0.0118109266,0.00031430318,0.0,0.0082992152
RUSSELL1000_return,2023-01-06,0.0224819115,0.0017930085,0.0,-0.0118109266
RUSSELL1000_return,2023-01-09,5.02116e-05,0.0019664667,0.0,0.0224819115
RUSSELL1000_return,2023-01-10,0.0073102139,0.003948864,0.0,5.02116e-05
RUSSELL1000_return,2023-01-11,0.0133653609,0.0022556647,0.0,0.0073102139
RUSSELL1000_return,2023-01-12,0.0041015378,0.0007770394,0.0,0.0133653609
RUSSELL1000_return,2023-01-13,0.0042132794,0.001770981,0.0,0.0041015378
RUSSELL1000_return,2023-01-17,-0.001573714,0.0013613679,0.0,0.0042132794
RUSSELL1000_return,2023-01-18,-0.0153644092,0.0015207662,0.0,-0.001573714
RUSSELL1000_return,2023-01-19,-0.0079924068,0.00031972656,0.0,-0.0153644092
RUSSELL1000_return,2023-01-20,0.0194644188,0.00056207355,0.0,-0.0079924068
RUSSELL1000_return,2023-01-23,0.0123969715,0.00095106376,0.0,0.0194644188
RUSSELL1000_return,2023-01-24,-0.0012471579,0.0016583214,0.0,0.0123969715
RUSSELL1000_return,2023-01-25,-3.58521e-05,0.00068258884,0.0,-0.0012471579
RUSSELL1000_return,2023-01-26,0.011176274,0.0016933313,0.0,-3.58521e-05
RUSSELL1000_return,2023-01-27,0.0032085669,-0.001121071,0.0,0.011176274
RUSSELL1000_return,2023-01-30,-0.0132724212,0.00096230954,0.0,0.0032085669
RUSSELL1000_return,2023-01-31,0.0154842308,0.0010762876,0.0,-0.0132724212
RUSSELL1000_return,2023-02-01,0.0113030404,0.002324991,0.0,0.0154842308
RUSSELL1000_return,2023-02-02,0.0153482028,0.00016676617,0.0,0.0113030404
RUSSELL1000_return,2023-02-03,-0.0109038184,0.000949284,0.0,0.0153482028
RUSSELL1000_return,2023-02-06,-0.0066457785,0.0010387321,0.0,-0.0109038184
RUSSELL1000_return,2023-02-07,0.0127883022,0.0023112763,0.0,-0.0066457785
RUSSELL1000_return,2023-02-08,-0.0109952962,8.652522e-05,0.0,0.0127883022
RUSSELL1000_return,2023-02-09,-0.0092071531,-0.0003820351,0.0,-0.0109952962
RUSSELL1000_return,2023-02-10,0.0017569006,0.004310107,0.0,-0.0092071531
RUSSELL1000_return,2023-02-13,0.0116290057,0.0011246476,0.0,0.0017569006
RUSSELL1000_return,2023-02-14,0.0006406791,-1.6198795e-05,0.0,0.0116290057
RUSSELL1000_return,2023-02-15,0.0044573783,0.0014976157,0.0,0.0006406791
RUSSELL1000_return,2023-02-16,-0.0136309773,0.0014986787,0.0,0.0044573783
RUSSELL1000_return,2023-02-17,-0.0032079767,0.00085951417,0.0,-0.0136309773
RUSSELL1000_return,2023-02-21,-0.0205511695,0.0019292478,0.0,-0.0032079767
RUSSELL1000_return,2023-02-22,-0.0008604654,-0.001069112,0.0,-0.0205511695
RUSSELL1000_return,2023-02-23,0.0050620659,-0.0016204434,0.0,-0.0008604654
RUSSELL1000_return,2023-02-24,-0.0105530893,0.0020319016,0.0,0.0050620659
RUSSELL1000_return,2023-02-27,0.0030887297,0.0010218744,0.0,-0.0105530893
RUSSELL1000_return,2023-02-28,-0.0026858301,-0.00015605656,0.0,0.0030887297
