unique_id,ds,y_true,y_pred_fedformer,y_pred_zero,y_pred_last
RUSSELL1000_return,2022-03-24,0.0141444989,-0.0034002112224698067,0.0,-0.012506334
RUSSELL1000_return,2022-03-25,0.004169144,-0.00110057822894305,0.0,0.0141444989
RUSSELL1000_return,2022-03-28,0.0073121041,0.0012153504649177194,0.0,0.004169144
RUSSELL1000_return,2022-03-29,0.013753514,0.0006459621363319457,0.0,0.0073121041
RUSSELL1000_return,2022-03-30,-0.0071282614,-0.0015412457287311554,0.0,0.013753514
RUSSELL1000_return,2022-03-31,-0.0154993088,0.0012449158821254969,0.0,-0.0071282614
RUSSELL1000_return,2022-04-01,0.0039941215,0.0017068802844733,0.0,-0.0154993088
RUSSELL1000_return,2022-04-04,0.0082273536,0.0013866942608729005,0.0,0.0039941215
RUSSELL1000_return,2022-04-05,-0.0136012536,-0.0018645559903234243,0.0,0.0082273536
RUSSELL1000_return,2022-04-06,-0.0105769107,-0.0020102383568882942,0.0,-0.0136012536
RUSSELL1000_return,2022-04-07,0.0037361846,0.0036366169806569815,0.0,-0.0105769107
RUSSELL1000_return,2022-04-08,-0.002972704,0.0022468483075499535,0.0,0.0037361846
RUSSELL1000_return,2022-04-11,-0.0158090128,-0.0007976370980031788,0.0,-0.002972704
RUSSELL1000_return,2022-04-12,-0.0033283141,-0.0012614349834620953,0.0,-0.0158090128
RUSSELL1000_return,2022-04-13,0.0124769633,0.002384701045230031,0.0,-0.0033283141
RUSSELL1000_return,2022-04-14,-0.0122833923,0.002560606226325035,0.0,0.0124769633
RUSSELL1000_return,2022-04-19,0.0172310614,0.00037517197779379785,0.0,-0.0012989539
RUSSELL1000_return,2022-04-20,-0.0011786091,0.000885884219314903,0.0,0.0172310614
RUSSELL1000_return,2022-04-21,-0.0159930043,3.5105476854369044e-05,0.0,-0.0011786091
RUSSELL1000_return,2022-04-22,-0.0273938514,0.003753713797777891,0.0,-0.0159930043
RUSSELL1000_return,2022-04-25,0.0063709505,0.0003880307776853442,0.0,-0.0273938514
RUSSELL1000_return,2022-04-26,-0.0286442202,-0.0014252534601837397,0.0,0.0063709505
RUSSELL1000_return,2022-04-27,0.0016911449,0.0024588601663708687,0.0,-0.0286442202
RUSSELL1000_return,2022-04-28,0.0245278835,-0.0019787538331001997,0.0,0.0016911449
RUSSELL1000_return,2022-04-29,-0.0359948381,-0.002044640714302659,0.0,0.0245278835
RUSSELL1000_return,2022-05-02,0.0063512646,0.0023740206379443407,0.0,-0.0359948381
RUSSELL1000_return,2022-05-03,0.0044407596,-0.002728323917835951,0.0,0.0063512646
RUSSELL1000_return,2022-05-04,0.0294205827,-0.002289534080773592,0.0,0.0044407596
RUSSELL1000_return,2022-05-05,-0.0365852356,-0.004032569006085396,0.0,0.0294205827
RUSSELL1000_return,2022-05-06,-0.00717827,0.005322633311152458,0.0,-0.0365852356
RUSSELL1000_return,2022-05-09,-0.0339460449,-0.0012459499994292855,0.0,-0.00717827
RUSSELL1000_return,2022-05-10,0.0022484755,-0.0011713417479768395,0.0,-0.0339460449
RUSSELL1000_return,2022-05-11,-0.0173838641,-0.0017920802347362041,0.0,0.0022484755
RUSSELL1000_return,2022-05-12,0.0004610306,0.005324152763932943,0.0,-0.0173838641
RUSSELL1000_return,2022-05-13,0.0258876156,-1.5936093404889107e-06,0.0,0.0004610306
RUSSELL1000_return,2022-05-16,-0.0051020378,-0.0003660566871985793,0.0,0.0258876156
RUSSELL1000_return,2022-05-17,0.0206614463,0.0009542307816445827,0.0,-0.0051020378
RUSSELL1000_return,2022-05-18,-0.0401114159,-0.0018880546558648348,0.0,0.0206614463
RUSSELL1000_return,2022-05-19,-0.0043139985,0.0048659611493349075,0.0,-0.0401114159
RUSSELL1000_return,2022-05-20,0.000132819,-0.002678891411051154,0.0,-0.0043139985
RUSSELL1000_return,2022-05-23,0.0178269318,0.001270183245651424,0.0,0.000132819
RUSSELL1000_return,2022-05-24,-0.0097525345,-0.0007842890336178243,0.0,0.0178269318
RUSSELL1000_return,2022-05-25,0.0108633786,-0.002066644374281168,0.0,-0.0097525345
RUSSELL1000_return,2022-05-26,0.0204877131,0.0005807133857160807,0.0,0.0108633786
RUSSELL1000_return,2022-05-27,0.0252456318,0.0009879246354103088,0.0,0.0204877131
RUSSELL1000_return,2022-06-01,-0.0075308227,0.0011942462297156453,0.0,-0.0070660163
RUSSELL1000_return,2022-06-02,0.0198694445,-0.0005186343914829195,0.0,-0.0075308227
RUSSELL1000_return,2022-06-03,-0.0163327411,-0.0013359308941289783,0.0,0.0198694445
RUSSELL1000_return,2022-06-06,0.0031855908,0.00011446679127402604,0.0,-0.0163327411
RUSSELL1000_return,2022-06-07,0.0101417734,7.760306471027434e-05,0.0,0.0031855908
RUSSELL1000_return,2022-06-08,-0.0107655756,0.004750764463096857,0.0,0.0101417734
RUSSELL1000_return,2022-06-09,-0.0239284405,-0.00015529393567703664,0.0,-0.0107655756
RUSSELL1000_return,2022-06-10,-0.0296064969,-0.005098926369100809,0.0,-0.0239284405
RUSSELL1000_return,2022-06-13,-0.040315371,-0.00029435084434226155,0.0,-0.0296064969
RUSSELL1000_return,2022-06-14,-0.0033039792,-0.0005262559279799461,0.0,-0.040315371
RUSSELL1000_return,2022-06-15,0.0150625346,-0.0016382967587560415,0.0,-0.0033039792
RUSSELL1000_return,2022-06-16,-0.0339829241,-0.005316472612321377,0.0,0.0150625346
RUSSELL1000_return,2022-06-17,0.0037054673,0.0015087781939655542,0.0,-0.0339829241
RUSSELL1000_return,2022-06-22,-0.0010925935,0.00016256235539913177,0.0,0.0236118615
RUSSELL1000_return,2022-06-23,0.0105945365,-0.001787541201338172,0.0,-0.0010925935
RUSSELL1000_return,2022-06-24,0.0313717257,-0.0035898720379918814,0.0,0.0105945365
RUSSELL1000_return,2022-06-27,-0.0030923967,-0.0013069590786471963,0.0,0.0313717257
RUSSELL1000_return,2022-06-28,-0.0203447432,0.0006073750555515289,0.0,-0.0030923967
RUSSELL1000_return,2022-06-29,-0.0014807406,-0.0020560785196721554,0.0,-0.0203447432
RUSSELL1000_return,2022-06-30,-0.0093978626,0.0018579442985355854,0.0,-0.0014807406
RUSSELL1000_return,2022-07-01,0.0113760652,0.0008584174793213606,0.0,-0.0093978626
RUSSELL1000_return,2022-07-06,0.0022727917,-0.0011219921289011836,0.0,0.0030810065
RUSSELL1000_return,2022-07-07,0.0161664322,-0.0016849726671352983,0.0,0.0022727917
RUSSELL1000_return,2022-07-08,-0.001140917,-4.0160142816603184e-05,0.0,0.0161664322
RUSSELL1000_return,2022-07-11,-0.0122572727,-0.005442238412797451,0.0,-0.001140917
RUSSELL1000_return,2022-07-12,-0.0091358028,-0.008338873274624348,0.0,-0.0122572727
RUSSELL1000_return,2022-07-13,-0.0043189066,-0.00042764702811837196,0.0,-0.0091358028
RUSSELL1000_return,2022-07-14,-0.004153044,0.0031042788177728653,0.0,-0.0043189066
RUSSELL1000_return,2022-07-15,0.0195088162,-0.012922571040689945,0.0,-0.004153044
RUSSELL1000_return,2022-07-18,-0.0074876791,-0.003847820218652487,0.0,0.0195088162
RUSSELL1000_return,2022-07-19,0.027939611,0.003767274785786867,0.0,-0.0074876791
RUSSELL1000_return,2022-07-20,0.0074870921,-0.0033557629212737083,0.0,0.027939611
RUSSELL1000_return,2022-07-21,0.0098081419,-0.0015188069082796574,0.0,0.0074870921
RUSSELL1000_return,2022-07-22,-0.0101995086,-0.0016634436324238777,0.0,0.0098081419
RUSSELL1000_return,2022-07-25,0.0011670328,0.0005732330027967691,0.0,-0.0101995086
RUSSELL1000_return,2022-07-26,-0.01233115,-0.0013599235098809004,0.0,0.0011670328
RUSSELL1000_return,2022-07-27,0.0263307953,-0.0016213752096518874,0.0,-0.01233115
RUSSELL1000_return,2022-07-28,0.0125411412,-0.00019865398644469678,0.0,0.0263307953
RUSSELL1000_return,2022-07-29,0.0140576226,0.002285673515871167,0.0,0.0125411412
RUSSELL1000_return,2022-08-01,-0.0023773498,2.9272034225868993e-05,0.0,0.0140576226
RUSSELL1000_return,2022-08-02,-0.0058014744,0.0025383285246789455,0.0,-0.0023773498
RUSSELL1000_return,2022-08-03,0.0161889637,-0.0014985875459387898,0.0,-0.0058014744
RUSSELL1000_return,2022-08-04,-0.0006709093,-0.002939451951533556,0.0,0.0161889637
RUSSELL1000_return,2022-08-05,-0.0005456039,-0.00024448143085464835,0.0,-0.0006709093
RUSSELL1000_return,2022-08-08,-0.0002739654,-0.0010008864337578416,0.0,-0.0005456039
RUSSELL1000_return,2022-08-09,-0.0054334725,0.001112692290917039,0.0,-0.0002739654
RUSSELL1000_return,2022-08-10,0.0228027222,0.004958714824169874,0.0,-0.0054334725
RUSSELL1000_return,2022-08-11,-0.0007076982,-0.0008546176250092685,0.0,0.0228027222
RUSSELL1000_return,2022-08-12,0.0173873773,0.0018894397653639317,0.0,-0.0007076982
RUSSELL1000_return,2022-08-15,0.0037680515,0.0024394087959080935,0.0,0.0173873773
RUSSELL1000_return,2022-08-16,0.0018812793,-7.530930452048779e-05,0.0,0.0037680515
RUSSELL1000_return,2022-08-17,-0.0082353037,0.0029137576930224895,0.0,0.0018812793
RUSSELL1000_return,2022-08-18,0.0023823047,0.0009267517598345876,0.0,-0.0082353037
RUSSELL1000_return,2022-08-19,-0.0139088227,0.004559061955660582,0.0,0.0023823047
RUSSELL1000_return,2022-08-22,-0.0213299291,0.005086233839392662,0.0,-0.0139088227
RUSSELL1000_return,2022-08-23,-0.0019353227,0.0045067924074828625,0.0,-0.0213299291
RUSSELL1000_return,2022-08-24,0.0035758835,-0.0006818159599788487,0.0,-0.0019353227
RUSSELL1000_return,2022-08-25,0.0146476525,-0.001790608512237668,0.0,0.0035758835
RUSSELL1000_return,2022-08-26,-0.0335501574,0.0007278190460056067,0.0,0.0146476525
RUSSELL1000_return,2022-08-29,-0.0068569525,0.0007187264855019748,0.0,-0.0335501574
RUSSELL1000_return,2022-08-30,-0.0109514736,0.0013353711692616343,0.0,-0.0068569525
RUSSELL1000_return,2022-08-31,-0.0074618907,-0.0015735405031591654,0.0,-0.0109514736
RUSSELL1000_return,2022-09-01,0.0015674828,-0.0011466452851891518,0.0,-0.0074618907
RUSSELL1000_return,2022-09-02,-0.0101174399,-0.00021814422507304698,0.0,0.0015674828
RUSSELL1000_return,2022-09-07,0.0188866775,-0.00246944441460073,0.0,-0.004243173
RUSSELL1000_return,2022-09-08,0.007514967,0.0016246524173766375,0.0,0.0188866775
RUSSELL1000_return,2022-09-09,0.0162939245,0.00015962461475282907,0.0,0.007514967
RUSSELL1000_return,2022-09-12,0.0106701823,0.0016291271895170212,0.0,0.0162939245
RUSSELL1000_return,2022-09-13,-0.0429014314,0.00029284157790243626,0.0,0.0106701823
RUSSELL1000_return,2022-09-14,0.003711938,0.0022249070461839437,0.0,-0.0429014314
RUSSELL1000_return,2022-09-15,-0.0108332603,0.0022311443462967873,0.0,0.003711938
RUSSELL1000_return,2022-09-16,-0.0086746587,0.0033504164312034845,0.0,-0.0108332603
RUSSELL1000_return,2022-09-19,0.0069761769,0.0002446552098263055,0.0,-0.0086746587
RUSSELL1000_return,2022-09-20,-0.0119188197,0.0005417248466983438,0.0,0.0069761769
RUSSELL1000_return,2022-09-21,-0.0169380888,-0.002845650538802147,0.0,-0.0119188197
RUSSELL1000_return,2022-09-22,-0.0101646827,0.0023717221338301897,0.0,-0.0169380888
RUSSELL1000_return,2022-09-23,-0.0175464835,-0.0006719357334077358,0.0,-0.0101646827
RUSSELL1000_return,2022-09-26,-0.0110225887,-0.0010923263616859913,0.0,-0.0175464835
RUSSELL1000_return,2022-09-27,-0.0013499027,-0.00044459072523750365,0.0,-0.0110225887
RUSSELL1000_return,2022-09-28,0.0207379932,-0.00409206235781312,0.0,-0.0013499027
RUSSELL1000_return,2022-09-29,-0.0211078529,0.0014642644673585892,0.0,0.0207379932
RUSSELL1000_return,2022-09-30,-0.0140788647,0.0022070903796702623,0.0,-0.0211078529
RUSSELL1000_return,2022-10-03,0.0259785626,0.001169815775938332,0.0,-0.0140788647
RUSSELL1000_return,2022-10-04,0.0321529819,-0.0049119978211820126,0.0,0.0259785626
RUSSELL1000_return,2022-10-05,-0.0020846558,0.004512366373091936,0.0,0.0321529819
RUSSELL1000_return,2022-10-06,-0.0094401979,-0.00017890046001411974,0.0,-0.0020846558
RUSSELL1000_return,2022-10-07,-0.0285154611,0.0008408650173805654,0.0,-0.0094401979
RUSSELL1000_return,2022-10-10,-0.0081170741,0.0032242233864963055,0.0,-0.0285154611
RUSSELL1000_return,2022-10-11,-0.0066507138,0.0006761159165762365,0.0,-0.0081170741
RUSSELL1000_return,2022-10-12,-0.0030165757,0.0006396379321813583,0.0,-0.0066507138
RUSSELL1000_return,2022-10-13,0.0248534489,0.0020533257629722357,0.0,-0.0030165757
RUSSELL1000_return,2022-10-14,-0.0240235221,0.0008368882117792964,0.0,0.0248534489
RUSSELL1000_return,2022-10-17,0.0272216585,0.0004730046493932605,0.0,-0.0240235221
RUSSELL1000_return,2022-10-18,0.0119170012,-0.0018902746960520744,0.0,0.0272216585
RUSSELL1000_return,2022-10-19,-0.0081119861,-0.00042549450881779194,0.0,0.0119170012
RUSSELL1000_return,2022-10-20,-0.007687851,-0.003080924740061164,0.0,-0.0081119861
RUSSELL1000_return,2022-10-21,0.0230963897,-0.0006551523692905903,0.0,-0.007687851
RUSSELL1000_return,2022-10-24,0.0109855086,-0.0035756840370595455,0.0,0.0230963897
RUSSELL1000_return,2022-10-25,0.0177006717,-0.009620328433811665,0.0,0.0109855086
RUSSELL1000_return,2022-10-26,-0.0070877942,-0.002487179357558489,0.0,0.0177006717
RUSSELL1000_return,2022-10-27,-0.0054389123,-0.0002301802160218358,0.0,-0.0070877942
RUSSELL1000_return,2022-10-28,0.0237834781,0.0007090200670063496,0.0,-0.0054389123
RUSSELL1000_return,2022-10-31,-0.0070939512,-7.891631685197353e-05,0.0,0.0237834781
RUSSELL1000_return,2022-11-01,-0.0034495229,0.0024569027591496706,0.0,-0.0070939512
RUSSELL1000_return,2022-11-02,-0.0258184093,-0.00028408411890268326,0.0,-0.0034495229
RUSSELL1000_return,2022-11-03,-0.0101398315,0.0013287176843732595,0.0,-0.0258184093
RUSSELL1000_return,2022-11-04,0.0125612809,-0.0005361654330044985,0.0,-0.0101398315
RUSSELL1000_return,2022-11-07,0.0092973045,0.0004496324108913541,0.0,0.0125612809
RUSSELL1000_return,2022-11-08,0.0055717345,-5.6360731832683086e-05,0.0,0.0092973045
RUSSELL1000_return,2022-11-09,-0.0211521662,0.0009609679691493511,0.0,0.0055717345
RUSSELL1000_return,2022-11-10,0.0572008568,0.0017140491399914026,0.0,-0.0211521662
RUSSELL1000_return,2022-11-11,0.0101792034,-0.008383434265851974,0.0,0.0572008568
RUSSELL1000_return,2022-11-14,-0.009473036,-0.00568305142223835,0.0,0.0101792034
RUSSELL1000_return,2022-11-15,0.0098102777,0.0032082563266158104,0.0,-0.009473036
RUSSELL1000_return,2022-11-16,-0.0093934041,-0.003656246932223439,0.0,0.0098102777
RUSSELL1000_return,2022-11-17,-0.003808727,0.00028119911439716816,0.0,-0.0093934041
RUSSELL1000_return,2022-11-18,0.0045818826,-0.001990559743717313,0.0,-0.003808727
RUSSELL1000_return,2022-11-21,-0.0042253907,-0.0004747923230752349,0.0,0.0045818826
RUSSELL1000_return,2022-11-22,0.0136340757,-0.00023793615400791168,0.0,-0.0042253907
RUSSELL1000_return,2022-11-23,0.006167813,0.001549200969748199,0.0,0.0136340757
RUSSELL1000_return,2022-11-28,-0.0156964853,0.001935226726345718,0.0,1.62534e-05
RUSSELL1000_return,2022-11-29,-0.0012583294,0.0027926701586693525,0.0,-0.0156964853
RUSSELL1000_return,2022-11-30,0.0313495272,0.0008261730545200408,0.0,-0.0012583294
RUSSELL1000_return,2022-12-01,-0.0001976748,-0.0029041944071650505,0.0,0.0313495272
RUSSELL1000_return,2022-12-02,-0.0011159418,-0.00461680069565773,0.0,-0.0001976748
RUSSELL1000_return,2022-12-05,-0.0191211017,0.004153878893703222,0.0,-0.0011159418
RUSSELL1000_return,2022-12-06,-0.0145945692,-0.0004107503336854279,0.0,-0.0191211017
RUSSELL1000_return,2022-12-07,-0.0019095529,-0.0006446909974329174,0.0,-0.0145945692
RUSSELL1000_return,2022-12-08,0.0079970587,-0.0025465497747063637,0.0,-0.0019095529
RUSSELL1000_return,2022-12-09,-0.0074630878,0.001350170117802918,0.0,0.0079970587
RUSSELL1000_return,2022-12-12,0.0145515594,0.0007257082033902407,0.0,-0.0074630878
RUSSELL1000_return,2022-12-13,0.007521432,0.001674641389399767,0.0,0.0145515594
RUSSELL1000_return,2022-12-14,-0.0055885281,0.0025915938895195723,0.0,0.007521432
RUSSELL1000_return,2022-12-15,-0.0251364962,0.0015586621593683958,0.0,-0.0055885281
RUSSELL1000_return,2022-12-16,-0.0110697696,0.002998651470988989,0.0,-0.0251364962
RUSSELL1000_return,2022-12-19,-0.0097119576,-0.0004828713717870414,0.0,-0.0110697696
RUSSELL1000_return,2022-12-20,0.0015110866,0.0010596844367682934,0.0,-0.0097119576
RUSSELL1000_return,2022-12-21,0.0151170757,-0.004764290060847998,0.0,0.0015110866
RUSSELL1000_return,2022-12-22,-0.0144986655,-0.0005675394786521792,0.0,0.0151170757
RUSSELL1000_return,2022-12-23,0.0057106795,0.005420401226729155,0.0,-0.0144986655
RUSSELL1000_return,2022-12-28,-0.0121763614,-0.0026293755508959293,0.0,-0.0040809356
RUSSELL1000_return,2022-12-29,0.0181981663,0.0023332396522164345,0.0,-0.0121763614
RUSSELL1000_return,2022-12-30,-0.0024293026,-0.0018084060866385698,0.0,0.0181981663
RUSSELL1000_return,2023-01-04,0.0082992152,0.0026984824799001217,0.0,-0.0041764484
RUSSELL1000_return,2023-01-05,-0.0118109266,0.0025778745766729116,0.0,0.0082992152
RUSSELL1000_return,2023-01-06,0.0224819115,0.004578734748065472,0.0,-0.0118109266
RUSSELL1000_return,2023-01-09,5.02116e-05,-0.0022732927463948727,0.0,0.0224819115
RUSSELL1000_return,2023-01-10,0.0073102139,0.003141602501273155,0.0,5.02116e-05
RUSSELL1000_return,2023-01-11,0.0133653609,0.001809586538001895,0.0,0.0073102139
RUSSELL1000_return,2023-01-12,0.0041015378,0.0025264413561671972,0.0,0.0133653609
RUSSELL1000_return,2023-01-13,0.0042132794,0.0033325485419481993,0.0,0.0041015378
RUSSELL1000_return,2023-01-18,-0.0153644092,0.00039174535777419806,0.0,-0.001573714
RUSSELL1000_return,2023-01-19,-0.0079924068,0.002419254742562771,0.0,-0.0153644092
RUSSELL1000_return,2023-01-20,0.0194644188,-0.0016961535438895226,0.0,-0.0079924068
RUSSELL1000_return,2023-01-23,0.0123969715,0.0010745445033535361,0.0,0.0194644188
RUSSELL1000_return,2023-01-24,-0.0012471579,0.0032688314095139503,0.0,0.0123969715
RUSSELL1000_return,2023-01-25,-3.58521e-05,0.0013704596785828471,0.0,-0.0012471579
RUSSELL1000_return,2023-01-26,0.011176274,0.003372990759089589,0.0,-3.58521e-05
RUSSELL1000_return,2023-01-27,0.0032085669,0.0036976817063987255,0.0,0.011176274
RUSSELL1000_return,2023-01-30,-0.0132724212,-0.0028050325345247984,0.0,0.0032085669
RUSSELL1000_return,2023-01-31,0.0154842308,0.0018723709508776665,0.0,-0.0132724212
RUSSELL1000_return,2023-02-01,0.0113030404,0.0018296547932550311,0.0,0.0154842308
RUSSELL1000_return,2023-02-02,0.0153482028,0.0008855134365148842,0.0,0.0113030404
RUSSELL1000_return,2023-02-03,-0.0109038184,-0.0002490457845851779,0.0,0.0153482028
RUSSELL1000_return,2023-02-06,-0.0066457785,0.0031684383284300566,0.0,-0.0109038184
RUSSELL1000_return,2023-02-07,0.0127883022,0.005108673125505447,0.0,-0.0066457785
RUSSELL1000_return,2023-02-08,-0.0109952962,0.0008093391079455614,0.0,0.0127883022
RUSSELL1000_return,2023-02-09,-0.0092071531,0.0012247581034898758,0.0,-0.0109952962
RUSSELL1000_return,2023-02-10,0.0017569006,-1.952104503288865e-05,0.0,-0.0092071531
RUSSELL1000_return,2023-02-13,0.0116290057,0.0006375277298502624,0.0,0.0017569006
RUSSELL1000_return,2023-02-14,0.0006406791,0.0024670518469065428,0.0,0.0116290057
RUSSELL1000_return,2023-02-15,0.0044573783,0.0020407517440617085,0.0,0.0006406791
RUSSELL1000_return,2023-02-16,-0.0136309773,0.00043537557939998806,0.0,0.0044573783
RUSSELL1000_return,2023-02-17,-0.0032079767,0.0020827515982091427,0.0,-0.0136309773
RUSSELL1000_return,2023-02-22,-0.0008604654,-0.004423786420375109,0.0,-0.0205511695
RUSSELL1000_return,2023-02-23,0.0050620659,0.0019187231082469225,0.0,-0.0008604654
RUSSELL1000_return,2023-02-24,-0.0105530893,0.00174305634573102,0.0,0.0050620659
RUSSELL1000_return,2023-02-27,0.0030887297,0.003309359075501561,0.0,-0.0105530893
RUSSELL1000_return,2023-02-28,-0.0026858301,0.0005917336093261838,0.0,0.0030887297
