unique_id,ds,y_true,y_pred_fedformer,y_pred_zero,y_pred_last
TOPIX1000_return,2022-04-22,-0.0118511038,0.003968315199017525,0.0,0.0067584856
TOPIX1000_return,2022-04-25,-0.0151347299,-0.005121245514601469,0.0,-0.0118511038
TOPIX1000_return,2022-04-26,0.0009467449,0.0013886515516787767,0.0,-0.0151347299
TOPIX1000_return,2022-04-27,-0.0094502916,0.0002770794089883566,0.0,0.0009467449
TOPIX1000_return,2022-04-28,0.0208676704,0.0012484577018767595,0.0,-0.0094502916
TOPIX1000_return,2022-05-09,-0.0196170474,-0.0007338116993196309,0.0,0.0093291361
TOPIX1000_return,2022-05-10,-0.0085643577,-0.00030807024450041354,0.0,-0.0196170474
TOPIX1000_return,2022-05-11,-0.0060333497,0.0002161540905945003,0.0,-0.0085643577
TOPIX1000_return,2022-05-12,-0.0116977998,-0.0009872178779914975,0.0,-0.0060333497
TOPIX1000_return,2022-05-13,0.0190380229,-0.0027682234067469835,0.0,-0.0116977998
TOPIX1000_return,2022-05-16,-0.0003322405,0.002273552119731903,0.0,0.0190380229
TOPIX1000_return,2022-05-17,0.0017683711,-0.0036531416699290276,0.0,-0.0003322405
TOPIX1000_return,2022-05-18,0.0097423999,-0.0038943204563111067,0.0,0.0017683711
TOPIX1000_return,2022-05-19,-0.0132347505,-0.00038034908357076347,0.0,0.0097423999
TOPIX1000_return,2022-05-20,0.009302233,-0.00038923631655052304,0.0,-0.0132347505
TOPIX1000_return,2022-05-23,0.009071242,0.0019776681438088417,0.0,0.009302233
TOPIX1000_return,2022-05-24,-0.0084176642,0.0009364159777760506,0.0,0.009071242
TOPIX1000_return,2022-05-25,-0.0007849324,0.0029438138008117676,0.0,-0.0084176642
TOPIX1000_return,2022-05-26,0.0004556184,0.002353905001655221,0.0,-0.0007849324
TOPIX1000_return,2022-05-27,0.0051351511,-0.0012269241269677877,0.0,0.0004556184
TOPIX1000_return,2022-05-30,0.018697578,-0.004624547436833382,0.0,0.0051351511
TOPIX1000_return,2022-05-31,-0.0042636784,0.0021887975744903088,0.0,0.018697578
TOPIX1000_return,2022-06-01,0.0136043019,0.00119972659740597,0.0,-0.0042636784
TOPIX1000_return,2022-06-02,-0.0063480363,-0.0009557952871546149,0.0,0.0136043019
TOPIX1000_return,2022-06-03,0.0035364733,-0.0017541652778163552,0.0,-0.0063480363
TOPIX1000_return,2022-06-06,0.0030554507,-0.0011450601741671562,0.0,0.0035364733
TOPIX1000_return,2022-06-07,0.0041322964,0.0015979236923158169,0.0,0.0030554507
TOPIX1000_return,2022-06-08,0.0118279338,0.004380892030894756,0.0,0.0041322964
TOPIX1000_return,2022-06-09,-0.000486015,0.0005963753210380673,0.0,0.0118279338
TOPIX1000_return,2022-06-10,-0.0130978562,0.0036088363267481327,0.0,-0.000486015
TOPIX1000_return,2022-06-13,-0.0219577443,-0.0005455933278426528,0.0,-0.0130978562
TOPIX1000_return,2022-06-14,-0.0120778371,0.0005319841438904405,0.0,-0.0219577443
TOPIX1000_return,2022-06-15,-0.0119352911,0.0008497553062625229,0.0,-0.0120778371
TOPIX1000_return,2022-06-16,0.006434764,-0.0013192236656323075,0.0,-0.0119352911
TOPIX1000_return,2022-06-17,-0.0172637905,0.00022456678561866283,0.0,0.006434764
TOPIX1000_return,2022-06-20,-0.0091187185,0.00012016401160508394,0.0,-0.0172637905
TOPIX1000_return,2022-06-21,0.0204911142,-0.0037685558199882507,0.0,-0.0091187185
TOPIX1000_return,2022-06-22,-0.0018257014,-0.001106607262045145,0.0,0.0204911142
TOPIX1000_return,2022-06-23,-0.0005925952,-0.001332123065367341,0.0,-0.0018257014
TOPIX1000_return,2022-06-24,0.0080410447,-3.0374154448509216e-05,0.0,-0.0005925952
TOPIX1000_return,2022-06-27,0.0112607402,-0.0008479335228912532,0.0,0.0080410447
TOPIX1000_return,2022-06-28,0.0105692934,-0.002014233497902751,0.0,0.0112607402
TOPIX1000_return,2022-06-29,-0.0060675112,0.0007810590323060751,0.0,0.0105692934
TOPIX1000_return,2022-06-30,-0.0120808707,0.0005537325050681829,0.0,-0.0060675112
TOPIX1000_return,2022-07-01,-0.0138609188,-0.0018267862033098936,0.0,-0.0120808707
TOPIX1000_return,2022-07-04,0.0134694236,0.0015369477914646268,0.0,-0.0138609188
TOPIX1000_return,2022-07-05,0.0051044303,-0.0006637837504968047,0.0,0.0134694236
TOPIX1000_return,2022-07-06,-0.0124789146,-0.0029340796172618866,0.0,0.0051044303
TOPIX1000_return,2022-07-07,0.0144407079,0.0010662252316251397,0.0,-0.0124789146
TOPIX1000_return,2022-07-08,0.0028063476,-0.003967355005443096,0.0,0.0144407079
TOPIX1000_return,2022-07-11,0.0143278654,-0.0024276459589600563,0.0,0.0028063476
TOPIX1000_return,2022-07-12,-0.0164041138,0.0008149392670020461,0.0,0.0143278654
TOPIX1000_return,2022-07-13,0.0028518967,-0.003373603103682399,0.0,-0.0164041138
TOPIX1000_return,2022-07-14,0.0022944683,0.0031575977336615324,0.0,0.0028518967
TOPIX1000_return,2022-07-15,-0.000256482,-0.001370199373923242,0.0,0.0022944683
TOPIX1000_return,2022-07-20,0.0231872954,-0.0016517086187377572,0.0,0.0054816638
TOPIX1000_return,2022-07-21,0.0019725654,0.0016466492088511586,0.0,0.0231872954
TOPIX1000_return,2022-07-22,0.0027870428,-0.002280901186168194,0.0,0.0019725654
TOPIX1000_return,2022-07-25,-0.0066192161,-0.0011525244917720556,0.0,0.0027870428
TOPIX1000_return,2022-07-26,-0.000185514,-0.0021590497344732285,0.0,-0.0066192161
TOPIX1000_return,2022-07-27,0.0014692027,0.0020245539490133524,0.0,-0.000185514
TOPIX1000_return,2022-07-28,0.0014595606,0.003068857127800584,0.0,0.0014692027
TOPIX1000_return,2022-07-29,-0.0042702826,0.0014324153307825327,0.0,0.0014595606
TOPIX1000_return,2022-08-01,0.0101507631,0.0019523691153153777,0.0,-0.0042702826
TOPIX1000_return,2022-08-02,-0.0177814349,0.002337960060685873,0.0,0.0101507631
TOPIX1000_return,2022-08-03,0.0029427321,0.0031927432864904404,0.0,-0.0177814349
TOPIX1000_return,2022-08-04,-8.39065e-05,-0.0012849075719714165,0.0,0.0029427321
TOPIX1000_return,2022-08-05,0.0084942822,-0.0005989844794385135,0.0,-8.39065e-05
TOPIX1000_return,2022-08-08,0.0022483959,0.0014038149965927005,0.0,0.0084942822
TOPIX1000_return,2022-08-09,-0.0074688292,0.00017481273971498013,0.0,0.0022483959
TOPIX1000_return,2022-08-10,-0.0016524219,0.0006346928421407938,0.0,-0.0074688292
TOPIX1000_return,2022-08-15,0.0061777327,0.0027167461812496185,0.0,0.0205539131
TOPIX1000_return,2022-08-16,-0.0015747739,0.002028558636084199,0.0,0.0061777327
TOPIX1000_return,2022-08-17,0.0127331461,-0.00021071231458336115,0.0,-0.0015747739
TOPIX1000_return,2022-08-18,-0.0083259304,-0.0025411066599190235,0.0,0.0127331461
TOPIX1000_return,2022-08-19,0.0020029268,0.002369564026594162,0.0,-0.0083259304
TOPIX1000_return,2022-08-22,-0.0009109147,-0.0007185660069808364,0.0,0.0020029268
TOPIX1000_return,2022-08-23,-0.0107601072,-0.00030697090551257133,0.0,-0.0009109147
TOPIX1000_return,2022-08-24,-0.0023059845,-0.000138289004098624,0.0,-0.0107601072
TOPIX1000_return,2022-08-25,0.00472361,0.0017748608952388167,0.0,-0.0023059845
TOPIX1000_return,2022-08-26,0.0015039142,3.5335193388164043e-05,0.0,0.00472361
TOPIX1000_return,2022-08-29,-0.0180639898,-0.001311218598857522,0.0,0.0015039142
TOPIX1000_return,2022-08-30,0.0127487381,0.0012835105881094933,0.0,-0.0180639898
TOPIX1000_return,2022-08-31,-0.002549084,0.0009567476226948202,0.0,0.0127487381
TOPIX1000_return,2022-09-01,-0.0140892723,-0.0008750860579311848,0.0,-0.002549084
TOPIX1000_return,2022-09-02,-0.0027365844,-0.003048596903681755,0.0,-0.0140892723
TOPIX1000_return,2022-09-05,-0.0006440438,-0.002259801607578993,0.0,-0.0027365844
TOPIX1000_return,2022-09-06,-0.0012164976,-0.0013996906345710158,0.0,-0.0006440438
TOPIX1000_return,2022-09-07,-0.0055555723,0.0006462312303483486,0.0,-0.0012164976
TOPIX1000_return,2022-09-08,0.0220775132,-0.0030340475495904684,0.0,-0.0055555723
TOPIX1000_return,2022-09-09,0.0039745526,0.002688260283321142,0.0,0.0220775132
TOPIX1000_return,2022-09-12,0.0074910008,-0.0028379999566823244,0.0,0.0039745526
TOPIX1000_return,2022-09-13,0.0032756186,0.0014000532682985067,0.0,0.0074910008
TOPIX1000_return,2022-09-14,-0.0198897978,-0.0015226859832182527,0.0,0.0032756186
TOPIX1000_return,2022-09-15,0.001548543,0.0019084413070231676,0.0,-0.0198897978
TOPIX1000_return,2022-09-16,-0.0059470161,0.0022635841742157936,0.0,0.001548543
TOPIX1000_return,2022-09-21,-0.01377862,-0.0028850852977484465,0.0,0.0044006783
TOPIX1000_return,2022-09-22,-0.0024280953,0.002647257409989834,0.0,-0.01377862
TOPIX1000_return,2022-09-27,0.0047597057,0.0004265074385330081,0.0,-0.0272539494
TOPIX1000_return,2022-09-28,-0.0098042285,-0.0009929831139743328,0.0,0.0047597057
TOPIX1000_return,2022-09-29,0.0179897402,-0.00041555610368959606,0.0,-0.0098042285
TOPIX1000_return,2022-09-30,-0.0177147322,-0.0011215610429644585,0.0,0.0179897402
TOPIX1000_return,2022-10-03,0.0065734141,0.0005275417934171855,0.0,-0.0177147322
TOPIX1000_return,2022-10-04,0.0321952591,-0.0008730319677852094,0.0,0.0065734141
TOPIX1000_return,2022-10-05,0.0032760344,0.0016666642623022199,0.0,0.0321952591
TOPIX1000_return,2022-10-06,0.004844725,0.002413775771856308,0.0,0.0032760344
TOPIX1000_return,2022-10-07,-0.0082830931,-0.002058685990050435,0.0,0.004844725
TOPIX1000_return,2022-10-12,-0.0011985477,0.0033253508154302835,0.0,-0.0185604516
TOPIX1000_return,2022-10-13,-0.007589275,0.0007736667175777256,0.0,-0.0011985477
TOPIX1000_return,2022-10-14,0.0235661279,0.00012747275468427688,0.0,-0.007589275
TOPIX1000_return,2022-10-17,-0.0099067241,0.004998497199267149,0.0,0.0235661279
TOPIX1000_return,2022-10-18,0.0115940345,-0.0007500748615711927,0.0,-0.0099067241
TOPIX1000_return,2022-10-19,0.0018227561,-0.0008793298620730639,0.0,0.0115940345
TOPIX1000_return,2022-10-20,-0.0051257363,-0.0009378393879160285,0.0,0.0018227561
TOPIX1000_return,2022-10-21,-0.0070885743,0.0014584488235414028,0.0,-0.0051257363
TOPIX1000_return,2022-10-24,0.0028014997,-0.002302502980455756,0.0,-0.0070885743
TOPIX1000_return,2022-10-25,0.0106846425,-0.001230673398822546,0.0,0.0028014997
TOPIX1000_return,2022-10-26,0.0058069453,-0.0012924210168421268,0.0,0.0106846425
TOPIX1000_return,2022-10-27,-0.0065743774,0.0008753793663345277,0.0,0.0058069453
TOPIX1000_return,2022-10-28,-0.0033585389,-0.0005337012698873878,0.0,-0.0065743774
TOPIX1000_return,2022-10-31,0.016144166,-0.0027269034180790186,0.0,-0.0033585389
TOPIX1000_return,2022-11-01,0.0048406886,0.0012304519768804312,0.0,0.016144166
TOPIX1000_return,2022-11-02,0.0011864604,-0.006187089253216982,0.0,0.0048406886
TOPIX1000_return,2022-11-07,0.0098336103,0.0003477415884844959,0.0,-0.0130059705
TOPIX1000_return,2022-11-08,0.0122438536,-0.00010114825272466987,0.0,0.0098336103
TOPIX1000_return,2022-11-09,-0.0042710579,0.0028307070024311543,0.0,0.0122438536
TOPIX1000_return,2022-11-10,-0.0066412564,0.00019988212443422526,0.0,-0.0042710579
TOPIX1000_return,2022-11-11,0.0216053094,0.0013483804650604725,0.0,-0.0066412564
TOPIX1000_return,2022-11-14,-0.0105244978,-0.001593763823620975,0.0,0.0216053094
TOPIX1000_return,2022-11-15,0.0037400921,-0.0009235236793756485,0.0,-0.0105244978
TOPIX1000_return,2022-11-16,-0.0005593253,0.0008959538536146283,0.0,0.0037400921
TOPIX1000_return,2022-11-17,0.0014156428,-0.0033923450391739607,0.0,-0.0005593253
TOPIX1000_return,2022-11-18,0.0003071605,-0.0009162487694993615,0.0,0.0014156428
TOPIX1000_return,2022-11-21,0.0027266741,-0.0013524657115340233,0.0,0.0003071605
TOPIX1000_return,2022-11-22,0.0112566542,-0.0005283156642690301,0.0,0.0027266741
TOPIX1000_return,2022-11-25,-0.0005407685,0.0007006428204476833,0.0,0.0120217599
TOPIX1000_return,2022-11-28,-0.0068498336,0.002051507355645299,0.0,-0.0005407685
TOPIX1000_return,2022-11-29,-0.0056041388,-0.0029478734359145164,0.0,-0.0068498336
TOPIX1000_return,2022-11-30,-0.0032908313,0.0008488213643431664,0.0,-0.0056041388
TOPIX1000_return,2022-12-01,0.0005716589,0.0007197739905677736,0.0,-0.0032908313
TOPIX1000_return,2022-12-02,-0.0164148532,0.001126482617110014,0.0,0.0005716589
TOPIX1000_return,2022-12-05,-0.0030867132,0.0007053696317598224,0.0,-0.0164148532
TOPIX1000_return,2022-12-06,0.0013670233,0.00484843272715807,0.0,-0.0030867132
TOPIX1000_return,2022-12-07,-0.0011227485,-0.003338619600981474,0.0,0.0013670233
TOPIX1000_return,2022-12-08,-0.003495183,-0.002517217770218849,0.0,-0.0011227485
TOPIX1000_return,2022-12-09,0.0104098346,-0.0006265845149755478,0.0,-0.003495183
TOPIX1000_return,2022-12-12,-0.002269639,-0.0006267553544603288,0.0,0.0104098346
TOPIX1000_return,2022-12-13,0.0043079952,-0.00041216230602003634,0.0,-0.002269639
TOPIX1000_return,2022-12-14,0.0059403235,-0.0014312748098745942,0.0,0.0043079952
TOPIX1000_return,2022-12-15,-0.0018874221,0.0014914636267349124,0.0,0.0059403235
TOPIX1000_return,2022-12-16,-0.0120538846,0.0003189182607457042,0.0,-0.0018874221
TOPIX1000_return,2022-12-19,-0.0077870679,0.0017952689668163657,0.0,-0.0120538846
TOPIX1000_return,2022-12-20,-0.015391578,0.0022128266282379627,0.0,-0.0077870679
TOPIX1000_return,2022-12-21,-0.0063285476,-0.0014374313177540898,0.0,-0.015391578
TOPIX1000_return,2022-12-22,0.0077948219,-0.0009585210354998708,0.0,-0.0063285476
TOPIX1000_return,2022-12-23,-0.0053965643,-0.00011905428254976869,0.0,0.0077948219
TOPIX1000_return,2022-12-26,0.0023850497,0.001788014080375433,0.0,-0.0053965643
TOPIX1000_return,2022-12-27,0.0038674642,-0.0034362373407930136,0.0,0.0023850497
TOPIX1000_return,2022-12-28,-0.0005677921,0.0005506499437615275,0.0,0.0038674642
TOPIX1000_return,2022-12-29,-0.0058870024,-0.00029939733212813735,0.0,-0.0005677921
TOPIX1000_return,2022-12-30,-0.0019752077,-0.0013519073836505413,0.0,-0.0058870024
TOPIX1000_return,2023-01-05,0.0006265078,-0.002243779366835952,0.0,-0.0123592292
TOPIX1000_return,2023-01-06,0.0036475381,0.0009829698828980327,0.0,0.0006265078
TOPIX1000_return,2023-01-11,0.0108234058,-0.0009899140568450093,0.0,0.0026966815
TOPIX1000_return,2023-01-12,0.0038342151,-0.00043039515730924904,0.0,0.0108234058
TOPIX1000_return,2023-01-13,-0.0027304023,-0.002660939935594797,0.0,0.0038342151
TOPIX1000_return,2023-01-16,-0.0088552681,0.0006090591195970774,0.0,-0.0027304023
TOPIX1000_return,2023-01-17,0.0088264707,0.00020441756350919604,0.0,-0.0088552681
TOPIX1000_return,2023-01-18,0.01704789,0.000897479651030153,0.0,0.0088264707
TOPIX1000_return,2023-01-19,-0.0101833929,0.0016113169258460402,0.0,0.01704789
TOPIX1000_return,2023-01-20,0.0057928238,0.00034093004069291055,0.0,-0.0101833929
TOPIX1000_return,2023-01-23,0.0095387525,-5.9703947044909e-05,0.0,0.0057928238
TOPIX1000_return,2023-01-24,0.0143018698,-0.0020589674822986126,0.0,0.0095387525
TOPIX1000_return,2023-01-25,0.0039522845,9.880226571112871e-06,0.0,0.0143018698
TOPIX1000_return,2023-01-26,-0.0011116859,-0.0017772308783605695,0.0,0.0039522845
TOPIX1000_return,2023-01-27,0.0021927891,-0.0017008414724841714,0.0,-0.0011116859
TOPIX1000_return,2023-01-30,-0.0001795839,0.00021266547264531255,0.0,0.0021927891
TOPIX1000_return,2023-01-31,-0.0038819444,-0.0008142432197928429,0.0,-0.0001795839
TOPIX1000_return,2023-02-01,-0.0016154483,4.958061617799103e-05,0.0,-0.0038819444
TOPIX1000_return,2023-02-02,-0.0035643147,0.0010952544398605824,0.0,-0.0016154483
TOPIX1000_return,2023-02-03,0.0028298545,0.002124967984855175,0.0,-0.0035643147
TOPIX1000_return,2023-02-06,0.0045590989,-0.0018181400373578072,0.0,0.0028298545
TOPIX1000_return,2023-02-07,0.0021333627,-0.0004305933543946594,0.0,0.0045590989
TOPIX1000_return,2023-02-08,0.0001795391,-0.001436759950593114,0.0,0.0021333627
TOPIX1000_return,2023-02-09,0.0004432722,-0.0020846922416239977,0.0,0.0001795391
TOPIX1000_return,2023-02-10,0.0010729391,-0.00012352215708233416,0.0,0.0004432722
TOPIX1000_return,2023-02-13,-0.004674743,0.00024329440202564,0.0,0.0010729391
TOPIX1000_return,2023-02-14,0.0077469072,0.0045431978069245815,0.0,-0.004674743
TOPIX1000_return,2023-02-15,-0.0026256501,0.0005741339409723878,0.0,0.0077469072
TOPIX1000_return,2023-02-16,0.0066911888,-0.00011153484228998423,0.0,-0.0026256501
TOPIX1000_return,2023-02-17,-0.0045546338,0.0027004859875887632,0.0,0.0066911888
TOPIX1000_return,2023-02-20,0.0038274893,0.0002447134756948799,0.0,-0.0045546338
TOPIX1000_return,2023-02-21,-0.0012903871,0.00011006340355379507,0.0,0.0038274893
TOPIX1000_return,2023-02-22,-0.0113078137,-0.00032724597258493304,0.0,-0.0012903871
TOPIX1000_return,2023-02-27,0.0023002911,-0.00016797833086457103,0.0,0.0065928356
TOPIX1000_return,2023-02-28,0.0003137075,0.0018333435291424394,0.0,0.0023002911
