unique_id,ds,y_true,y_pred_timegpt,y_pred_zero,y_pred_last
RUSSELL1000_return,2022-04-06,-0.0105769107,0.004282605,0.0,-0.0136012536
RUSSELL1000_return,2022-04-07,0.0037361846,0.0010460913,0.0,-0.0105769107
RUSSELL1000_return,2022-04-08,-0.002972704,-0.0015431792,0.0,0.0037361846
RUSSELL1000_return,2022-04-11,-0.0158090128,-0.0019889586,0.0,-0.002972704
RUSSELL1000_return,2022-04-12,-0.0033283141,-0.005651273,0.0,-0.0158090128
RUSSELL1000_return,2022-04-13,0.0124769633,-0.0019272901,0.0,-0.0033283141
RUSSELL1000_return,2022-04-14,-0.0122833923,0.00202851,0.0,0.0124769633
RUSSELL1000_return,2022-04-18,-0.0012989539,-0.00056874566,0.0,-0.0122833923
RUSSELL1000_return,2022-04-19,0.0172310614,-0.003238516,0.0,-0.0012989539
RUSSELL1000_return,2022-04-20,-0.0011786091,-0.002746366,0.0,0.0172310614
RUSSELL1000_return,2022-04-21,-0.0159930043,-0.0007887259,0.0,-0.0011786091
RUSSELL1000_return,2022-04-22,-0.0273938514,0.0012498125,0.0,-0.0159930043
RUSSELL1000_return,2022-04-25,0.0063709505,-0.006635286,0.0,-0.0273938514
RUSSELL1000_return,2022-04-26,-0.0286442202,-4.47575e-05,0.0,0.0063709505
RUSSELL1000_return,2022-04-27,0.0016911449,-0.005859541,0.0,-0.0286442202
RUSSELL1000_return,2022-04-28,0.0245278835,-0.003383793,0.0,0.0016911449
RUSSELL1000_return,2022-04-29,-0.0359948381,0.00032245927,0.0,0.0245278835
RUSSELL1000_return,2022-05-02,0.0063512646,-0.010438943,0.0,-0.0359948381
RUSSELL1000_return,2022-05-03,0.0044407596,-0.0027205162,0.0,0.0063512646
RUSSELL1000_return,2022-05-04,0.0294205827,-0.0028431788,0.0,0.0044407596
RUSSELL1000_return,2022-05-05,-0.0365852356,0.0037316047,0.0,0.0294205827
RUSSELL1000_return,2022-05-06,-0.00717827,-0.0032594986,0.0,-0.0365852356
RUSSELL1000_return,2022-05-09,-0.0339460449,-0.0021421872,0.0,-0.00717827
RUSSELL1000_return,2022-05-10,0.0022484755,-0.009779271,0.0,-0.0339460449
RUSSELL1000_return,2022-05-11,-0.0173838641,-0.0047621317,0.0,0.0022484755
RUSSELL1000_return,2022-05-12,0.0004610306,-0.0064693782,0.0,-0.0173838641
RUSSELL1000_return,2022-05-13,0.0258876156,-0.0061806254,0.0,0.0004610306
RUSSELL1000_return,2022-05-16,-0.0051020378,-0.0010433495,0.0,0.0258876156
RUSSELL1000_return,2022-05-17,0.0206614463,-0.0029476993,0.0,-0.0051020378
RUSSELL1000_return,2022-05-18,-0.0401114159,0.0019369833,0.0,0.0206614463
RUSSELL1000_return,2022-05-19,-0.0043139985,-0.007591583,0.0,-0.0401114159
RUSSELL1000_return,2022-05-20,0.000132819,-0.0057309456,0.0,-0.0043139985
RUSSELL1000_return,2022-05-23,0.0178269318,0.00050648674,0.0,0.000132819
RUSSELL1000_return,2022-05-24,-0.0097525345,0.0035942309,0.0,0.0178269318
RUSSELL1000_return,2022-05-25,0.0108633786,-0.0021119341,0.0,-0.0097525345
RUSSELL1000_return,2022-05-26,0.0204877131,-0.00042314827,0.0,0.0108633786
RUSSELL1000_return,2022-05-27,0.0252456318,0.0011737086,0.0,0.0204877131
RUSSELL1000_return,2022-05-31,-0.0070660163,0.003493216,0.0,0.0252456318
RUSSELL1000_return,2022-06-01,-0.0075308227,0.0036757737,0.0,-0.0070660163
RUSSELL1000_return,2022-06-02,0.0198694445,0.0044300817,0.0,-0.0075308227
RUSSELL1000_return,2022-06-03,-0.0163327411,0.004879158,0.0,0.0198694445
RUSSELL1000_return,2022-06-06,0.0031855908,0.00090169907,0.0,-0.0163327411
RUSSELL1000_return,2022-06-07,0.0101417734,-0.0013240427,0.0,0.0031855908
RUSSELL1000_return,2022-06-08,-0.0107655756,-0.0012764297,0.0,0.0101417734
RUSSELL1000_return,2022-06-09,-0.0239284405,0.00028043613,0.0,-0.0107655756
RUSSELL1000_return,2022-06-10,-0.0296064969,0.0010268539,0.0,-0.0239284405
RUSSELL1000_return,2022-06-13,-0.040315371,-0.0023488887,0.0,-0.0296064969
RUSSELL1000_return,2022-06-14,-0.0033039792,-0.013395609,0.0,-0.040315371
RUSSELL1000_return,2022-06-15,0.0150625346,-0.0057782605,0.0,-0.0033039792
RUSSELL1000_return,2022-06-16,-0.0339829241,-0.0041432194,0.0,0.0150625346
RUSSELL1000_return,2022-06-17,0.0037054673,-0.012463894,0.0,-0.0339829241
RUSSELL1000_return,2022-06-21,0.0236118615,-0.007771373,0.0,0.0037054673
RUSSELL1000_return,2022-06-22,-0.0010925935,0.0011346191,0.0,0.0236118615
RUSSELL1000_return,2022-06-23,0.0105945365,0.0018005818,0.0,-0.0010925935
RUSSELL1000_return,2022-06-24,0.0313717257,0.0065324306,0.0,0.0105945365
RUSSELL1000_return,2022-06-27,-0.0030923967,0.007378347,0.0,0.0313717257
RUSSELL1000_return,2022-06-28,-0.0203447432,0.0023416951,0.0,-0.0030923967
RUSSELL1000_return,2022-06-29,-0.0014807406,-0.0051942803,0.0,-0.0203447432
RUSSELL1000_return,2022-06-30,-0.0093978626,-0.0041276105,0.0,-0.0014807406
RUSSELL1000_return,2022-07-01,0.0113760652,-0.006479215,0.0,-0.0093978626
RUSSELL1000_return,2022-07-05,0.0030810065,0.0061175674,0.0,0.0113760652
RUSSELL1000_return,2022-07-06,0.0022727917,-0.00016420335,0.0,0.0030810065
RUSSELL1000_return,2022-07-07,0.0161664322,-0.0021274835,0.0,0.0022727917
RUSSELL1000_return,2022-07-08,-0.001140917,0.0018350519,0.0,0.0161664322
RUSSELL1000_return,2022-07-11,-0.0122572727,-0.00056361407,0.0,-0.001140917
RUSSELL1000_return,2022-07-12,-0.0091358028,-0.0021965094,0.0,-0.0122572727
RUSSELL1000_return,2022-07-13,-0.0043189066,0.0020364933,0.0,-0.0091358028
RUSSELL1000_return,2022-07-14,-0.004153044,0.0066708587,0.0,-0.0043189066
RUSSELL1000_return,2022-07-15,0.0195088162,-0.001994215,0.0,-0.004153044
RUSSELL1000_return,2022-07-18,-0.0074876791,0.00029449537,0.0,0.0195088162
RUSSELL1000_return,2022-07-19,0.027939611,-0.0038491488,0.0,-0.0074876791
RUSSELL1000_return,2022-07-20,0.0074870921,0.0031999908,0.0,0.027939611
RUSSELL1000_return,2022-07-21,0.0098081419,0.0021821186,0.0,0.0074870921
RUSSELL1000_return,2022-07-22,-0.0101995086,0.006928213,0.0,0.0098081419
RUSSELL1000_return,2022-07-25,0.0011670328,0.0041748583,0.0,-0.0101995086
RUSSELL1000_return,2022-07-26,-0.01233115,0.0010167845,0.0,0.0011670328
RUSSELL1000_return,2022-07-27,0.0263307953,0.00017322227,0.0,-0.01233115
RUSSELL1000_return,2022-07-28,0.0125411412,0.0059089884,0.0,0.0263307953
RUSSELL1000_return,2022-07-29,0.0140576226,0.006419461,0.0,0.0125411412
RUSSELL1000_return,2022-08-01,-0.0023773498,0.0059543867,0.0,0.0140576226
RUSSELL1000_return,2022-08-02,-0.0058014744,0.0047095064,0.0,-0.0023773498
RUSSELL1000_return,2022-08-03,0.0161889637,0.0029200222,0.0,-0.0058014744
RUSSELL1000_return,2022-08-04,-0.0006709093,0.0063381568,0.0,0.0161889637
RUSSELL1000_return,2022-08-05,-0.0005456039,0.0049201716,0.0,-0.0006709093
RUSSELL1000_return,2022-08-08,-0.0002739654,0.004027986,0.0,-0.0005456039
RUSSELL1000_return,2022-08-09,-0.0054334725,0.003365199,0.0,-0.0002739654
RUSSELL1000_return,2022-08-10,0.0228027222,0.0012375247,0.0,-0.0054334725
RUSSELL1000_return,2022-08-11,-0.0007076982,0.005019062,0.0,0.0228027222
RUSSELL1000_return,2022-08-12,0.0173873773,0.003268282,0.0,-0.0007076982
RUSSELL1000_return,2022-08-15,0.0037680515,0.006163872,0.0,0.0173873773
RUSSELL1000_return,2022-08-16,0.0018812793,0.0068488633,0.0,0.0037680515
RUSSELL1000_return,2022-08-17,-0.0082353037,0.0052040527,0.0,0.0018812793
RUSSELL1000_return,2022-08-18,0.0023823047,0.0030441303,0.0,-0.0082353037
RUSSELL1000_return,2022-08-19,-0.0139088227,0.0026016254,0.0,0.0023823047
RUSSELL1000_return,2022-08-22,-0.0213299291,0.000454925,0.0,-0.0139088227
RUSSELL1000_return,2022-08-23,-0.0019353227,-0.0022392683,0.0,-0.0213299291
RUSSELL1000_return,2022-08-24,0.0035758835,0.0005695075,0.0,-0.0019353227
RUSSELL1000_return,2022-08-25,0.0146476525,0.0006296728,0.0,0.0035758835
RUSSELL1000_return,2022-08-26,-0.0335501574,0.0048535317,0.0,0.0146476525
RUSSELL1000_return,2022-08-29,-0.0068569525,-0.004354313,0.0,-0.0335501574
RUSSELL1000_return,2022-08-30,-0.0109514736,-0.005204156,0.0,-0.0068569525
RUSSELL1000_return,2022-08-31,-0.0074618907,-0.0063054916,0.0,-0.0109514736
RUSSELL1000_return,2022-09-01,0.0015674828,-0.0026086625,0.0,-0.0074618907
RUSSELL1000_return,2022-09-02,-0.0101174399,-0.0011191815,0.0,0.0015674828
RUSSELL1000_return,2022-09-06,-0.004243173,-0.003681777,0.0,-0.0101174399
RUSSELL1000_return,2022-09-07,0.0188866775,-0.0047470424,0.0,-0.004243173
RUSSELL1000_return,2022-09-08,0.007514967,0.0015064217,0.0,0.0188866775
RUSSELL1000_return,2022-09-09,0.0162939245,0.0016143508,0.0,0.007514967
RUSSELL1000_return,2022-09-12,0.0106701823,0.0077275187,0.0,0.0162939245
RUSSELL1000_return,2022-09-13,-0.0429014314,0.0071287565,0.0,0.0106701823
RUSSELL1000_return,2022-09-14,0.003711938,-0.0069656223,0.0,-0.0429014314
RUSSELL1000_return,2022-09-15,-0.0108332603,-0.0011605211,0.0,0.003711938
RUSSELL1000_return,2022-09-16,-0.0086746587,-0.0029715486,0.0,-0.0108332603
RUSSELL1000_return,2022-09-19,0.0069761769,-0.0031632148,0.0,-0.0086746587
RUSSELL1000_return,2022-09-20,-0.0119188197,-0.00012385473,0.0,0.0069761769
RUSSELL1000_return,2022-09-21,-0.0169380888,-0.0031924509,0.0,-0.0119188197
RUSSELL1000_return,2022-09-22,-0.0101646827,-0.006164182,0.0,-0.0169380888
RUSSELL1000_return,2022-09-23,-0.0175464835,-0.00623703,0.0,-0.0101646827
RUSSELL1000_return,2022-09-26,-0.0110225887,-0.00869349,0.0,-0.0175464835
RUSSELL1000_return,2022-09-27,-0.0013499027,-0.0062238723,0.0,-0.0110225887
RUSSELL1000_return,2022-09-28,0.0207379932,-0.004070986,0.0,-0.0013499027
RUSSELL1000_return,2022-09-29,-0.0211078529,2.0965934e-05,0.0,0.0207379932
RUSSELL1000_return,2022-09-30,-0.0140788647,-0.006623335,0.0,-0.0211078529
RUSSELL1000_return,2022-10-03,0.0259785626,-0.008952439,0.0,-0.0140788647
RUSSELL1000_return,2022-10-04,0.0321529819,-0.0013324507,0.0,0.0259785626
RUSSELL1000_return,2022-10-05,-0.0020846558,0.008869495,0.0,0.0321529819
RUSSELL1000_return,2022-10-06,-0.0094401979,0.004098624,0.0,-0.0020846558
RUSSELL1000_return,2022-10-07,-0.0285154611,0.0011767708,0.0,-0.0094401979
RUSSELL1000_return,2022-10-10,-0.0081170741,-0.0059040524,0.0,-0.0285154611
RUSSELL1000_return,2022-10-11,-0.0066507138,-0.007306438,0.0,-0.0081170741
RUSSELL1000_return,2022-10-12,-0.0030165757,-0.006414797,0.0,-0.0066507138
RUSSELL1000_return,2022-10-13,0.0248534489,-0.004395075,0.0,-0.0030165757
RUSSELL1000_return,2022-10-14,-0.0240235221,0.0036729947,0.0,0.0248534489
RUSSELL1000_return,2022-10-17,0.0272216585,-0.0037701689,0.0,-0.0240235221
RUSSELL1000_return,2022-10-18,0.0119170012,0.0040330365,0.0,0.0272216585
RUSSELL1000_return,2022-10-19,-0.0081119861,0.0014725477,0.0,0.0119170012
RUSSELL1000_return,2022-10-20,-0.007687851,-0.0027497597,0.0,-0.0081119861
RUSSELL1000_return,2022-10-21,0.0230963897,-0.001390893,0.0,-0.007687851
RUSSELL1000_return,2022-10-24,0.0109855086,0.008832552,0.0,0.0230963897
RUSSELL1000_return,2022-10-25,0.0177006717,0.0037057176,0.0,0.0109855086
RUSSELL1000_return,2022-10-26,-0.0070877942,0.0065628253,0.0,0.0177006717
RUSSELL1000_return,2022-10-27,-0.0054389123,0.000959469,0.0,-0.0070877942
RUSSELL1000_return,2022-10-28,0.0237834781,-0.0042349827,0.0,-0.0054389123
RUSSELL1000_return,2022-10-31,-0.0070939512,0.005224973,0.0,0.0237834781
RUSSELL1000_return,2022-11-01,-0.0034495229,0.006785102,0.0,-0.0070939512
RUSSELL1000_return,2022-11-02,-0.0258184093,0.005462587,0.0,-0.0034495229
RUSSELL1000_return,2022-11-03,-0.0101398315,0.00015529059,0.0,-0.0258184093
RUSSELL1000_return,2022-11-04,0.0125612809,-0.0026284158,0.0,-0.0101398315
RUSSELL1000_return,2022-11-07,0.0092973045,0.0008641016,0.0,0.0125612809
RUSSELL1000_return,2022-11-08,0.0055717345,-0.0009014886,0.0,0.0092973045
RUSSELL1000_return,2022-11-09,-0.0211521662,0.0019485559,0.0,0.0055717345
RUSSELL1000_return,2022-11-10,0.0572008568,0.0017627627,0.0,-0.0211521662
RUSSELL1000_return,2022-11-11,0.0101792034,0.015538745,0.0,0.0572008568
RUSSELL1000_return,2022-11-14,-0.009473036,0.0065652207,0.0,0.0101792034
RUSSELL1000_return,2022-11-15,0.0098102777,0.001705423,0.0,-0.009473036
RUSSELL1000_return,2022-11-16,-0.0093934041,0.00381824,0.0,0.0098102777
RUSSELL1000_return,2022-11-17,-0.003808727,0.0008246042,0.0,-0.0093934041
RUSSELL1000_return,2022-11-18,0.0045818826,0.0010259263,0.0,-0.003808727
RUSSELL1000_return,2022-11-21,-0.0042253907,0.0030465573,0.0,0.0045818826
RUSSELL1000_return,2022-11-22,0.0136340757,0.0023125932,0.0,-0.0042253907
RUSSELL1000_return,2022-11-23,0.006167813,0.003044529,0.0,0.0136340757
RUSSELL1000_return,2022-11-25,1.62534e-05,0.005934054,0.0,0.006167813
RUSSELL1000_return,2022-11-28,-0.0156964853,0.002516536,0.0,1.62534e-05
RUSSELL1000_return,2022-11-29,-0.0012583294,-0.000601545,0.0,-0.0156964853
RUSSELL1000_return,2022-11-30,0.0313495272,0.0019584019,0.0,-0.0012583294
RUSSELL1000_return,2022-12-01,-0.0001976748,0.008991851,0.0,0.0313495272
RUSSELL1000_return,2022-12-02,-0.0011159418,0.0045026913,0.0,-0.0001976748
RUSSELL1000_return,2022-12-05,-0.0191211017,0.0031055603,0.0,-0.0011159418
RUSSELL1000_return,2022-12-06,-0.0145945692,-0.0006336849,0.0,-0.0191211017
RUSSELL1000_return,2022-12-07,-0.0019095529,-0.0038374234,0.0,-0.0145945692
RUSSELL1000_return,2022-12-08,0.0079970587,-0.0013132133,0.0,-0.0019095529
RUSSELL1000_return,2022-12-09,-0.0074630878,0.004628362,0.0,0.0079970587
RUSSELL1000_return,2022-12-12,0.0145515594,-0.00028734468,0.0,-0.0074630878
RUSSELL1000_return,2022-12-13,0.007521432,0.003125947,0.0,0.0145515594
RUSSELL1000_return,2022-12-14,-0.0055885281,0.0021641254,0.0,0.007521432
RUSSELL1000_return,2022-12-15,-0.0251364962,-0.0014316607,0.0,-0.0055885281
RUSSELL1000_return,2022-12-16,-0.0110697696,-0.0061388016,0.0,-0.0251364962
RUSSELL1000_return,2022-12-19,-0.0097119576,-0.0030986983,0.0,-0.0110697696
RUSSELL1000_return,2022-12-20,0.0015110866,0.0007746704,0.0,-0.0097119576
RUSSELL1000_return,2022-12-21,0.0151170757,0.0013647098,0.0,0.0015110866
RUSSELL1000_return,2022-12-22,-0.0144986655,0.0022819005,0.0,0.0151170757
RUSSELL1000_return,2022-12-23,0.0057106795,-0.0055961106,0.0,-0.0144986655
RUSSELL1000_return,2022-12-27,-0.0040809356,-0.008429607,0.0,0.0057106795
RUSSELL1000_return,2022-12-28,-0.0121763614,0.0007503908,0.0,-0.0040809356
RUSSELL1000_return,2022-12-29,0.0181981663,0.0013135802,0.0,-0.0121763614
RUSSELL1000_return,2022-12-30,-0.0024293026,0.006926216,0.0,0.0181981663
RUSSELL1000_return,2023-01-03,-0.0041764484,-0.00021158904,0.0,-0.0024293026
RUSSELL1000_return,2023-01-04,0.0082992152,-0.0058334153,0.0,-0.0041764484
RUSSELL1000_return,2023-01-05,-0.0118109266,-0.001589695,0.0,0.0082992152
RUSSELL1000_return,2023-01-06,0.0224819115,-0.0012631137,0.0,-0.0118109266
RUSSELL1000_return,2023-01-09,5.02116e-05,0.009145584,0.0,0.0224819115
RUSSELL1000_return,2023-01-10,0.0073102139,0.004194025,0.0,5.02116e-05
RUSSELL1000_return,2023-01-11,0.0133653609,0.0024751406,0.0,0.0073102139
RUSSELL1000_return,2023-01-12,0.0041015378,0.0018799491,0.0,0.0133653609
RUSSELL1000_return,2023-01-13,0.0042132794,-0.0004535392,0.0,0.0041015378
RUSSELL1000_return,2023-01-17,-0.001573714,0.0010641683,0.0,0.0042132794
RUSSELL1000_return,2023-01-18,-0.0153644092,0.0054878984,0.0,-0.001573714
RUSSELL1000_return,2023-01-19,-0.0079924068,0.0034707952,0.0,-0.0153644092
RUSSELL1000_return,2023-01-20,0.0194644188,-0.00024007447,0.0,-0.0079924068
RUSSELL1000_return,2023-01-23,0.0123969715,0.003277529,0.0,0.0194644188
RUSSELL1000_return,2023-01-24,-0.0012471579,0.0029637907,0.0,0.0123969715
RUSSELL1000_return,2023-01-25,-3.58521e-05,0.00041502435,0.0,-0.0012471579
RUSSELL1000_return,2023-01-26,0.011176274,0.0009830138,0.0,-3.58521e-05
RUSSELL1000_return,2023-01-27,0.0032085669,0.0037918398,0.0,0.011176274
RUSSELL1000_return,2023-01-30,-0.0132724212,0.0046722973,0.0,0.0032085669
RUSSELL1000_return,2023-01-31,0.0154842308,0.00138479,0.0,-0.0132724212
RUSSELL1000_return,2023-02-01,0.0113030404,0.0058646323,0.0,0.0154842308
RUSSELL1000_return,2023-02-02,0.0153482028,0.0044516725,0.0,0.0113030404
RUSSELL1000_return,2023-02-03,-0.0109038184,0.00606439,0.0,0.0153482028
RUSSELL1000_return,2023-02-06,-0.0066457785,0.0015440034,0.0,-0.0109038184
RUSSELL1000_return,2023-02-07,0.0127883022,-0.00012753904,0.0,-0.0066457785
RUSSELL1000_return,2023-02-08,-0.0109952962,0.003081861,0.0,0.0127883022
RUSSELL1000_return,2023-02-09,-0.0092071531,0.004301495,0.0,-0.0109952962
RUSSELL1000_return,2023-02-10,0.0017569006,0.0024944013,0.0,-0.0092071531
RUSSELL1000_return,2023-02-13,0.0116290057,0.0020225057,0.0,0.0017569006
RUSSELL1000_return,2023-02-14,0.0006406791,0.0028527724,0.0,0.0116290057
RUSSELL1000_return,2023-02-15,0.0044573783,0.0010197284,0.0,0.0006406791
RUSSELL1000_return,2023-02-16,-0.0136309773,-0.00036181044,0.0,0.0044573783
RUSSELL1000_return,2023-02-17,-0.0032079767,-0.0037417589,0.0,-0.0136309773
RUSSELL1000_return,2023-02-21,-0.0205511695,0.003458065,0.0,-0.0032079767
RUSSELL1000_return,2023-02-22,-0.0008604654,-0.0007688347,0.0,-0.0205511695
RUSSELL1000_return,2023-02-23,0.0050620659,-0.0004711412,0.0,-0.0008604654
RUSSELL1000_return,2023-02-24,-0.0105530893,-0.0005233791,0.0,0.0050620659
RUSSELL1000_return,2023-02-27,0.0030887297,-0.005422434,0.0,-0.0105530893
RUSSELL1000_return,2023-02-28,-0.0026858301,-0.002837291,0.0,0.0030887297
