unique_id,ds,y_true,y_pred_timegpt,y_pred_zero,y_pred_last
TOPIX1000_return,2022-05-02,-0.0007490288,0.0056161396,0.0,0.0208676704
TOPIX1000_return,2022-05-06,0.0093291361,-0.00012920145,0.0,-0.0007490288
TOPIX1000_return,2022-05-09,-0.0196170474,0.0051763877,0.0,0.0093291361
TOPIX1000_return,2022-05-10,-0.0085643577,-0.0013644826,0.0,-0.0196170474
TOPIX1000_return,2022-05-11,-0.0060333497,-0.0015894677,0.0,-0.0085643577
TOPIX1000_return,2022-05-12,-0.0116977998,-0.0020349473,0.0,-0.0060333497
TOPIX1000_return,2022-05-13,0.0190380229,-0.0046559293,0.0,-0.0116977998
TOPIX1000_return,2022-05-16,-0.0003322405,0.00020319782,0.0,0.0190380229
TOPIX1000_return,2022-05-17,0.0017683711,-0.0011293925,0.0,-0.0003322405
TOPIX1000_return,2022-05-18,0.0097423999,0.00019696541,0.0,0.0017683711
TOPIX1000_return,2022-05-19,-0.0132347505,0.0019575655,0.0,0.0097423999
TOPIX1000_return,2022-05-20,0.009302233,-0.0017628483,0.0,-0.0132347505
TOPIX1000_return,2022-05-23,0.009071242,0.0011387132,0.0,0.009302233
TOPIX1000_return,2022-05-24,-0.0084176642,0.0024173986,0.0,0.009071242
TOPIX1000_return,2022-05-25,-0.0007849324,-0.00015068613,0.0,-0.0084176642
TOPIX1000_return,2022-05-26,0.0004556184,0.0009511579,0.0,-0.0007849324
TOPIX1000_return,2022-05-27,0.0051351511,0.00079979934,0.0,0.0004556184
TOPIX1000_return,2022-05-30,0.018697578,0.00084096193,0.0,0.0051351511
TOPIX1000_return,2022-05-31,-0.0042636784,0.0041698795,0.0,0.018697578
TOPIX1000_return,2022-06-01,0.0136043019,0.0007945951,0.0,-0.0042636784
TOPIX1000_return,2022-06-02,-0.0063480363,0.003672734,0.0,0.0136043019
TOPIX1000_return,2022-06-03,0.0035364733,0.0029037986,0.0,-0.0063480363
TOPIX1000_return,2022-06-06,0.0030554507,0.0025662538,0.0,0.0035364733
TOPIX1000_return,2022-06-07,0.0041322964,0.0029136725,0.0,0.0030554507
TOPIX1000_return,2022-06-08,0.0118279338,0.001487013,0.0,0.0041322964
TOPIX1000_return,2022-06-09,-0.000486015,0.004299419,0.0,0.0118279338
TOPIX1000_return,2022-06-10,-0.0130978562,0.0037041642,0.0,-0.000486015
TOPIX1000_return,2022-06-13,-0.0219577443,0.0007030964,0.0,-0.0130978562
TOPIX1000_return,2022-06-14,-0.0120778371,-0.0023551323,0.0,-0.0219577443
TOPIX1000_return,2022-06-15,-0.0119352911,-0.0017715953,0.0,-0.0120778371
TOPIX1000_return,2022-06-16,0.006434764,-0.0049921945,0.0,-0.0119352911
TOPIX1000_return,2022-06-17,-0.0172637905,-0.0005666446,0.0,0.006434764
TOPIX1000_return,2022-06-20,-0.0091187185,-0.0051796213,0.0,-0.0172637905
TOPIX1000_return,2022-06-21,0.0204911142,-0.0063594608,0.0,-0.0091187185
TOPIX1000_return,2022-06-22,-0.0018257014,-0.0001297798,0.0,0.0204911142
TOPIX1000_return,2022-06-23,-0.0005925952,-0.003416326,0.0,-0.0018257014
TOPIX1000_return,2022-06-24,0.0080410447,-1.1280179e-05,0.0,-0.0005925952
TOPIX1000_return,2022-06-27,0.0112607402,0.00318476,0.0,0.0080410447
TOPIX1000_return,2022-06-28,0.0105692934,0.004287882,0.0,0.0112607402
TOPIX1000_return,2022-06-29,-0.0060675112,0.005933134,0.0,0.0105692934
TOPIX1000_return,2022-06-30,-0.0120808707,-0.00018659607,0.0,-0.0060675112
TOPIX1000_return,2022-07-01,-0.0138609188,-0.005598465,0.0,-0.0120808707
TOPIX1000_return,2022-07-04,0.0134694236,-0.0060766693,0.0,-0.0138609188
TOPIX1000_return,2022-07-05,0.0051044303,0.0047400817,0.0,0.0134694236
TOPIX1000_return,2022-07-06,-0.0124789146,0.0041888338,0.0,0.0051044303
TOPIX1000_return,2022-07-07,0.0144407079,-0.0009801723,0.0,-0.0124789146
TOPIX1000_return,2022-07-08,0.0028063476,0.0010814574,0.0,0.0144407079
TOPIX1000_return,2022-07-11,0.0143278654,-0.0010086354,0.0,0.0028063476
TOPIX1000_return,2022-07-12,-0.0164041138,0.0010643136,0.0,0.0143278654
TOPIX1000_return,2022-07-13,0.0028518967,-0.0021975432,0.0,-0.0164041138
TOPIX1000_return,2022-07-14,0.0022944683,0.0034742672,0.0,0.0028518967
TOPIX1000_return,2022-07-15,-0.000256482,0.003273083,0.0,0.0022944683
TOPIX1000_return,2022-07-19,0.0054816638,0.0019118581,0.0,-0.000256482
TOPIX1000_return,2022-07-20,0.0231872954,-0.0015330464,0.0,0.0054816638
TOPIX1000_return,2022-07-21,0.0019725654,0.002908025,0.0,0.0231872954
TOPIX1000_return,2022-07-22,0.0027870428,0.0031114537,0.0,0.0019725654
TOPIX1000_return,2022-07-25,-0.0066192161,0.0035105888,0.0,0.0027870428
TOPIX1000_return,2022-07-26,-0.000185514,0.00255665,0.0,-0.0066192161
TOPIX1000_return,2022-07-27,0.0014692027,0.0015823822,0.0,-0.000185514
TOPIX1000_return,2022-07-28,0.0014595606,0.002703432,0.0,0.0014692027
TOPIX1000_return,2022-07-29,-0.0042702826,0.0022487324,0.0,0.0014595606
TOPIX1000_return,2022-08-01,0.0101507631,-0.0011882503,0.0,-0.0042702826
TOPIX1000_return,2022-08-02,-0.0177814349,0.003196653,0.0,0.0101507631
TOPIX1000_return,2022-08-03,0.0029427321,-0.0005751848,0.0,-0.0177814349
TOPIX1000_return,2022-08-04,-8.39065e-05,0.0013712365,0.0,0.0029427321
TOPIX1000_return,2022-08-05,0.0084942822,0.0015795492,0.0,-8.39065e-05
TOPIX1000_return,2022-08-08,0.0022483959,0.0026289597,0.0,0.0084942822
TOPIX1000_return,2022-08-09,-0.0074688292,0.0018219668,0.0,0.0022483959
TOPIX1000_return,2022-08-10,-0.0016524219,-0.00012208335,0.0,-0.0074688292
TOPIX1000_return,2022-08-12,0.0205539131,-0.0002690237,0.0,-0.0016524219
TOPIX1000_return,2022-08-15,0.0061777327,0.0048305336,0.0,0.0205539131
TOPIX1000_return,2022-08-16,-0.0015747739,0.005608266,0.0,0.0061777327
TOPIX1000_return,2022-08-17,0.0127331461,0.0037627127,0.0,-0.0015747739
TOPIX1000_return,2022-08-18,-0.0083259304,0.004996296,0.0,0.0127331461
TOPIX1000_return,2022-08-19,0.0020029268,0.00016249344,0.0,-0.0083259304
TOPIX1000_return,2022-08-22,-0.0009109147,0.0013087392,0.0,0.0020029268
TOPIX1000_return,2022-08-23,-0.0107601072,0.0010223147,0.0,-0.0009109147
TOPIX1000_return,2022-08-24,-0.0023059845,0.0001609046,0.0,-0.0107601072
TOPIX1000_return,2022-08-25,0.00472361,0.0016032346,0.0,-0.0023059845
TOPIX1000_return,2022-08-26,0.0015039142,0.0021062456,0.0,0.00472361
TOPIX1000_return,2022-08-29,-0.0180639898,0.00092579424,0.0,0.0015039142
TOPIX1000_return,2022-08-30,0.0127487381,-0.0031863265,0.0,-0.0180639898
TOPIX1000_return,2022-08-31,-0.002549084,0.00082322396,0.0,0.0127487381
TOPIX1000_return,2022-09-01,-0.0140892723,-0.00048752688,0.0,-0.002549084
TOPIX1000_return,2022-09-02,-0.0027365844,-0.0015565082,0.0,-0.0140892723
TOPIX1000_return,2022-09-05,-0.0006440438,-0.00044568628,0.0,-0.0027365844
TOPIX1000_return,2022-09-06,-0.0012164976,-0.0012172721,0.0,-0.0006440438
TOPIX1000_return,2022-09-07,-0.0055555723,-0.002025148,0.0,-0.0012164976
TOPIX1000_return,2022-09-08,0.0220775132,-0.0020400826,0.0,-0.0055555723
TOPIX1000_return,2022-09-09,0.0039745526,0.0026981086,0.0,0.0220775132
TOPIX1000_return,2022-09-12,0.0074910008,0.0014946479,0.0,0.0039745526
TOPIX1000_return,2022-09-13,0.0032756186,0.003252685,0.0,0.0074910008
TOPIX1000_return,2022-09-14,-0.0198897978,0.0031307396,0.0,0.0032756186
TOPIX1000_return,2022-09-15,0.001548543,-0.0021559317,0.0,-0.0198897978
TOPIX1000_return,2022-09-16,-0.0059470161,-0.0010164827,0.0,0.001548543
TOPIX1000_return,2022-09-20,0.0044006783,2.1124259e-05,0.0,-0.0059470161
TOPIX1000_return,2022-09-21,-0.01377862,0.0003787186,0.0,0.0044006783
TOPIX1000_return,2022-09-22,-0.0024280953,-0.0029286444,0.0,-0.01377862
TOPIX1000_return,2022-09-26,-0.0272539494,-0.002285162,0.0,-0.0024280953
TOPIX1000_return,2022-09-27,0.0047597057,-0.007967576,0.0,-0.0272539494
TOPIX1000_return,2022-09-28,-0.0098042285,0.0018559117,0.0,0.0047597057
TOPIX1000_return,2022-09-29,0.0179897402,-0.0019848552,0.0,-0.0098042285
TOPIX1000_return,2022-09-30,-0.0177147322,0.000118572265,0.0,0.0179897402
TOPIX1000_return,2022-10-03,0.0065734141,-0.0043127127,0.0,-0.0177147322
TOPIX1000_return,2022-10-04,0.0321952591,-0.0026759282,0.0,0.0065734141
TOPIX1000_return,2022-10-05,0.0032760344,0.0035981704,0.0,0.0321952591
TOPIX1000_return,2022-10-06,0.004844725,0.0021626204,0.0,0.0032760344
TOPIX1000_return,2022-10-07,-0.0082830931,0.0055205133,0.0,0.004844725
TOPIX1000_return,2022-10-11,-0.0185604516,0.001624871,0.0,-0.0082830931
TOPIX1000_return,2022-10-12,-0.0011985477,-0.003006518,0.0,-0.0185604516
TOPIX1000_return,2022-10-13,-0.007589275,-0.002177326,0.0,-0.0011985477
TOPIX1000_return,2022-10-14,0.0235661279,-0.0039888453,0.0,-0.007589275
TOPIX1000_return,2022-10-17,-0.0099067241,0.0035755523,0.0,0.0235661279
TOPIX1000_return,2022-10-18,0.0115940345,0.00065648556,0.0,-0.0099067241
TOPIX1000_return,2022-10-19,0.0018227561,0.0025463626,0.0,0.0115940345
TOPIX1000_return,2022-10-20,-0.0051257363,0.0002139043,0.0,0.0018227561
TOPIX1000_return,2022-10-21,-0.0070885743,-0.0005020872,0.0,-0.0051257363
TOPIX1000_return,2022-10-24,0.0028014997,-0.00021542981,0.0,-0.0070885743
TOPIX1000_return,2022-10-25,0.0106846425,0.0018289126,0.0,0.0028014997
TOPIX1000_return,2022-10-26,0.0058069453,0.0029532705,0.0,0.0106846425
TOPIX1000_return,2022-10-27,-0.0065743774,0.0036457349,0.0,0.0058069453
TOPIX1000_return,2022-10-28,-0.0033585389,-0.00030968152,0.0,-0.0065743774
TOPIX1000_return,2022-10-31,0.016144166,-0.004512271,0.0,-0.0033585389
TOPIX1000_return,2022-11-01,0.0048406886,0.003842963,0.0,0.016144166
TOPIX1000_return,2022-11-02,0.0011864604,0.0057920497,0.0,0.0048406886
TOPIX1000_return,2022-11-04,-0.0130059705,0.0036398638,0.0,0.0011864604
TOPIX1000_return,2022-11-07,0.0098336103,-0.00058380887,0.0,-0.0130059705
TOPIX1000_return,2022-11-08,0.0122438536,0.0018428359,0.0,0.0098336103
TOPIX1000_return,2022-11-09,-0.0042710579,0.0015467182,0.0,0.0122438536
TOPIX1000_return,2022-11-10,-0.0066412564,0.0015673805,0.0,-0.0042710579
TOPIX1000_return,2022-11-11,0.0216053094,0.0031007659,0.0,-0.0066412564
TOPIX1000_return,2022-11-14,-0.0105244978,0.0077189896,0.0,0.0216053094
TOPIX1000_return,2022-11-15,0.0037400921,0.0017221775,0.0,-0.0105244978
TOPIX1000_return,2022-11-16,-0.0005593253,0.0017118175,0.0,0.0037400921
TOPIX1000_return,2022-11-17,0.0014156428,0.0015513115,0.0,-0.0005593253
TOPIX1000_return,2022-11-18,0.0003071605,0.00061642006,0.0,0.0014156428
TOPIX1000_return,2022-11-21,0.0027266741,0.0020643743,0.0,0.0003071605
TOPIX1000_return,2022-11-22,0.0112566542,0.0022384562,0.0,0.0027266741
TOPIX1000_return,2022-11-24,0.0120217599,0.0046279375,0.0,0.0112566542
TOPIX1000_return,2022-11-25,-0.0005407685,0.004758537,0.0,0.0120217599
TOPIX1000_return,2022-11-28,-0.0068498336,0.003275482,0.0,-0.0005407685
TOPIX1000_return,2022-11-29,-0.0056041388,0.0013308534,0.0,-0.0068498336
TOPIX1000_return,2022-11-30,-0.0032908313,0.0014376249,0.0,-0.0056041388
TOPIX1000_return,2022-12-01,0.0005716589,0.0022422057,0.0,-0.0032908313
TOPIX1000_return,2022-12-02,-0.0164148532,0.0016913917,0.0,0.0005716589
TOPIX1000_return,2022-12-05,-0.0030867132,-0.0021711504,0.0,-0.0164148532
TOPIX1000_return,2022-12-06,0.0013670233,-0.0012535099,0.0,-0.0030867132
TOPIX1000_return,2022-12-07,-0.0011227485,9.0666115e-05,0.0,0.0013670233
TOPIX1000_return,2022-12-08,-0.003495183,-0.00072346255,0.0,-0.0011227485
TOPIX1000_return,2022-12-09,0.0104098346,-0.00046028383,0.0,-0.003495183
TOPIX1000_return,2022-12-12,-0.002269639,0.003019264,0.0,0.0104098346
TOPIX1000_return,2022-12-13,0.0043079952,-0.0012734942,0.0,-0.002269639
TOPIX1000_return,2022-12-14,0.0059403235,0.0007118713,0.0,0.0043079952
TOPIX1000_return,2022-12-15,-0.0018874221,0.0030580424,0.0,0.0059403235
TOPIX1000_return,2022-12-16,-0.0120538846,0.00072647445,0.0,-0.0018874221
TOPIX1000_return,2022-12-19,-0.0077870679,-0.0021888232,0.0,-0.0120538846
TOPIX1000_return,2022-12-20,-0.015391578,-0.0009026723,0.0,-0.0077870679
TOPIX1000_return,2022-12-21,-0.0063285476,-0.0030780565,0.0,-0.015391578
TOPIX1000_return,2022-12-22,0.0077948219,-0.004877623,0.0,-0.0063285476
TOPIX1000_return,2022-12-23,-0.0053965643,0.0003780555,0.0,0.0077948219
TOPIX1000_return,2022-12-26,0.0023850497,-0.0031567253,0.0,-0.0053965643
TOPIX1000_return,2022-12-27,0.0038674642,-0.0027417745,0.0,0.0023850497
TOPIX1000_return,2022-12-28,-0.0005677921,-0.0017381161,0.0,0.0038674642
TOPIX1000_return,2022-12-29,-0.0058870024,-0.000872924,0.0,-0.0005677921
TOPIX1000_return,2022-12-30,-0.0019752077,-0.0012407927,0.0,-0.0058870024
TOPIX1000_return,2023-01-04,-0.0123592292,-0.0015412085,0.0,-0.0019752077
TOPIX1000_return,2023-01-05,0.0006265078,-0.004022156,0.0,-0.0123592292
TOPIX1000_return,2023-01-06,0.0036475381,-0.0030389316,0.0,0.0006265078
TOPIX1000_return,2023-01-10,0.0026966815,-0.0019083293,0.0,0.0036475381
TOPIX1000_return,2023-01-11,0.0108234058,-0.00012616068,0.0,0.0026966815
TOPIX1000_return,2023-01-12,0.0038342151,0.0024779672,0.0,0.0108234058
TOPIX1000_return,2023-01-13,-0.0027304023,0.0013241889,0.0,0.0038342151
TOPIX1000_return,2023-01-16,-0.0088552681,-5.2047893e-05,0.0,-0.0027304023
TOPIX1000_return,2023-01-17,0.0088264707,-0.0027044984,0.0,-0.0088552681
TOPIX1000_return,2023-01-18,0.01704789,0.0007978054,0.0,0.0088264707
TOPIX1000_return,2023-01-19,-0.0101833929,0.0090887,0.0,0.01704789
TOPIX1000_return,2023-01-20,0.0057928238,0.0024791239,0.0,-0.0101833929
TOPIX1000_return,2023-01-23,0.0095387525,0.0025373725,0.0,0.0057928238
TOPIX1000_return,2023-01-24,0.0143018698,0.0015879599,0.0,0.0095387525
TOPIX1000_return,2023-01-25,0.0039522845,0.0049395254,0.0,0.0143018698
TOPIX1000_return,2023-01-26,-0.0011116859,0.0041868305,0.0,0.0039522845
TOPIX1000_return,2023-01-27,0.0021927891,0.0011781054,0.0,-0.0011116859
TOPIX1000_return,2023-01-30,-0.0001795839,0.0024358248,0.0,0.0021927891
TOPIX1000_return,2023-01-31,-0.0038819444,0.0037786206,0.0,-0.0001795839
TOPIX1000_return,2023-02-01,-0.0016154483,0.001773485,0.0,-0.0038819444
TOPIX1000_return,2023-02-02,-0.0035643147,0.00070839934,0.0,-0.0016154483
TOPIX1000_return,2023-02-03,0.0028298545,0.00011358876,0.0,-0.0035643147
TOPIX1000_return,2023-02-06,0.0045590989,0.0016805893,0.0,0.0028298545
TOPIX1000_return,2023-02-07,0.0021333627,0.0020381855,0.0,0.0045590989
TOPIX1000_return,2023-02-08,0.0001795391,0.0015593087,0.0,0.0021333627
TOPIX1000_return,2023-02-09,0.0004432722,0.0013037315,0.0,0.0001795391
TOPIX1000_return,2023-02-10,0.0010729391,0.0011189384,0.0,0.0004432722
TOPIX1000_return,2023-02-13,-0.004674743,0.00037154648,0.0,0.0010729391
TOPIX1000_return,2023-02-14,0.0077469072,0.00059917476,0.0,-0.004674743
TOPIX1000_return,2023-02-15,-0.0026256501,0.0031132577,0.0,0.0077469072
TOPIX1000_return,2023-02-16,0.0066911888,0.0015746858,0.0,-0.0026256501
TOPIX1000_return,2023-02-17,-0.0045546338,0.0022183647,0.0,0.0066911888
TOPIX1000_return,2023-02-20,0.0038274893,0.0012273798,0.0,-0.0045546338
TOPIX1000_return,2023-02-21,-0.0012903871,0.0020235293,0.0,0.0038274893
TOPIX1000_return,2023-02-22,-0.0113078137,0.0010542255,0.0,-0.0012903871
TOPIX1000_return,2023-02-24,0.0065928356,-0.00074142776,0.0,-0.0113078137
TOPIX1000_return,2023-02-27,0.0023002911,0.0022713896,0.0,0.0065928356
TOPIX1000_return,2023-02-28,0.0003137075,0.0003061304,0.0,0.0023002911
