index_name,series_id,unique_id,ds,y,lag_1,lag_2,lag_5,vol_5,vol_21,mom_5,mom_21
RUSSELL1000,return,RUSSELL1000_return,2019-07-30,-0.0019839648,-0.0020809862,0.0076558199,0.0068492441,0.005958796044779794,0.0048487042942803515,0.0024367032799999925,0.0016439175095238107
RUSSELL1000,return,RUSSELL1000_return,2019-07-31,-0.0105851021,-0.0019839648,-0.0020809862,0.0054400005,0.005623514806246399,0.00479065875186651,0.0006700614999999924,0.0012522650571428586
RUSSELL1000,return,RUSSELL1000_return,2019-08-01,-0.0093083951,-0.0105851021,-0.0019839648,-0.0056805619,0.006690689090729523,0.005205844813362713,-0.0025349590200000075,0.0003827825047619061
RUSSELL1000,return,RUSSELL1000_return,2019-08-02,-0.0078713957,-0.0093083951,-0.0105851021,0.0076558199,0.0072872091046745245,0.005585237348104769,-0.0032605256600000076,-0.00018740016190476062
RUSSELL1000,return,RUSSELL1000_return,2019-08-05,-0.0298462303,-0.0078713957,-0.0093083951,-0.0020809862,0.004070881459329972,0.005489164637240649,-0.006365968780000009,-0.00094661127142857
RUSSELL1000,return,RUSSELL1000_return,2019-08-06,0.0132024108,-0.0298462303,-0.0078713957,-0.0019839648,0.010548319211773004,0.008363921378229567,-0.011919017600000009,-0.0023002476809523796
RUSSELL1000,return,RUSSELL1000_return,2019-08-07,0.0011904522,0.0132024108,-0.0298462303,-0.0105851021,0.015258799450796594,0.008987646109674043,-0.008881742480000007,-0.0014281188904761888
RUSSELL1000,return,RUSSELL1000_return,2019-08-08,0.0193383055,0.0011904522,0.0132024108,-0.0093083951,0.01582828779891279,0.008973638245283444,-0.006526631620000008,-0.0014673930285714273
RUSSELL1000,return,RUSSELL1000_return,2019-08-09,-0.006834799,0.0193383055,0.0011904522,-0.0078713957,0.019360196613739042,0.00999949968451067,-0.0007972915000000081,-0.000749242533333332
RUSSELL1000,return,RUSSELL1000_return,2019-08-12,-0.0121987704,-0.006834799,0.0193383055,-0.0298462303,0.019270849045429597,0.010063224664315567,-0.000589972160000008,-0.001171359066666665
RUSSELL1000,return,RUSSELL1000_return,2019-08-13,0.0144061004,-0.0121987704,-0.006834799,0.0132024108,0.013247749618003323,0.010236369945562788,0.0029395198199999918,-0.001987394785714284
RUSSELL1000,return,RUSSELL1000_return,2019-08-14,-0.0289725569,0.0144061004,-0.0121987704,0.0011904522,0.013489600114207119,0.010840150643028889,0.003180257739999992,-0.0013083428714285698
RUSSELL1000,return,RUSSELL1000_return,2019-08-15,0.0023413711,-0.0289725569,0.0144061004,0.0193383055,0.019847921708321968,0.012410064123666338,-0.0028523440800000085,-0.002532730257142856
RUSSELL1000,return,RUSSELL1000_return,2019-08-16,0.0148928921,0.0023413711,-0.0289725569,-0.006834799,0.016221363824812485,0.012424589713493014,-0.006251730960000007,-0.0021282373999999987
RUSSELL1000,return,RUSSELL1000_return,2019-08-19,0.0116767074,0.0148928921,0.0023413711,-0.0121987704,0.01874077894092553,0.012918767343157323,-0.0019061927400000089,-0.001592084876190475
RUSSELL1000,return,RUSSELL1000_return,2019-08-20,-0.0075315879,0.0116767074,0.0148928921,0.0144061004,0.018502820829139635,0.013188203616210125,0.002868902819999991,-0.0007455390190476178
RUSSELL1000,return,RUSSELL1000_return,2019-08-21,0.0083469392,-0.0075315879,0.0116767074,-0.0289725569,0.017665137702323686,0.013243233117828586,-0.0015186348400000088,-0.0012333831571428558
RUSSELL1000,return,RUSSELL1000_return,2019-08-22,-0.000523457,0.0083469392,-0.0075315879,0.0023413711,0.008850015776805368,0.01329287660273954,0.005945264379999991,-0.0011620643428571415
RUSSELL1000,return,RUSSELL1000_return,2019-08-23,-0.0256880441,-0.000523457,0.0083469392,0.0148928921,0.009226402041271906,0.013208214222195694,0.005372298759999991,-0.0014460385095238083
RUSSELL1000,return,RUSSELL1000_return,2019-08-26,0.0106575971,-0.0256880441,-0.000523457,0.0116767074,0.014876547843587164,0.014212354189171873,-0.0027438884800000092,-0.0023987757571428563
RUSSELL1000,return,RUSSELL1000_return,2019-08-27,-0.003662745,0.0106575971,-0.0256880441,-0.0075315879,0.01463459271748033,0.014333117474881597,-0.002947710540000009,-0.0022558339857142846
RUSSELL1000,return,RUSSELL1000_return,2019-08-28,0.0063696693,-0.003662745,0.0106575971,0.0083469392,0.014432523770780739,0.014336308480277915,-0.002173941960000009,-0.002331155833333332
RUSSELL1000,return,RUSSELL1000_return,2019-08-29,0.0129792636,0.0063696693,-0.003662745,-0.000523457,0.01409533081648202,0.014461769642007365,-0.0025693959400000087,-0.0019333637333333324
RUSSELL1000,return,RUSSELL1000_return,2019-08-30,0.0007270911,0.0129792636,0.0063696693,-0.0256880441,0.01577833687313529,0.014669607404238947,0.00013114817999999097,-0.00081125108095238
RUSSELL1000,return,RUSSELL1000_return,2019-09-03,-0.0071589225,0.0007270911,0.0129792636,0.0106575971,0.006891956223997548,0.014541865263725954,0.0054141752199999916,-0.0003333707857142846
RUSSELL1000,return,RUSSELL1000_return,2019-09-04,0.0108914342,-0.0071589225,0.0007270911,-0.003662745,0.008017167228946324,0.014524219550933849,0.0018508712999999912,-0.0002994434904761893
RUSSELL1000,return,RUSSELL1000_return,2019-09-05,0.0131733691,0.0108914342,-0.0071589225,0.0063696693,0.008155778134483121,0.013023547261538593,0.004761707139999992,0.0016404452952380963
RUSSELL1000,return,RUSSELL1000_return,2019-09-06,0.000722729,0.0131733691,0.0108914342,0.0129792636,0.009013591353384998,0.013022259616634998,0.006122447099999992,0.0016390623571428582
RUSSELL1000,return,RUSSELL1000_return,2019-09-09,-0.0003243108,0.000722729,0.0131733691,0.0007270911,0.008322797175647483,0.013023465185634374,0.0036711401799999913,0.001616789823809525
RUSSELL1000,return,RUSSELL1000_return,2019-09-10,0.0003281212,-0.0003243108,0.000722729,-0.0071589225,0.008428388423431438,0.012376425693229763,0.0034608597999999913,0.000680474761904763
RUSSELL1000,return,RUSSELL1000_return,2019-09-11,0.0076359435,0.0003281212,-0.0003243108,0.0108914342,0.006518704549761539,0.012257079304151113,0.004958268539999992,0.0010215662000000012
RUSSELL1000,return,RUSSELL1000_return,2019-09-12,0.0027690126,0.0076359435,0.0003281212,0.0131733691,0.005912315124618646,0.011947716223833673,0.004307170399999991,0.0019660763857142867
RUSSELL1000,return,RUSSELL1000_return,2019-09-13,-0.0007399753,0.0027690126,0.0076359435,0.000722729,0.003237599563147754,0.0116068951719591,0.002226299099999991,0.0014119293476190487
RUSSELL1000,return,RUSSELL1000_return,2019-09-16,-0.0022073127,-0.0007399753,0.0027690126,-0.0003243108,0.003465485670213186,0.009321635781583595,0.0019337582399999915,0.0027563379952380966
RUSSELL1000,return,RUSSELL1000_return,2019-09-17,0.0026140836,-0.0022073127,-0.0007399753,0.0003281212,0.003852882597206829,0.009384397264949124,0.0015571578599999913,0.002539734004761906
RUSSELL1000,return,RUSSELL1000_return,2019-09-18,1.58661e-05,0.0026140836,-0.0022073127,0.0076359435,0.0038059247667565905,0.008948641714510635,0.002014350339999991,0.001955028838095239
RUSSELL1000,return,RUSSELL1000_return,2019-09-19,6.06402e-05,1.58661e-05,0.0026140836,0.0027690126,0.002163259520111732,0.008672767949996172,0.0004903348599999913,0.001399750680952382
RUSSELL1000,return,RUSSELL1000_return,2019-09-20,-0.0047148571,6.06402e-05,1.58661e-05,-0.0007399753,0.001749569665093447,0.0084368762958534,-5.133962000000873e-05,0.0017612853523809534
RUSSELL1000,return,RUSSELL1000_return,2019-09-23,1.02255e-05,-0.0047148571,6.06402e-05,-0.0022073127,0.0027549144802408556,0.00840851623800048,-0.0008463159800000087,0.0011392950523809535
RUSSELL1000,return,RUSSELL1000_return,2019-09-24,-0.0088986315,1.02255e-05,-0.0047148571,0.0026140836,0.0026578220066052665,0.008404044851873326,-0.0004028083400000086,0.0011647085047619059
RUSSELL1000,return,RUSSELL1000_return,2019-09-25,0.0063079822,-0.0088986315,1.02255e-05,1.58661e-05,0.004025696326996817,0.006242342595320693,-0.0027053513600000085,0.0019642043428571444
RUSSELL1000,return,RUSSELL1000_return,2019-09-26,-0.0026046105,0.0063079822,-0.0088986315,6.06402e-05,0.00571712200466328,0.006007200837724495,-0.0014469281400000087,0.0017570798238095253
RUSSELL1000,return,RUSSELL1000_return,2019-09-27,-0.0056695683,-0.0026046105,0.0063079822,-0.0047148571,0.00566543665468371,0.0059637478268880235,-0.0019799782800000087,0.0018074671809523825
RUSSELL1000,return,RUSSELL1000_return,2019-09-30,0.0052881575,-0.0056695683,-0.0026046105,1.02255e-05,0.005795254688394914,0.006080773286023191,-0.002170920520000009,0.0012341701523809537
RUSSELL1000,return,RUSSELL1000_return,2019-10-01,-0.01244735,0.0052881575,-0.0056695683,-0.0088986315,0.006701661012801481,0.005546110590021086,-0.0011153341200000088,0.0008679270047619061
RUSSELL1000,return,RUSSELL1000_return,2019-10-02,-0.0174154585,-0.01244735,0.0052881575,0.0063079822,0.00782568250254606,0.006261783203370612,-0.001825077820000009,0.00024057266666666804
RUSSELL1000,return,RUSSELL1000_return,2019-10-03,0.0084146145,-0.0174154585,-0.01244735,-0.0026046105,0.008793722238786791,0.007197819555085371,-0.00656976596000001,-0.00024783380952380816
RUSSELL1000,return,RUSSELL1000_return,2019-10-04,0.0140009014,0.0084146145,-0.0174154585,-0.0056695683,0.011111286371069628,0.007024367303761315,-0.004365920960000009,-0.00036577760476190344
RUSSELL1000,return,RUSSELL1000_return,2019-10-07,-0.0042038912,0.0140009014,0.0084146145,0.0052881575,0.01371220196442437,0.00710596609374738,-0.00043182702000000884,-0.00032637130476190354
RUSSELL1000,return,RUSSELL1000_return,2019-10-08,-0.0159377828,-0.0042038912,0.0140009014,-0.01244735,0.01337524185217803,0.007150782620666091,-0.002330236760000009,-0.0005609722666666653
RUSSELL1000,return,RUSSELL1000_return,2019-10-09,0.0094008209,-0.0159377828,-0.0042038912,-0.0174154585,0.01410639113230677,0.00789764376151075,-0.0030283233200000094,-0.001304470933333332
RUSSELL1000,return,RUSSELL1000_return,2019-10-10,0.0060962834,0.0094008209,-0.0159377828,0.0084146145,0.012243697177453033,0.008232477595698305,0.0023349325599999913,-0.000872437614285713
RUSSELL1000,return,RUSSELL1000_return,2019-10-11,0.0114599637,0.0060962834,0.0094008209,0.0140009014,0.01199732030626888,0.008159446633123076,0.0018712663399999912,-0.0009457547619047604
RUSSELL1000,return,RUSSELL1000_return,2019-10-14,-0.0014239822,0.0114599637,0.0060962834,-0.0042038912,0.0113937107170873,0.008567487815063366,0.0013630787999999912,-0.0005318999476190462
RUSSELL1000,return,RUSSELL1000_return,2019-10-15,0.0097368063,-0.0014239822,0.0114599637,-0.0159377828,0.011118650444701516,0.008569618385060382,0.0019190605999999909,-0.0005644717047619033
RUSSELL1000,return,RUSSELL1000_return,2019-10-16,-0.0024991173,0.0097368063,-0.0014239822,0.0094008209,0.005121302016402232,0.008847008420224803,0.007053978419999991,4.295866666668054e-06
RUSSELL1000,return,RUSSELL1000_return,2019-10-17,0.0031348955,-0.0024991173,0.0097368063,0.0060962834,0.006370698543911963,0.008841951859255947,0.00467399077999999,-0.00023918989047618907
RUSSELL1000,return,RUSSELL1000_return,2019-10-18,-0.0040080845,0.0031348955,-0.0024991173,0.0114599637,0.006343010603703232,0.008872593752102018,0.004081713199999991,-9.066468095237955e-05
RUSSELL1000,return,RUSSELL1000_return,2019-10-21,0.006780905,-0.0040080845,0.0031348955,-0.0014239822,0.005569768339828793,0.008913454358888259,0.000988103559999991,-0.00028441347619047476
RUSSELL1000,return,RUSSELL1000_return,2019-10-22,-0.0038559077,0.006780905,-0.0040080845,0.0097368063,0.005881403604883859,0.008980507469604939,0.0026290809999999906,0.00026300376666666813
RUSSELL1000,return,RUSSELL1000_return,2019-10-23,0.0027123629,-0.0038559077,0.006780905,-0.0024991173,0.004820440285281824,0.00902546414822099,-8.946180000000891e-05,7.890218571428717e-05
RUSSELL1000,return,RUSSELL1000_return,2019-10-24,0.0026993212,0.0027123629,-0.0038559077,0.0031348955,0.004731766451911039,0.008800850229023488,0.0009528342399999911,0.0006318066809523824
RUSSELL1000,return,RUSSELL1000_return,2019-10-25,0.0043054171,0.0026993212,0.0027123629,-0.0040080845,0.004685331775515377,0.008719331473578097,0.000865719379999991,0.00045996568095238243
RUSSELL1000,return,RUSSELL1000_return,2019-10-28,0.0056498765,0.0043054171,0.0026993212,0.006780905,0.0039390363593221,0.008728278636589527,0.002528419699999991,0.0007890146142857158
RUSSELL1000,return,RUSSELL1000_return,2019-10-29,-0.0008363245,0.0056498765,0.0043054171,-0.0038559077,0.003656092381020811,0.008658724570242339,0.002302213999999991,0.001328035795238097
RUSSELL1000,return,RUSSELL1000_return,2019-10-30,0.0032909265,-0.0008363245,0.0056498765,0.0027123629,0.002427572372652391,0.00862173404559083,0.002906130639999991,0.0010363937952380965
RUSSELL1000,return,RUSSELL1000_return,2019-10-31,-0.0033162516,0.0032909265,-0.0008363245,0.0026993212,0.0024298150776766985,0.008056558225273482,0.003021843359999991,0.0017858355333333347
RUSSELL1000,return,RUSSELL1000_return,2019-11-01,0.0100506987,-0.0033162516,0.0032909265,0.0043054171,0.0037565279581911267,0.006877638153606744,0.0018187287999999909,0.0024572263380952396
RUSSELL1000,return,RUSSELL1000_return,2019-11-04,0.00363299,0.0100506987,-0.0033162516,0.0056498765,0.005277927311056298,0.00695730197320907,0.0029677851199999905,0.002535135109523811
RUSSELL1000,return,RUSSELL1000_return,2019-11-05,-0.0012363975,0.00363299,0.0100506987,-0.0008363245,0.0050956202746600164,0.006452533461488637,0.0025644078199999905,0.0020414250428571444
RUSSELL1000,return,RUSSELL1000_return,2019-11-06,0.0004191309,-0.0012363975,0.00363299,0.0032909265,0.005165039037153708,0.006340443883713392,0.0024843932199999906,0.0021827342666666683
RUSSELL1000,return,RUSSELL1000_return,2019-11-07,0.0032018622,0.0004191309,-0.0012363975,-0.0033162516,0.005212386294834524,0.004827221354827549,0.0019100340999999906,0.002961634919047621
RUSSELL1000,return,RUSSELL1000_return,2019-11-08,0.0029947069,0.0032018622,0.0004191309,0.0100506987,0.00431663872898492,0.004597858478900964,0.003213656859999991,0.002666446409523811
RUSSELL1000,return,RUSSELL1000_return,2019-11-11,-0.0015730805,0.0029947069,0.0032018622,0.00363299,0.0021141708524283287,0.004531511560172678,0.001802458499999991,0.002518752290476192
RUSSELL1000,return,RUSSELL1000_return,2019-11-12,0.0015601323,-0.0015730805,0.0029947069,-0.0012363975,0.002263937804515881,0.004119473216350326,0.0007612443999999909,0.0018981311380952396
RUSSELL1000,return,RUSSELL1000_return,2019-11-13,0.0007186057,0.0015601323,-0.0015730805,0.0004191309,0.0019739041556353473,0.004050030574310813,0.001320550359999991,0.0020402318285714298
RUSSELL1000,return,RUSSELL1000_return,2019-11-14,0.0012265483,0.0007186057,0.0015601323,0.0032018622,0.001944031491656372,0.003651654631401512,0.001380445319999991,0.001610793704761906
RUSSELL1000,return,RUSSELL1000_return,2019-11-15,0.0079168756,0.0012265483,0.0007186057,0.0029947069,0.0016615343513990371,0.0035304881164401384,0.000985382539999991,0.0017882063523809537
RUSSELL1000,return,RUSSELL1000_return,2019-11-18,0.0005453167,0.0079168756,0.0012265483,-0.0015730805,0.0035427901546098853,0.0037679239724390753,0.0019698162799999907,0.0020159196904761915
RUSSELL1000,return,RUSSELL1000_return,2019-11-19,-9.42246e-05,0.0005453167,0.0079168756,0.0015601323,0.003113880554818023,0.0035272635297976572,0.002393495719999991,0.0022327483190476205
RUSSELL1000,return,RUSSELL1000_return,2019-11-20,-0.0031292748,-9.42246e-05,0.0005453167,0.0007186057,0.0033065044567082646,0.0034008087643878186,0.0020626243399999907,0.0019053611952380965
RUSSELL1000,return,RUSSELL1000_return,2019-11-21,-0.0018823622,-0.0031292748,-9.42246e-05,0.0012265483,0.004059559107702944,0.003342455704443348,0.0012930482399999908,0.0019399627619047632
RUSSELL1000,return,RUSSELL1000_return,2019-11-22,0.0022112922,-0.0018823622,-0.0031292748,0.0079168756,0.0043030752060815355,0.003438375047899524,0.000671266139999991,0.0017211663285714297
RUSSELL1000,return,RUSSELL1000_return,2019-11-25,0.0080277848,0.0022112922,-0.0018823622,0.0005453167,0.002087337559460679,0.0034330784602116184,-0.0004698505400000089,0.0016979268523809536
RUSSELL1000,return,RUSSELL1000_return,2019-11-26,0.0024020058,0.0080277848,0.0022112922,-9.42246e-05,0.004399138791328517,0.0036628461610281795,0.001026643079999991,0.0018751824571428583
RUSSELL1000,return,RUSSELL1000_return,2019-11-27,0.0043718822,0.0024020058,0.0080277848,-0.0031292748,0.0043817443283185094,0.003562693856951829,0.001525889159999991,0.001720521947619049
RUSSELL1000,return,RUSSELL1000_return,2019-11-29,-0.0041055759,0.0043718822,0.0024020058,-0.0018823622,0.003604663197044959,0.0035570796397692227,0.003026120559999991,0.001968531790476192
RUSSELL1000,return,RUSSELL1000_return,2019-12-02,-0.0088300561,-0.0041055759,0.0043718822,0.0022112922,0.004408904133050165,0.003778870288102158,0.0025814778199999906,0.0016163173904761917
RUSSELL1000,return,RUSSELL1000_return,2019-12-03,-0.0062712967,-0.0088300561,-0.0041055759,0.0080277848,0.006772324881002469,0.004295031892484664,0.00037320815999999056,0.0013537552714285726
RUSSELL1000,return,RUSSELL1000_return,2019-12-04,0.0061387481,-0.0062712967,-0.0088300561,0.0024020058,0.005659542652096143,0.004115607480533926,-0.0024866081400000094,0.0005765173952380966
RUSSELL1000,return,RUSSELL1000_return,2019-12-05,0.0015506766,0.0061387481,-0.0062712967,0.0043718822,0.006629993731761828,0.0042430053776964455,-0.001739259680000009,0.0006958392095238108
RUSSELL1000,return,RUSSELL1000_return,2019-12-06,0.0089859373,0.0015506766,0.0061387481,-0.0041055759,0.0060768629442805545,0.004223086587929139,-0.0023035008000000094,0.000828557023809525
RUSSELL1000,return,RUSSELL1000_return,2019-12-09,-0.0031487692,0.0089859373,0.0015506766,-0.0088300561,0.007707779306467224,0.0045802273945308725,0.00031480183999999054,0.001236500185714287
RUSSELL1000,return,RUSSELL1000_return,2019-12-10,-0.0011320636,-0.0031487692,0.0089859373,-0.0062712967,0.006315693564192708,0.004653047917962146,0.0014510592199999904,0.0009340891666666679
RUSSELL1000,return,RUSSELL1000_return,2019-12-11,0.002642882,-0.0011320636,-0.0031487692,0.0061387481,0.00503257737059152,0.004648811551296361,0.0024789058399999906,0.000737576285714287
RUSSELL1000,return,RUSSELL1000_return,2019-12-12,0.0083269501,0.002642882,-0.0011320636,0.0015506766,0.004623190641188723,0.004635049270177457,0.0017797326199999904,0.000938336404761906
RUSSELL1000,return,RUSSELL1000_return,2019-12-13,0.0001538835,0.0083269501,0.002642882,0.0089859373,0.005457233282072952,0.004907637665787285,0.0031349873199999906,0.001260565823809525
RUSSELL1000,return,RUSSELL1000_return,2019-12-16,0.0073395667,0.0001538835,0.0083269501,-0.0031487692,0.004420913645158559,0.0049123008250576885,0.0013685765599999902,0.0012336742904761919
RUSSELL1000,return,RUSSELL1000_return,2019-12-17,0.0003521206,0.0073395667,0.0001538835,-0.0011320636,0.004225611860374131,0.005089775944731713,0.0034662437399999905,0.0015247704047619058
RUSSELL1000,return,RUSSELL1000_return,2019-12-18,-0.0002065451,0.0003521206,0.0073395667,0.002642882,0.003857977266917788,0.0048780501094819765,0.00376308057999999,0.0011645439761904775
RUSSELL1000,return,RUSSELL1000_return,2019-12-19,0.0046211915,-0.0002065451,0.0003521206,0.0083269501,0.00425485577279819,0.004885575612875883,0.0031931951599999905,0.0011287410333333347
RUSSELL1000,return,RUSSELL1000_return,2019-12-20,0.0050678497,0.0046211915,-0.0002065451,0.0001538835,0.003367209341281014,0.004934671874023101,0.00245204343999999,0.0013532846571428583
RUSSELL1000,return,RUSSELL1000_return,2019-12-23,0.0008419319,0.0050678497,0.0046211915,0.0073395667,0.003243604688811756,0.004886331572505172,0.0034348366799999905,0.0017436239190476205
RUSSELL1000,return,RUSSELL1000_return,2019-12-24,-4.1602e-06,0.0008419319,0.0050678497,0.0003521206,0.0025058068849848447,0.004820978012159763,0.00213530971999999,0.001873352209523811
RUSSELL1000,return,RUSSELL1000_return,2019-12-26,0.0049821548,-4.1602e-06,0.0008419319,-0.0002065451,0.0025733467254996215,0.004837425472701378,0.00206405355999999,0.0017678544761904776
RUSSELL1000,return,RUSSELL1000_return,2019-12-27,-0.0001842584,0.0049821548,-4.1602e-06,0.0046211915,0.0024730360248185986,0.004683572329283466,0.0031017935399999903,0.0016228244761904774
RUSSELL1000,return,RUSSELL1000_return,2019-12-30,-0.0055684408,-0.0001842584,0.0049821548,0.0050678497,0.0026615186531116896,0.0046960457182509486,0.0021407035599999907,0.0014996690380952393
RUSSELL1000,return,RUSSELL1000_return,2019-12-31,0.0030572704,-0.0055684408,-0.0001842584,0.0008419319,0.003760695191110634,0.004889070652395946,1.3445459999990306e-05,0.0010263203238095253
RUSSELL1000,return,RUSSELL1000_return,2020-01-02,0.0082529757,0.0030572704,-0.0055684408,-4.1602e-06,0.004005254325007224,0.004761331094890845,0.00045651315999999033,0.0013674082428571442
RUSSELL1000,return,RUSSELL1000_return,2020-01-03,-0.0063761194,0.0082529757,0.0030572704,0.0049821548,0.005270313045037083,0.004375680350456785,0.0021079403399999904,0.002180885947619049
RUSSELL1000,return,RUSSELL1000_return,2020-01-06,0.0035041341,-0.0063761194,0.0082529757,-0.0001842584,0.0061037054466956935,0.004385852233998791,-0.00016371450000000985,0.0021758943904761916
RUSSELL1000,return,RUSSELL1000_return,2020-01-07,-0.0024548042,0.0035041341,-0.0063761194,-0.0055684408,0.006319666212980996,0.004303739505772464,0.0005739639999999902,0.0020504365809523822
RUSSELL1000,return,RUSSELL1000_return,2020-01-08,0.0048935838,-0.0024548042,0.0035041341,0.0030572704,0.0056845861256750825,0.004414334123118549,0.0011966913199999902,0.0018596994000000015
RUSSELL1000,return,RUSSELL1000_return,2020-01-09,0.0067461025,0.0048935838,-0.0024548042,0.0082529757,0.00589043563321113,0.004167436920681711,0.0015639539999999902,0.0016648254238095252
RUSSELL1000,return,RUSSELL1000_return,2020-01-10,-0.002721975,0.0067461025,0.0048935838,-0.0063761194,0.00548740481012699,0.004155339844252571,0.00126257935999999,0.002136009790476192
RUSSELL1000,return,RUSSELL1000_return,2020-01-13,0.0072991461,-0.002721975,0.0067461025,0.0035041341,0.004338860640864677,0.004231644625116404,0.0019934082399999903,0.002060299723809525
RUSSELL1000,return,RUSSELL1000_return,2020-01-14,-0.0010466665,0.0072991461,-0.002721975,-0.0024548042,0.004957090503569469,0.004382978525405017,0.00275241063999999,0.002282026585714287
RUSSELL1000,return,RUSSELL1000_return,2020-01-15,0.0017995244,-0.0010466665,0.0072991461,0.0048935838,0.004615525847929913,0.004210493318358575,0.0030340381799999904,0.0018356638904761917
RUSSELL1000,return,RUSSELL1000_return,2020-01-16,0.0084781574,0.0017995244,-0.0010466665,0.0067461025,0.0045100939307746,0.00419290496970338,0.0024152262999999896,0.0019140277428571443
RUSSELL1000,return,RUSSELL1000_return,2020-01-17,0.003344378,0.0084781574,0.0017995244,-0.002721975,0.004969065080222273,0.004273164132586208,0.00276163727999999,0.001968246347619049
RUSSELL1000,return,RUSSELL1000_return,2020-01-21,-0.0024600077,0.003344378,0.0084781574,0.0072991461,0.003926699837369643,0.004266463101101366,0.00397490787999999,0.0021107347952380967
RUSSELL1000,return,RUSSELL1000_return,2020-01-22,0.0004827883,-0.0024600077,0.003344378,-0.0010466665,0.004271570222154908,0.0043550788438377975,0.00202307711999999,0.0020034270523809536
RUSSELL1000,return,RUSSELL1000_return,2020-01-23,0.0011960326,0.0004827883,-0.0024600077,0.0017995244,0.004045570602851957,0.004324224463868263,0.00232896807999999,0.0018063602333333348
RUSSELL1000,return,RUSSELL1000_return,2020-01-24,-0.008933225,0.0011960326,0.0004827883,0.0084781574,0.004074216419498884,0.00426027977340989,0.0022082697199999903,0.0016219879904761918
RUSSELL1000,return,RUSSELL1000_return,2020-01-27,-0.0155912489,-0.008933225,0.0011960326,0.003344378,0.004758863398749306,0.004843828717528269,-0.0012740067600000098,0.0011565043285714297
RUSSELL1000,return,RUSSELL1000_return,2020-01-28,0.0101376518,-0.0155912489,-0.008933225,-0.0024600077,0.007115642537336557,0.006069696170684259,-0.00506113214000001,0.00041426200952381076
RUSSELL1000,return,RUSSELL1000_return,2020-01-29,-0.0007884545,0.0101376518,-0.0155912489,0.0004827883,0.009937636223009253,0.0063609638530007185,-0.00254160024000001,0.0006597618666666679
RUSSELL1000,return,RUSSELL1000_return,2020-01-30,0.0033938565,-0.0007884545,0.0101376518,0.0011960326,0.009856848343879357,0.006366336465130654,-0.00279584880000001,0.0006309906238095251
RUSSELL1000,return,RUSSELL1000_return,2020-01-31,-0.017525873,0.0033938565,-0.0007884545,-0.008933225,0.010124735622561321,0.00622888587015781,-0.00235628402000001,0.001057766685714287
RUSSELL1000,return,RUSSELL1000_return,2020-02-03,0.0080731121,-0.017525873,0.0033938565,-0.0155912489,0.012063733283527969,0.007406616876143666,-0.004074813620000011,7.761700000000122e-05
RUSSELL1000,return,RUSSELL1000_return,2020-02-04,0.0155056459,0.0080731121,-0.017525873,0.0101376518,0.011012243917305715,0.007396787757196492,0.0006580585799999897,6.905206666666789e-05
RUSSELL1000,return,RUSSELL1000_return,2020-02-05,0.0098119687,0.0155056459,0.0080731121,-0.0007884545,0.012348108699855363,0.00796303026979361,0.0017316573999999897,0.0011110408904761917
RUSSELL1000,return,RUSSELL1000_return,2020-02-06,0.0031244549,0.0098119687,0.0155056459,0.0033938565,0.012711902160636125,0.00817398791137826,0.00385174203999999,0.001411413966666668
RUSSELL1000,return,RUSSELL1000_return,2020-02-07,-0.0052022087,0.0031244549,0.0098119687,-0.017525873,0.01271489872293713,0.008132607644013001,0.0037978617199999898,0.0016770929714285726
RUSSELL1000,return,RUSSELL1000_return,2020-02-10,0.007448023,-0.0052022087,0.0031244549,0.0080731121,0.0077878055788906265,0.008230770156519601,0.006262594579999989,0.0011963409476190487
RUSSELL1000,return,RUSSELL1000_return,2020-02-11,0.0021984963,0.007448023,-0.0052022087,0.0155056459,0.007756429309136531,0.008255821464404827,0.0061375767599999905,0.0012297657333333347
RUSSELL1000,return,RUSSELL1000_return,2020-02-12,0.0065109379,0.0021984963,0.007448023,0.0098119687,0.005766029220219625,0.0082077434126783,0.00347614683999999,0.0014640738904761917
RUSSELL1000,return,RUSSELL1000_return,2020-02-13,-0.0008278264,0.0065109379,0.0021984963,0.0031244549,0.004996907272038337,0.008181485876106695,0.0028159406799999898,0.001426540166666668
RUSSELL1000,return,RUSSELL1000_return,2020-02-14,0.0021863519,-0.0008278264,0.0065109379,-0.0052022087,0.005242472726583372,0.008178316940838816,0.00202548441999999,0.0014369611238095252
RUSSELL1000,return,RUSSELL1000_return,2020-02-18,-0.0024001079,0.0021863519,-0.0008278264,0.007448023,0.003420608356606096,0.00817960991918844,0.00350319653999999,0.001455381480952382
RUSSELL1000,return,RUSSELL1000_return,2020-02-19,0.0049800814,-0.0024001079,0.0021863519,0.0021984963,0.0034165939612512616,0.008056148914044006,0.00153357035999999,0.000937368847619049
RUSSELL1000,return,RUSSELL1000_return,2020-02-20,-0.0031698052,0.0049800814,-0.0024001079,0.0065109379,0.003761027980940948,0.008088427326263803,0.0020898873799999897,0.001015259485714287
RUSSELL1000,return,RUSSELL1000_return,2020-02-21,-0.0105498608,-0.0031698052,0.0049800814,-0.0008278264,0.003389566596032527,0.008105141656953106,0.0001537387599999899,0.000981459604761906
RUSSELL1000,return,RUSSELL1000_return,2020-02-24,-0.0331008181,-0.0105498608,-0.0031698052,0.0021863519,0.005929937386648946,0.008487617284761035,-0.00179066812000001,0.0004560953619047631
