index_name,series_id,unique_id,ds,y,lag_1,lag_2,lag_5,vol_5,vol_21,mom_5,mom_21
TOPIX1000,return,TOPIX1000_return,2019-08-13,-0.0114966912,0.0034879161,-0.0010083417,-0.0178944415,0.008335045610554176,0.009416531784842232,-0.00388188006,-0.0020400388095238122
TOPIX1000,return,TOPIX1000_return,2019-08-14,0.0085883024,-0.0114966912,0.0034879161,-0.004432981,0.005730165140027316,0.00951271959127884,-0.0026023300000000004,-0.0027953835666666696
TOPIX1000,return,TOPIX1000_return,2019-08-15,-0.0103481633,0.0085883024,-0.0114966912,0.0004384478,0.00740451511375733,0.009830039426942985,1.9266799999997226e-06,-0.0023230767285714314
TOPIX1000,return,TOPIX1000_return,2019-08-16,0.0010034214,-0.0103481633,0.0085883024,-0.0010083417,0.00870303097174778,0.009973006533856485,-0.00215539554,-0.002585384238095241
TOPIX1000,return,TOPIX1000_return,2019-08-19,0.0061054622,0.0010034214,-0.0103481633,0.0034879161,0.00881509991683691,0.009995704685952773,-0.0017530429200000002,-0.002505858476190479
TOPIX1000,return,TOPIX1000_return,2019-08-20,0.0081672342,0.0061054622,0.0010034214,-0.0114966912,0.009270141421924132,0.009218760885954932,-0.0012295337000000001,-0.0012203036714285745
TOPIX1000,return,TOPIX1000_return,2019-08-21,-0.0059930187,0.0081672342,0.0061054622,0.0085883024,0.007894504723844393,0.00824968100788117,0.0027032513799999996,-0.0017501044619047648
TOPIX1000,return,TOPIX1000_return,2019-08-22,0.0005447344,-0.0059930187,0.0081672342,-0.0103481633,0.007870214770437407,0.00827393086194039,-0.00021301283999999968,-0.0018020785476190505
TOPIX1000,return,TOPIX1000_return,2019-08-23,0.0029495313,0.0005447344,-0.0059930187,0.0010034214,0.005520031342836767,0.007985400563624031,0.0019655667,-0.0021585101857142888
TOPIX1000,return,TOPIX1000_return,2019-08-26,-0.0159689371,0.0029495313,0.0005447344,0.0061054622,0.005503816360280534,0.00794299123521097,0.0023547886800000003,-0.0022146877714285746
TOPIX1000,return,TOPIX1000_return,2019-08-27,0.0079639988,-0.0159689371,0.0029495313,0.0081672342,0.009292517579033757,0.008432345616048246,-0.0020600911799999997,-0.003049567638095241
TOPIX1000,return,TOPIX1000_return,2019-08-28,0.0005739077,0.0079639988,-0.0159689371,-0.0059930187,0.009236875369947719,0.008762652920987242,-0.0021007382599999994,-0.0024800637476190507
TOPIX1000,return,TOPIX1000_return,2019-08-29,0.0003133679,0.0005739077,0.0079639988,0.0005447344,0.00900914044067082,0.008787700459746573,-0.0007873529799999996,-0.0023567426857142885
TOPIX1000,return,TOPIX1000_return,2019-08-30,0.0142964304,0.0003133679,0.0005739077,0.0029495313,0.009001178665807744,0.00867233721706887,-0.0008336262799999996,-0.002554634376190479
TOPIX1000,return,TOPIX1000_return,2019-09-02,-0.0042185482,0.0142964304,0.0003133679,-0.0159689371,0.011324097972056704,0.009356761406951037,0.0014357535400000006,-0.0015595237285714312
TOPIX1000,return,TOPIX1000_return,2019-09-03,0.0035741507,-0.0042185482,0.0142964304,0.0079639988,0.0073207636820821174,0.00934784698902926,0.003785831320000001,-0.001828126419047622
TOPIX1000,return,TOPIX1000_return,2019-09-04,-0.0024300941,0.0035741507,-0.0042185482,0.0005739077,0.006948163345109794,0.008250698428132256,0.002907861700000001,-0.0006359151142857171
TOPIX1000,return,TOPIX1000_return,2019-09-05,0.0183124465,-0.0024300941,0.0035741507,0.0003133679,0.007320340172544344,0.00726448528656784,0.0023070613400000013,0.00010048238095237814
TOPIX1000,return,TOPIX1000_return,2019-09-06,0.0019230869,0.0183124465,-0.0024300941,0.0142964304,0.01002189721889673,0.00819128301664839,0.005906877060000001,0.0011835979761904733
TOPIX1000,return,TOPIX1000_return,2019-09-09,0.0090721553,0.0019230869,0.0183124465,-0.0042185482,0.008896906040654374,0.00819093701776876,0.0034322083600000003,0.0012542950761904735
TOPIX1000,return,TOPIX1000_return,2019-09-10,0.0044723221,0.0090721553,0.0019230869,0.0035741507,0.007977564070967703,0.008345626162090483,0.006090349060000002,0.00173431874285714
TOPIX1000,return,TOPIX1000_return,2019-09-11,0.0164693459,0.0044723221,0.0090721553,-0.0024300941,0.007916620628608581,0.008358722791059973,0.006269983340000002,0.0017811952190476164
TOPIX1000,return,TOPIX1000_return,2019-09-12,0.007411995,0.0164693459,0.0044723221,0.0183124465,0.007203981736075834,0.00836529024032457,0.010049871340000002,0.0031129112714285687
TOPIX1000,return,TOPIX1000_return,2019-09-13,0.0093008428,0.007411995,0.0164693459,0.0019230869,0.005534295035155086,0.008330660053556739,0.007869781040000001,0.003056896633333331
TOPIX1000,return,TOPIX1000_return,2019-09-17,0.0029228399,0.0093008428,0.007411995,0.0090721553,0.0044247089250818526,0.007838699652129886,0.009345332220000002,0.003992563590476188
TOPIX1000,return,TOPIX1000_return,2019-09-18,-0.0049076509,0.0029228399,0.0093008428,0.0044723221,0.00528968719018192,0.007813252030759308,0.008115469140000001,0.004083964471428569
TOPIX1000,return,TOPIX1000_return,2019-09-19,0.0052418922,-0.0049076509,0.0029228399,0.0164693459,0.00791605202744622,0.008037179820561704,0.006239474540000002,0.0035595305142857117
TOPIX1000,return,TOPIX1000_return,2019-09-20,0.0002104939,0.0052418922,-0.0049076509,0.007411995,0.005517908978289339,0.007978461916170984,0.003993983800000002,0.003420228514285712
TOPIX1000,return,TOPIX1000_return,2019-09-24,0.0041561218,0.0002104939,0.0052418922,0.0093008428,0.005339685140814966,0.007723269104621494,0.0025536835800000013,0.0037156338761904738
TOPIX1000,return,TOPIX1000_return,2019-09-25,-0.0017842206,0.0041561218,0.0002104939,0.0029228399,0.004055828198021892,0.007689265524377034,0.0015247393800000013,0.003887604704761902
TOPIX1000,return,TOPIX1000_return,2019-09-26,0.0018362962,-0.0017842206,0.0041561218,-0.0049076509,0.004194109466339763,0.007786907729195408,0.0005833272800000013,0.003662187947619045
TOPIX1000,return,TOPIX1000_return,2019-09-27,-0.001949926,0.0018362962,-0.0017842206,0.0052418922,0.002858546051154919,0.006385823978381822,0.0019321167000000013,0.004510056199999998
TOPIX1000,return,TOPIX1000_return,2019-09-30,-0.0102131042,-0.001949926,0.0018362962,0.0002104939,0.0025717860508869222,0.006483426281720666,0.0004937530600000013,0.004037964542857141
TOPIX1000,return,TOPIX1000_return,2019-10-01,0.0094549088,-0.0102131042,-0.001949926,0.0041561218,0.005460828946468936,0.007163269724625107,-0.0015909665599999987,0.0035242973095238076
TOPIX1000,return,TOPIX1000_return,2019-10-02,-0.0044876103,0.0094549088,-0.0102131042,-0.0017842206,0.007117751053652868,0.007235783752684753,-0.0005312091599999989,0.003959608780952379
TOPIX1000,return,TOPIX1000_return,2019-10-03,-0.017098599,-0.0044876103,0.0094549088,0.0018362962,0.007336057002656727,0.00705278330078836,-0.0010718870999999988,0.00306513065238095
TOPIX1000,return,TOPIX1000_return,2019-10-04,0.0025828709,-0.017098599,-0.0044876103,-0.001949926,0.009899025739398815,0.008186755358440686,-0.0048588661399999985,0.002451794899999998
TOPIX1000,return,TOPIX1000_return,2019-10-07,-0.0001394274,0.0025828709,-0.017098599,-0.0102131042,0.010425582840352332,0.008182817278241354,-0.003952306759999998,0.0024045910999999976
TOPIX1000,return,TOPIX1000_return,2019-10-08,0.0086168951,-0.0001394274,0.0025828709,0.0094549088,0.009871876491063235,0.008130245866067237,-0.001937571399999998,0.0025136704666666645
TOPIX1000,return,TOPIX1000_return,2019-10-09,-0.0032957474,0.0086168951,-0.0001394274,-0.0044876103,0.00963435890990133,0.007433672094442137,-0.0021051741399999977,0.0020519775428571407
TOPIX1000,return,TOPIX1000_return,2019-10-10,0.000188437,-0.0032957474,0.0086168951,-0.017098599,0.009575239443685634,0.007524872763103619,-0.001866801559999998,0.0018034616238095215
TOPIX1000,return,TOPIX1000_return,2019-10-11,0.0090953656,0.000188437,-0.0032957474,0.0025828709,0.004449406453896804,0.007343331948403341,0.0015906056400000017,0.0013804274190476165
TOPIX1000,return,TOPIX1000_return,2019-10-15,0.0156495329,0.0090953656,0.000188437,-0.0001394274,0.005613447813853464,0.00750810628895712,0.002893104580000002,0.001600572347619045
TOPIX1000,return,TOPIX1000_return,2019-10-16,0.0069254393,0.0156495329,0.0090953656,0.0086168951,0.00757817829755287,0.0074286407307476085,0.006050896640000002,0.0015615336333333308
TOPIX1000,return,TOPIX1000_return,2019-10-17,-0.0045147769,0.0069254393,0.0156495329,-0.0032957474,0.007472004708590125,0.007410217185630389,0.0057126054800000015,0.0015383643142857116
TOPIX1000,return,TOPIX1000_return,2019-10-18,-0.0014474364,-0.0045147769,0.0069254393,0.000188437,0.007849763366059644,0.007299046887396137,0.005468799580000001,0.0008804776619047593
TOPIX1000,return,TOPIX1000_return,2019-10-21,0.0040200907,-0.0014474364,-0.0045147769,0.0090953656,0.008153097791808107,0.0073002060192456945,0.005141624900000002,0.000672369266666664
TOPIX1000,return,TOPIX1000_return,2019-10-23,0.0058085132,0.0040200907,-0.0014474364,0.0156495329,0.007848026898335083,0.007218501632906554,0.004126569920000002,0.0010974998190476167
TOPIX1000,return,TOPIX1000_return,2019-10-24,0.0035119763,0.0058085132,0.0040200907,0.0069254393,0.004925627584366607,0.007235805714683293,0.0021583659800000024,0.0011244817714285687
TOPIX1000,return,TOPIX1000_return,2019-10-25,0.0028177806,0.0035119763,0.0058085132,-0.0045147769,0.004296049212042784,0.007250804802493825,0.0014756733800000022,0.0012816952190476164
TOPIX1000,return,TOPIX1000_return,2019-10-28,-9.50425e-05,0.0028177806,0.0035119763,-0.0014474364,0.002691961769037434,0.007230129122661581,0.002942184880000002,0.001217964685714283
TOPIX1000,return,TOPIX1000_return,2019-10-29,0.0087015653,-9.50425e-05,0.0028177806,0.0040200907,0.0021550414142005488,0.007204409557624587,0.0032126636600000023,0.0012984017380952356
TOPIX1000,return,TOPIX1000_return,2019-10-30,0.0014566531,0.0087015653,-9.50425e-05,0.0058085132,0.003304151778076355,0.007383574556466364,0.004148958580000002,0.0016253193142857117
TOPIX1000,return,TOPIX1000_return,2019-10-31,0.0008284458,0.0014566531,0.0087015653,0.0035119763,0.0033307779078295204,0.007338381719512774,0.003278586560000002,0.0017875373666666641
TOPIX1000,return,TOPIX1000_return,2019-11-01,-0.0002398623,0.0008284458,0.0014566531,0.0028177806,0.0034958824947833563,0.006812253181966494,0.002741880460000002,0.0023133254619047594
TOPIX1000,return,TOPIX1000_return,2019-11-05,0.0166061222,-0.0002398623,0.0008284458,-9.50425e-05,0.0037383141489215127,0.006630146214420933,0.002130351880000002,0.0018516696952380926
TOPIX1000,return,TOPIX1000_return,2019-11-06,0.0001990736,0.0166061222,-0.0002398623,0.0087015653,0.007153840514850387,0.007195471808640151,0.005470584820000002,0.002856133147619045
TOPIX1000,return,TOPIX1000_return,2019-11-07,0.002276214,0.0001990736,0.0166061222,0.0014566531,0.007204180368133324,0.0056130065516788764,0.0037700864800000026,0.0036798318428571406
TOPIX1000,return,TOPIX1000_return,2019-11-08,0.002898872,0.002276214,0.0001990736,0.0008284458,0.007147485643137588,0.005616400950345331,0.003933998660000002,0.0036652291333333304
TOPIX1000,return,TOPIX1000_return,2019-11-11,0.0004833291,0.002898872,0.002276214,-0.0002398623,0.006980614224076043,0.005552258552408973,0.0043480839000000025,0.0038099100571428544
TOPIX1000,return,TOPIX1000_return,2019-11-12,0.0033076934,0.0004833291,0.002898872,0.0166061222,0.006868376408426392,0.0054834309660156,0.004492722180000002,0.0034225973904761877
TOPIX1000,return,TOPIX1000_return,2019-11-13,-0.0053235852,0.0033076934,0.0004833291,0.0001990736,0.001414087108921439,0.005263843179264843,0.001833036420000002,0.0037370469523809497
TOPIX1000,return,TOPIX1000_return,2019-11-14,-0.0092749182,-0.0053235852,0.0033076934,0.002276214,0.003551267938248841,0.0055777080521868996,0.000728504660000002,0.003474569704761902
TOPIX1000,return,TOPIX1000_return,2019-11-15,0.0069934625,-0.0092749182,-0.0053235852,0.002898872,0.00550984005147628,0.00607084328959819,-0.0015817217799999977,0.002599794285714283
TOPIX1000,return,TOPIX1000_return,2019-11-18,0.00239347,0.0069934625,-0.0092749182,0.0004833291,0.00654863115684215,0.005396959461653722,-0.0007628036799999978,0.002187600457142855
TOPIX1000,return,TOPIX1000_return,2019-11-19,-0.0023647068,0.00239347,0.0069934625,0.0033076934,0.0066936120499240664,0.0052875356191292855,-0.0003807754999999977,0.001971792395238093
TOPIX1000,return,TOPIX1000_return,2019-11-20,-0.0032113962,-0.0023647068,0.00239347,-0.0053235852,0.006385799183943524,0.005175278587273978,-0.0015152555399999975,0.002074176685714283
TOPIX1000,return,TOPIX1000_return,2019-11-21,-0.0011217367,-0.0032113962,-0.0023647068,-0.0092749182,0.006135857208563862,0.00524908335748337,-0.0010928177399999977,0.0019901785999999976
TOPIX1000,return,TOPIX1000_return,2019-11-22,0.0011369649,-0.0011217367,-0.0032113962,0.0069934625,0.00419386961498171,0.005269544689399271,0.0005378185600000021,0.0017453296761904737
TOPIX1000,return,TOPIX1000_return,2019-11-25,0.0069021609,0.0011369649,-0.0011217367,0.00239347,0.002354681200225563,0.005187405248472705,-0.000633480959999998,0.0015228749952380927
TOPIX1000,return,TOPIX1000_return,2019-11-26,0.0017171531,0.0069021609,0.0011369649,-0.0023647068,0.0040538839900881975,0.005303849331495069,0.00026825722000000193,0.0016843123571428547
TOPIX1000,return,TOPIX1000_return,2019-11-27,0.0029918242,0.0017171531,0.0069021609,-0.0032113962,0.0037937575473465115,0.005297522997007067,0.0010846292000000022,0.0016319015238095212
TOPIX1000,return,TOPIX1000_return,2019-11-28,-0.001539607,0.0029918242,0.0017171531,-0.0011217367,0.0029604034850244294,0.0052900297838933494,0.0023252732800000024,0.0017788951761904738
TOPIX1000,return,TOPIX1000_return,2019-11-29,-0.0053233018,-0.001539607,0.0029918242,0.0011369649,0.003085306055951662,0.005088138338111445,0.002241699220000002,0.0012912203047619024
TOPIX1000,return,TOPIX1000_return,2019-12-02,0.0090334859,-0.0053233018,-0.001539607,0.0069021609,0.004629747487265297,0.005288282458950541,0.0009496458800000022,0.0009683653095238072
TOPIX1000,return,TOPIX1000_return,2019-12-03,-0.0044580398,0.0090334859,-0.0053233018,0.0017171531,0.00535597265531342,0.005572877972524651,0.0013759108800000023,0.0013590815047619022
TOPIX1000,return,TOPIX1000_return,2019-12-04,-0.0022688548,-0.0044580398,0.0090334859,0.0029918242,0.005937964827097331,0.005707777019918438,0.00014087230000000233,0.0011582159095238072
TOPIX1000,return,TOPIX1000_return,2019-12-05,0.0048656999,-0.0022688548,-0.0044580398,-0.001539607,0.005770216945738104,0.004515065817096305,-0.0009112634999999978,0.0002594074809523786
TOPIX1000,return,TOPIX1000_return,2019-12-06,0.0009803751,0.0048656999,-0.0022688548,-0.0053233018,0.006283997805494575,0.004625438666929015,0.0003697978800000022,0.0004816277809523785
TOPIX1000,return,TOPIX1000_return,2019-12-09,0.0050707066,0.0009803751,0.0048656999,0.0090334859,0.005430669060094961,0.004608914756154231,0.001630533260000002,0.00041992116666666427
TOPIX1000,return,TOPIX1000_return,2019-12-10,-0.0009015737,0.0050707066,0.0009803751,-0.0044580398,0.004238485184123945,0.0046909588564517995,0.000837977400000002,0.0005233418619047596
TOPIX1000,return,TOPIX1000_return,2019-12-11,-0.0033953459,-0.0009015737,0.0050707066,-0.0022688548,0.0033281968183566887,0.00470127297638091,0.0015492706200000022,0.00045739410952380714
TOPIX1000,return,TOPIX1000_return,2019-12-12,-0.0011524056,-0.0033953459,-0.0009015737,0.0048656999,0.003671679813593814,0.004725564477680604,0.001323972400000002,0.0001382017619047595
TOPIX1000,return,TOPIX1000_return,2019-12-13,0.0160607725,-0.0011524056,-0.0033953459,0.0009803751,0.0031729334285094473,0.004569601907204763,0.00012035130000000201,0.0003368293619047595
TOPIX1000,return,TOPIX1000_return,2019-12-16,-0.0019150268,0.0160607725,-0.0011524056,0.0050707066,0.007876289356598523,0.005205359708908547,0.003136430780000002,0.0015432908238095214
TOPIX1000,return,TOPIX1000_return,2019-12-17,0.0058328064,-0.0019150268,0.0160607725,-0.0009015737,0.008064729422351941,0.0051009404994749085,0.001739284100000002,0.0011190770476190452
TOPIX1000,return,TOPIX1000_return,2019-12-18,-0.0049641825,0.0058328064,-0.0019150268,-0.0033953459,0.008075764088578826,0.005198190835373456,0.0030861601200000022,0.001282854971428569
TOPIX1000,return,TOPIX1000_return,2019-12-19,-0.0013802607,-0.0049641825,0.0058328064,-0.0011524056,0.008413942429297189,0.005318941410487284,0.0027723928000000014,0.001159070414285712
TOPIX1000,return,TOPIX1000_return,2019-12-20,-0.0019017634,-0.0013802607,-0.0049641825,0.0160607725,0.0084410872201869,0.005258375743772617,0.002726821780000002,0.0012462673428571404
TOPIX1000,return,TOPIX1000_return,2019-12-23,-0.0019504624,-0.0019017634,-0.0013802607,-0.0019150268,0.004003337158190015,0.0052786550855917665,-0.0008656853999999981,0.0012091232142857119
TOPIX1000,return,TOPIX1000_return,2019-12-24,-0.0007255636,-0.0019504624,-0.0019017634,0.0058328064,0.004005689898076397,0.005323569526406426,-0.0008727725199999981,0.0010621028666666643
TOPIX1000,return,TOPIX1000_return,2019-12-25,-0.0038207667,-0.0007255636,-0.0019504624,-0.0049641825,0.00163069345989707,0.005162977549646647,-0.0021844465199999984,0.0006988778904761881
TOPIX1000,return,TOPIX1000_return,2019-12-26,0.0055071286,-0.0038207667,-0.0007255636,-0.0013802607,0.0011538821771778806,0.005249079152433192,-0.0019557633599999982,0.0004351674238095214
TOPIX1000,return,TOPIX1000_return,2019-12-27,0.0023874803,0.0055071286,-0.0038207667,-0.0019017634,0.0035777822438016614,0.005338275288732222,-0.0005782854999999981,0.0005549438238095215
TOPIX1000,return,TOPIX1000_return,2019-12-30,-0.0068288395,0.0023874803,0.0055071286,-0.0019504624,0.003693465644259912,0.005330010911331544,0.0002795632400000019,0.0007419479809523786
TOPIX1000,return,TOPIX1000_return,2020-01-06,-0.01377443,-0.0068288395,0.0023874803,-0.0007255636,0.004882709708612993,0.005424951424009409,-0.0006961121799999982,0.0006702557095238071
TOPIX1000,return,TOPIX1000_return,2020-01-07,0.0161953224,-0.01377443,-0.0068288395,-0.0038207667,0.007621521553208945,0.005926785838781715,-0.0033058854599999988,-0.00041583552380952617
TOPIX1000,return,TOPIX1000_return,2020-01-08,-0.0135307265,0.0161953224,-0.01377443,0.0055071286,0.01153531104782082,0.006862268260337294,0.0006973323600000022,0.000567657914285712
TOPIX1000,return,TOPIX1000_return,2020-01-09,0.0162893419,-0.0135307265,0.0161953224,0.0023874803,0.012639908401284948,0.007504977149023064,-0.0031102386599999978,3.137830952380727e-05
TOPIX1000,return,TOPIX1000_return,2020-01-10,0.0036867349,0.0162893419,-0.0135307265,-0.0068288395,0.015382909335713863,0.008249939661943503,-0.0003298663399999978,0.0005753612619047596
TOPIX1000,return,TOPIX1000_return,2020-01-14,0.0034022676,0.0036867349,0.0162893419,-0.01377443,0.014985964858139375,0.00827767454681754,0.0017732485400000022,0.0007042355380952358
TOPIX1000,return,TOPIX1000_return,2020-01-15,-0.0056078969,0.0034022676,0.0036867349,0.0161953224,0.012249818140934286,0.008241597748399965,0.005208588060000002,0.0006247860619047598
TOPIX1000,return,TOPIX1000_return,2020-01-16,-0.001166843,-0.0056078969,0.0034022676,-0.0135307265,0.011196473987457427,0.0083484743955374,0.0008479442000000025,0.0004006754333333311
TOPIX1000,return,TOPIX1000_return,2020-01-17,0.0039798969,-0.001166843,-0.0056078969,0.0162893419,0.008188165123047625,0.008311893117158927,0.003320720900000002,0.0005067946190476167
TOPIX1000,return,TOPIX1000_return,2020-01-20,0.0049653424,0.0039798969,-0.001166843,0.0036867349,0.004187155581206174,0.008336085793122859,0.0008588319000000023,0.0007511899761904738
TOPIX1000,return,TOPIX1000_return,2020-01-21,-0.0056542362,0.0049653424,0.0039798969,0.0034022676,0.00443476361056297,0.007639764321591949,0.0011145534000000022,0.00022283616190475958
TOPIX1000,return,TOPIX1000_return,2020-01-22,0.0053344614,-0.0056542362,0.0049653424,-0.0056078969,0.005070683812332356,0.007735062070457213,-0.0006967473599999975,4.477857142856913e-05
TOPIX1000,return,TOPIX1000_return,2020-01-23,-0.0078694294,0.0053344614,-0.0056542362,-0.001166843,0.004773792663279912,0.007717160607620759,0.0014917243000000025,2.104785714285477e-05
TOPIX1000,return,TOPIX1000_return,2020-01-24,0.0002759616,-0.0078694294,0.0053344614,0.0039798969,0.006378375012188485,0.007836123211967591,0.00015120702000000243,-0.00011729723333333575
TOPIX1000,return,TOPIX1000_return,2020-01-27,-0.0160808794,0.0002759616,-0.0078694294,0.0049653424,0.006028008405583496,0.007831109414264991,-0.0005895800399999977,-3.842950476190718e-05
TOPIX1000,return,TOPIX1000_return,2020-01-28,-0.0062432016,-0.0160808794,0.0002759616,-0.0056542362,0.008152944920194524,0.008575663228558888,-0.004798824399999998,-0.0007136255047619073
TOPIX1000,return,TOPIX1000_return,2020-01-29,0.0047465497,-0.0062432016,-0.0160808794,0.0053344614,0.008172624480341733,0.008657392613397836,-0.004916617479999998,-0.0009180416571428597
TOPIX1000,return,TOPIX1000_return,2020-01-30,-0.0147571396,0.0047465497,-0.0062432016,-0.0078694294,0.007990466464762425,0.008745380434229275,-0.005034199819999998,-0.0006574648333333358
TOPIX1000,return,TOPIX1000_return,2020-01-31,0.005720214,-0.0147571396,0.0047465497,0.0002759616,0.009115908321888914,0.009254005857013485,-0.006411741859999998,-0.0011782444952380979
TOPIX1000,return,TOPIX1000_return,2020-02-03,-0.0068726589,0.005720214,-0.0147571396,-0.0160808794,0.01035531429645481,0.009261816350099662,-0.005322891379999997,-0.001168097571428574
TOPIX1000,return,TOPIX1000_return,2020-02-04,0.0067704459,-0.0068726589,0.005720214,-0.0062432016,0.008640592353619412,0.009304411282293534,-0.0034812472799999974,-0.0016090565809523834
TOPIX1000,return,TOPIX1000_return,2020-02-05,0.0105497978,0.0067704459,-0.0068726589,0.0047465497,0.009516264524827293,0.009395756012192252,-0.0008785177799999972,-0.0009614715619047645
TOPIX1000,return,TOPIX1000_return,2020-02-06,0.0208103385,0.0105497978,0.0067704459,-0.0147571396,0.010659111562009192,0.009235170192712151,0.00028213184000000296,0.00019682499999999753
TOPIX1000,return,TOPIX1000_return,2020-02-07,-0.0026625819,0.0208103385,0.0105497978,0.005720214,0.0099584778043171,0.009679148157914604,0.0073956274600000035,0.000416587671428569
TOPIX1000,return,TOPIX1000_return,2020-02-10,-0.0072411394,-0.0026625819,0.0208103385,-0.0068726589,0.010965758438928613,0.0091734598039113,0.005719068280000003,0.0009341183666666643
TOPIX1000,return,TOPIX1000_return,2020-02-12,-0.0003731612,-0.0072411394,-0.0026625819,0.0067704459,0.011072258878850563,0.008624770611236624,0.005645372180000004,-0.0001863807428571453
TOPIX1000,return,TOPIX1000_return,2020-02-13,-0.0034093197,-0.0003731612,-0.0072411394,0.0105497978,0.0113482421040887,0.008578992746605119,0.004216650760000003,-0.000379709128571431
TOPIX1000,return,TOPIX1000_return,2020-02-14,-0.0059833288,-0.0034093197,-0.0003731612,0.0208103385,0.01111536860795467,0.008557593434644548,0.0014248272600000031,-0.000704070428571431
TOPIX1000,return,TOPIX1000_return,2020-02-17,-0.0086477504,-0.0059833288,-0.0034093197,-0.0026625819,0.002725265393468443,0.00856873517761341,-0.003933906199999997,-0.0007219481380952405
TOPIX1000,return,TOPIX1000_return,2020-02-18,-0.0129502475,-0.0086477504,-0.0059833288,-0.0072411394,0.0032843530234572637,0.00874191028815346,-0.005130939899999997,-0.0010781818238095261
TOPIX1000,return,TOPIX1000_return,2020-02-19,0.0037096742,-0.0129502475,-0.0086477504,-0.0003731612,0.00483005552465217,0.009028102389692101,-0.006272761519999996,-0.0018843791761904785
TOPIX1000,return,TOPIX1000_return,2020-02-20,0.0017731492,0.0037096742,-0.0129502475,-0.0034093197,0.006221486467725801,0.008984520915446955,-0.005456194439999997,-0.0019441729000000023
TOPIX1000,return,TOPIX1000_return,2020-02-21,-0.0002847896,0.0017731492,0.0037096742,-0.0059833288,0.007027262837628283,0.008977358410358096,-0.004419700659999996,-0.0015904878809523833
TOPIX1000,return,TOPIX1000_return,2020-02-25,-0.0329343804,-0.0002847896,0.0017731492,-0.0086477504,0.007170906125929436,0.00884337488698931,-0.0032799928199999965,-0.0018580712619047641
TOPIX1000,return,TOPIX1000_return,2020-02-26,-0.007531012,-0.0329343804,-0.0002847896,-0.0129502475,0.015315754802028202,0.011099075186544653,-0.008137318819999998,-0.003051640357142859
TOPIX1000,return,TOPIX1000_return,2020-02-27,-0.023221855,-0.007531012,-0.0329343804,0.0037096742,0.015079945983190056,0.011112782977048537,-0.007053471719999996,-0.003423401004761907
TOPIX1000,return,TOPIX1000_return,2020-02-28,-0.0359822487,-0.023221855,-0.007531012,0.0017731492,0.015084171656138429,0.011617266605621806,-0.012439777559999995,-0.003763447461904764
TOPIX1000,return,TOPIX1000_return,2020-03-02,0.0089940082,-0.0359822487,-0.023221855,-0.0002847896,0.015630703634054218,0.013581245956330855,-0.019990857139999995,-0.005179592561904764
TOPIX1000,return,TOPIX1000_return,2020-03-03,-0.0131915301,0.0089940082,-0.0359822487,-0.0329343804,0.018787294160860273,0.01376682316699924,-0.018135097579999995,-0.0049773326333333355
TOPIX1000,return,TOPIX1000_return,2020-03-04,-0.0016300499,-0.0131915301,0.0089940082,-0.007531012,0.016876860989207255,0.013715356534411622,-0.014186527519999995,-0.004902779800000002
TOPIX1000,return,TOPIX1000_return,2020-03-05,0.009198541,-0.0016300499,-0.0131915301,-0.023221855,0.01764737034262878,0.013523147149075083,-0.013006335099999993,-0.005252792366666668
TOPIX1000,return,TOPIX1000_return,2020-03-06,-0.0288539306,0.009198541,-0.0016300499,-0.0359822487,0.018869300334599503,0.013877009822224048,-0.006522255899999996,-0.004487497133333336
TOPIX1000,return,TOPIX1000_return,2020-03-09,-0.0559155005,-0.0288539306,0.009198541,0.0089940082,0.016162084610384257,0.01459105321461844,-0.005096592279999996,-0.006183896014285716
TOPIX1000,return,TOPIX1000_return,2020-03-10,0.0124142136,-0.0559155005,-0.0288539306,-0.0131915301,0.02542744316021378,0.01766469507385644,-0.018078494019999995,-0.00934891021904762
TOPIX1000,return,TOPIX1000_return,2020-03-11,-0.0149930328,0.0124142136,-0.0559155005,-0.0016300499,0.02898711542315403,0.017031625605733167,-0.012957345279999996,-0.009748725690476193
TOPIX1000,return,TOPIX1000_return,2020-03-12,-0.0412510003,-0.0149930328,0.0124142136,0.009198541,0.028289282347194637,0.01698760539009741,-0.015629941859999996,-0.01033589001904762
TOPIX1000,return,TOPIX1000_return,2020-03-13,-0.0496678981,-0.0412510003,-0.0149930328,-0.0288539306,0.02613468870035423,0.018251933796000055,-0.02571985012,-0.011955407204761907
TOPIX1000,return,TOPIX1000_return,2020-03-16,-0.0209798354,-0.0496678981,-0.0412510003,-0.0559155005,0.02832459226024598,0.019792716316894096,-0.02988264362,-0.014302775628571428
TOPIX1000,return,TOPIX1000_return,2020-03-17,0.0246449525,-0.0209798354,-0.0496678981,0.0124142136,0.02432375548979028,0.019680252834834745,-0.022895510599999995,-0.015139466852380955
TOPIX1000,return,TOPIX1000_return,2020-03-18,0.0025094798,0.0246449525,-0.0209798354,-0.0149930328,0.02893951078708317,0.021448241376308557,-0.020449362819999997,-0.013680977266666668
TOPIX1000,return,TOPIX1000_return,2020-03-19,0.0096619843,0.0025094798,0.0246449525,-0.0412510003,0.030765445170202545,0.021715675088220695,-0.016948860299999997,-0.013149680590476191
TOPIX1000,return,TOPIX1000_return,2020-03-23,0.0057806989,0.0096619843,0.0025094798,-0.0496678981,0.029091094460559307,0.02227935696208637,-0.006766263379999996,-0.01207290764761905
