index_name,series_id,unique_id,ds,y,lag_1,lag_2,lag_5,vol_5,vol_21,mom_5,mom_21
TOPIX1000,return,TOPIX1000_return,2021-08-10,0.0034223698,0.0001484419,0.004249692,0.0206215014,0.010481064982664396,0.010273904040470001,0.0031158162600000046,-0.0005682051095238114
TOPIX1000,return,TOPIX1000_return,2021-08-11,0.0092977316,0.0034223698,0.0001484419,-0.0045439527,0.004298076022378528,0.010136071424927232,-0.0003240100599999953,6.483628571426681e-06
TOPIX1000,return,TOPIX1000_return,2021-08-12,-0.0003626165,0.0092977316,0.0034223698,-0.0048966013,0.005252270504536521,0.010117587407100719,0.0024443268000000047,0.0008699124095238075
TOPIX1000,return,TOPIX1000_return,2021-08-13,0.0014432742,-0.0003626165,0.0092977316,0.004249692,0.0038801959840327792,0.01005437746288917,0.003351123760000005,0.001055417819047617
TOPIX1000,return,TOPIX1000_return,2021-08-16,-0.0160419944,0.0014432742,-0.0003626165,0.0001484419,0.0039204895225609425,0.008912997913498987,0.0027898402000000044,0.00010480396190475979
TOPIX1000,return,TOPIX1000_return,2021-08-17,-0.0047152077,-0.0160419944,0.0014432742,0.0034223698,0.009443462239714878,0.009416161660009238,-0.00044824705999999546,-0.0010025452571428592
TOPIX1000,return,TOPIX1000_return,2021-08-18,0.0043165972,-0.0047152077,-0.0160419944,0.0092977316,0.009309902805673839,0.009447312247489403,-0.0020757625599999953,-0.0011161531523809544
TOPIX1000,return,TOPIX1000_return,2021-08-19,-0.0139321874,0.0043165972,-0.0047152077,-0.0003626165,0.007956769365073913,0.009177336570146733,-0.0030719894399999946,-0.0003413349380952402
TOPIX1000,return,TOPIX1000_return,2021-08-20,-0.0087770229,-0.0139321874,0.0043165972,0.0014432742,0.009041809305059927,0.009620621679184193,-0.005785903619999995,-0.0008145146380952402
TOPIX1000,return,TOPIX1000_return,2021-08-23,0.0183387314,-0.0087770229,-0.0139321874,-0.0160419944,0.00810574102207545,0.009396051461602183,-0.007829963039999995,-0.0006144250904761926
TOPIX1000,return,TOPIX1000_return,2021-08-24,0.0097698851,0.0183387314,-0.0087770229,-0.0047152077,0.012686295739865657,0.01001554630938391,-0.0009538178799999956,0.0007178421285714264
TOPIX1000,return,TOPIX1000_return,2021-08-25,0.0008185429,0.0097698851,0.0183387314,0.0043165972,0.013253816129116108,0.010082475486763743,0.0019432006800000044,0.0007960343095238075
TOPIX1000,return,TOPIX1000_return,2021-08-26,-0.0003193126,0.0008185429,0.0097698851,-0.0139321874,0.013189381479446732,0.009805063338215998,0.0012435898200000043,0.0003083508095238074
TOPIX1000,return,TOPIX1000_return,2021-08-27,-0.0035456269,-0.0003193126,0.0008185429,-0.0087770229,0.01037925229629724,0.009704960545578938,0.003966164780000005,-1.2343280952383046e-05
TOPIX1000,return,TOPIX1000_return,2021-08-30,0.0111399156,-0.0035456269,-0.0003193126,0.0183387314,0.008937004449129144,0.009498931787059605,0.005012443980000005,0.00027098194285714083
TOPIX1000,return,TOPIX1000_return,2021-08-31,0.0055647032,0.0111399156,-0.0035456269,0.0097698851,0.006501376322825912,0.009762017624526442,0.003572680820000005,0.0006078142333333313
TOPIX1000,return,TOPIX1000_return,2021-09-01,0.0104408633,0.0055647032,0.0111399156,0.0008185429,0.00572489470811382,0.009244175527762641,0.002731644440000005,0.0015236601857142836
TOPIX1000,return,TOPIX1000_return,2021-09-02,0.0014766508,0.0104408633,0.0055647032,-0.0003193126,0.006487525830949283,0.008423031227634334,0.004656108520000005,0.0010388678952380933
TOPIX1000,return,TOPIX1000_return,2021-09-03,0.0162766691,0.0014766508,0.0104408633,-0.0035456269,0.00618589130186658,0.008325403263355494,0.005015301200000005,0.0013255632999999978
TOPIX1000,return,TOPIX1000_return,2021-09-06,0.0129010063,0.0162766691,0.0014766508,0.0111399156,0.005656969995003784,0.008802610555494281,0.008979760400000005,0.0023338142714285698
TOPIX1000,return,TOPIX1000_return,2021-09-07,0.0109867797,0.0129010063,0.0162766691,0.0055647032,0.005875688234729335,0.0090943662580915,0.009331978540000004,0.0027457816190476166
TOPIX1000,return,TOPIX1000_return,2021-09-08,0.0078146556,0.0109867797,0.0129010063,0.0104408633,0.0054945670804063765,0.009245874862906511,0.010416393840000005,0.0032618929428571406
TOPIX1000,return,TOPIX1000_return,2021-09-09,-0.0072757407,0.0078146556,0.0109867797,0.0014766508,0.005615828508391249,0.00929921303020478,0.009891152300000006,0.0034710494095238067
TOPIX1000,return,TOPIX1000_return,2021-09-10,0.0127564152,-0.0072757407,0.0078146556,0.0162766691,0.0091477815306326,0.00948148335623204,0.008140674000000004,0.0026818364428571407
TOPIX1000,return,TOPIX1000_return,2021-09-13,0.0027101999,0.0127564152,-0.0072757407,0.0129010063,0.00847584569206507,0.009700523980129853,0.007436623220000005,0.0033065522380952357
TOPIX1000,return,TOPIX1000_return,2021-09-14,0.0100637608,0.0027101999,0.0127564152,0.0109867797,0.008047809154067725,0.009692292575746275,0.005398461940000004,0.003366882033333331
TOPIX1000,return,TOPIX1000_return,2021-09-15,-0.010643143,0.0100637608,0.0027101999,0.0078146556,0.007896743854425372,0.008702015655868684,0.0052138581600000055,0.004610013233333331
TOPIX1000,return,TOPIX1000_return,2021-09-16,-0.0028845288,-0.010643143,0.0100637608,-0.0072757407,0.010319599394384425,0.009106391178551353,0.0015222984400000046,0.004327730599999998
TOPIX1000,return,TOPIX1000_return,2021-09-17,0.0046205897,-0.0028845288,-0.010643143,0.0127564152,0.009541155745851907,0.009241413376840738,0.002400540820000004,0.003984819838095235
TOPIX1000,return,TOPIX1000_return,2021-09-21,-0.0168895645,0.0046205897,-0.0028845288,0.0027101999,0.007883222111046506,0.008279700293699593,0.0007733757200000047,0.004868285414285712
TOPIX1000,return,TOPIX1000_return,2021-09-22,-0.0100726778,-0.0168895645,0.0046205897,0.0100637608,0.010954209006271622,0.009097099441078765,-0.003146577159999995,0.004481973909523807
TOPIX1000,return,TOPIX1000_return,2021-09-24,0.0229845187,-0.0100726778,-0.0168895645,-0.010643143,0.008251384565210955,0.009045811292077348,-0.007173864879999994,0.0031290496619047594
TOPIX1000,return,TOPIX1000_return,2021-09-27,-0.0012334374,0.0229845187,-0.0100726778,-0.0028845288,0.015359603446822613,0.009945746438715073,-0.0004483325399999946,0.0037583179285714265
TOPIX1000,return,TOPIX1000_return,2021-09-28,-0.0028272911,-0.0012334374,0.0229845187,0.0046205897,0.015311807445859449,0.00998607100576002,-0.00011811425999999491,0.003660604580952379
TOPIX1000,return,TOPIX1000_return,2021-09-29,-0.0133185104,-0.0028272911,-0.0012334374,-0.0168895645,0.015096323453774914,0.010050835314837178,-0.001607690419999995,0.0035411770333333313
TOPIX1000,return,TOPIX1000_return,2021-09-30,-0.0038975846,-0.0133185104,-0.0028272911,-0.0100726778,0.014253535272117092,0.010606281208004173,-0.0008934795999999953,0.0030758016285714266
TOPIX1000,return,TOPIX1000_return,2021-10-01,-0.0216935196,-0.0038975846,-0.0133185104,0.0229845187,0.013507346918106724,0.010542045053547054,0.0003415390400000048,0.0023597301904761886
TOPIX1000,return,TOPIX1000_return,2021-10-04,-0.00619518,-0.0216935196,-0.0038975846,-0.0012334374,0.008709298811933134,0.01173797211898295,-0.008594068619999996,0.001061719580952379
TOPIX1000,return,TOPIX1000_return,2021-10-05,-0.0132141769,-0.00619518,-0.0216935196,-0.0028272911,0.007906635503024586,0.011634249212089727,-0.009586417139999994,0.00026952704285714083
TOPIX1000,return,TOPIX1000_return,2021-10-06,-0.0030837529,-0.0132141769,-0.00619518,-0.0133185104,0.006999230611966861,0.01199414660583972,-0.011663794299999993,-0.0004300361809523829
TOPIX1000,return,TOPIX1000_return,2021-10-07,-0.001105534,-0.0030837529,-0.0132141769,-0.0038975846,0.007840374504373655,0.011373808537251943,-0.009616842799999994,-0.00135196103809524
TOPIX1000,return,TOPIX1000_return,2021-10-08,0.0114150019,-0.001105534,-0.0030837529,-0.0216935196,0.00842702858805267,0.010896884888387451,-0.009058432679999994,-0.0020189391476190498
TOPIX1000,return,TOPIX1000_return,2021-10-11,0.0178253459,0.0114150019,-0.001105534,-0.00619518,0.009004728010020911,0.010922809443169054,-0.002436728379999995,-0.0019985476142857163
TOPIX1000,return,TOPIX1000_return,2021-10-12,-0.0067917001,0.0178253459,0.0114150019,-0.0132141769,0.012302124499285314,0.011571670207741207,0.002367376800000005,-0.001521848076190478
TOPIX1000,return,TOPIX1000_return,2021-10-13,-0.004337511,-0.0067917001,0.0178253459,-0.0030837529,0.010466891863018435,0.011560112307070948,0.0036518721600000054,-0.0014987985238095257
TOPIX1000,return,TOPIX1000_return,2021-10-14,0.0068906615,-0.004337511,-0.0067917001,-0.001105534,0.01068141513965044,0.011098776296058491,0.003401120540000005,-0.0023127950095238113
TOPIX1000,return,TOPIX1000_return,2021-10-15,0.0185517197,0.0068906615,-0.004337511,0.0114150019,0.010433715182234776,0.011230088237502997,0.0050003596400000055,-0.0021137254095238115
TOPIX1000,return,TOPIX1000_return,2021-10-18,-0.0025450172,0.0185517197,0.0068906615,0.0178253459,0.01191380319185066,0.011827164394089004,0.006427703200000005,-0.0017095368904761923
TOPIX1000,return,TOPIX1000_return,2021-10-19,0.0036105762,-0.0025450172,0.0185517197,-0.0067917001,0.010432736214329729,0.01165204321407514,0.0023536305800000053,-0.0013239118523809541
TOPIX1000,return,TOPIX1000_return,2021-10-20,0.000749036,0.0036105762,-0.0025450172,-0.004337511,0.009105895182132394,0.011694671848048099,0.004434085840000005,-0.00101462113809524
TOPIX1000,return,TOPIX1000_return,2021-10-21,-0.0133398226,0.000749036,0.0036105762,0.0068906615,0.008110693518360067,0.011631741313111458,0.005451395240000005,-0.00119898083809524
TOPIX1000,return,TOPIX1000_return,2021-10-22,0.0007212257,-0.0133398226,0.000749036,0.0185517197,0.01153600104622656,0.011416115168372393,0.001405298420000005,-0.0010299455095238114
TOPIX1000,return,TOPIX1000_return,2021-10-25,-0.0034280209,0.0007212257,-0.0133398226,-0.0025450172,0.006618160055339494,0.011230096364858685,-0.002160800379999995,-0.0005159501047619067
TOPIX1000,return,TOPIX1000_return,2021-10-26,0.0115672881,-0.0034280209,0.0007212257,0.0036105762,0.006642711348671196,0.009862274845337988,-0.0023374011199999946,-0.0017736900857142875
TOPIX1000,return,TOPIX1000_return,2021-10-27,-0.0022040878,0.0115672881,-0.0034280209,0.000749036,0.008969427956964284,0.01028391058712831,-0.0007460587399999947,-0.0011641317285714305
TOPIX1000,return,TOPIX1000_return,2021-10-28,-0.0072725687,-0.0022040878,0.0115672881,-0.0133398226,0.008943557792110665,0.01027976958501249,-0.001336683499999995,-0.0011344553809523828
TOPIX1000,return,TOPIX1000_return,2021-10-29,0.0008600341,-0.0072725687,-0.0022040878,0.0007212257,0.007136980713150182,0.010002394348875435,-0.0001232327199999947,-0.0008465533952380971
TOPIX1000,return,TOPIX1000_return,2021-11-01,0.0219252132,0.0008600341,-0.0072725687,-0.0034280209,0.007141355348624878,0.009983695832691625,-9.547103999999474e-05,-0.0006200001238095257
TOPIX1000,return,TOPIX1000_return,2021-11-02,-0.0063582149,0.0219252132,0.0008600341,0.0115672881,0.011717968838751992,0.009917351872104267,0.004975175780000006,0.0014570823904761887
TOPIX1000,return,TOPIX1000_return,2021-11-04,0.0117453922,-0.0063582149,0.0219252132,-0.0022040878,0.011937003840257235,0.009923703566250136,0.0013900751800000053,0.001449318823809522
TOPIX1000,return,TOPIX1000_return,2021-11-05,-0.0066555375,0.0117453922,-0.0063582149,-0.0072725687,0.012503651739922654,0.009567975624411635,0.0041799711800000056,0.0026378697333333317
TOPIX1000,return,TOPIX1000_return,2021-11-08,-0.002998583,-0.0066555375,0.0117453922,0.0008600341,0.01236463364281463,0.009705529600483808,0.004303377420000005,0.0024677847523809507
TOPIX1000,return,TOPIX1000_return,2021-11-09,-0.0080496857,-0.002998583,-0.0066555375,0.0219252132,0.01274775360656799,0.009749071793644804,0.0035316540000000047,0.00237763956190476
TOPIX1000,return,TOPIX1000_return,2021-11-10,-0.0054605765,-0.0080496857,-0.002998583,-0.0063582149,0.008156690266966676,0.00977215838178885,-0.0024633257799999953,0.0014507496761904746
TOPIX1000,return,TOPIX1000_return,2021-11-11,0.0034320641,-0.0054605765,-0.0080496857,0.0117453922,0.008058824109740372,0.00912063578228511,-0.0022837980999999953,0.00034189622857142677
TOPIX1000,return,TOPIX1000_return,2021-11-12,0.0131063009,0.0034320641,-0.0054605765,-0.0066555375,0.004522421904330013,0.008992784564658494,-0.003946463719999995,0.000828742142857141
TOPIX1000,return,TOPIX1000_return,2021-11-15,0.0039985646,0.0131063009,0.0034320641,-0.002998583,0.008472910488332111,0.00929236763475272,5.903960000004649e-06,0.0016593998523809505
TOPIX1000,return,TOPIX1000_return,2021-11-16,0.0011269558,0.0039985646,0.0131063009,-0.0080496857,0.008430350389505042,0.009232196981420212,0.0014053334800000047,0.0015216809523809504
TOPIX1000,return,TOPIX1000_return,2021-11-17,-0.0059162328,0.0011269558,0.0039985646,-0.0054605765,0.006673102489733716,0.008367629894109342,0.0032406617800000044,0.0006919302904761886
TOPIX1000,return,TOPIX1000_return,2021-11-18,-0.0013192854,-0.0059162328,0.0011269558,0.0034320641,0.00682306444284955,0.008464612797665624,0.0031495305200000046,0.0005313962142857123
TOPIX1000,return,TOPIX1000_return,2021-11-19,0.0045171825,-0.0013192854,-0.0059162328,0.0131063009,0.007099159451193836,0.008443280636493827,0.0021992606200000047,0.0002966408999999981
TOPIX1000,return,TOPIX1000_return,2021-11-22,-0.0008766886,0.0045171825,-0.0013192854,0.0039985646,0.004279220222432339,0.008493267712641354,0.00048143694000000477,0.0004760764476190457
TOPIX1000,return,TOPIX1000_return,2021-11-24,-0.0117035819,-0.0008766886,0.0045171825,0.0011269558,0.003806822891242007,0.007893877953001307,-0.0004936136999999952,0.001069559019047617
TOPIX1000,return,TOPIX1000_return,2021-11-25,0.003407262,-0.0117035819,-0.0008766886,-0.0059162328,0.006084410491321101,0.00837241525759601,-0.0030597212399999948,0.00047790151428571246
TOPIX1000,return,TOPIX1000_return,2021-11-26,-0.0202193366,0.003407262,-0.0117035819,-0.0013192854,0.006410087889110708,0.008345797906555218,-0.0011950222799999948,0.0008033911761904744
TOPIX1000,return,TOPIX1000_return,2021-11-29,-0.0181943012,-0.0202193366,0.003407262,0.0045171825,0.010663297026894818,0.009140641864565101,-0.004975032519999994,-0.0007102576190476207
TOPIX1000,return,TOPIX1000_return,2021-11-30,-0.0102334928,-0.0181943012,-0.0202193366,-0.0008766886,0.01044399628988082,0.009905330275712405,-0.009517329259999995,-0.001471696352380954
TOPIX1000,return,TOPIX1000_return,2021-12-01,0.0043254449,-0.0102334928,-0.0181943012,-0.0117035819,0.009282382456103737,0.010012524244211746,-0.011388690099999994,-0.0016126927380952399
TOPIX1000,return,TOPIX1000_return,2021-12-02,-0.0053016339,0.0043254449,-0.0102334928,0.003407262,0.01162001977372483,0.010083620567136712,-0.008182884739999993,-0.0014476731761904778
TOPIX1000,return,TOPIX1000_return,2021-12-03,0.0161098378,-0.0053016339,0.0043254449,-0.0202193366,0.009986247663110062,0.008564021290433512,-0.009924663919999995,-0.0027441897047619066
TOPIX1000,return,TOPIX1000_return,2021-12-06,-0.0053179085,0.0161098378,-0.0053016339,-0.0181943012,0.013292420596519531,0.009447813650098898,-0.002658829039999995,-0.001674282433333335
TOPIX1000,return,TOPIX1000_return,2021-12-07,0.021458152,-0.0053179085,0.0161098378,-0.0102334928,0.01047990090371377,0.0089569733073484,-8.355049999999534e-05,-0.002486820561904764
TOPIX1000,return,TOPIX1000_return,2021-12-08,0.0063152554,0.021458152,-0.0053179085,0.0043254449,0.012241985538362914,0.010302654526449772,0.006254778460000004,-0.0011480734428571445
TOPIX1000,return,TOPIX1000_return,2021-12-09,-0.0058578155,0.0063152554,0.021458152,-0.0053016339,0.012195842529272981,0.01041882877344381,0.006652740560000005,-0.0007045573285714303
TOPIX1000,return,TOPIX1000_return,2021-12-10,-0.0076825122,-0.0058578155,0.0063152554,0.0161098378,0.012333890065601375,0.010352333657790203,0.006541504240000005,-0.0006001825571428589
TOPIX1000,return,TOPIX1000_return,2021-12-13,0.0014673923,-0.0076825122,-0.0058578155,-0.0053179085,0.012309080281105783,0.010415654352895097,0.0017830342400000053,-0.0007059890190476208
TOPIX1000,return,TOPIX1000_return,2021-12-14,-0.0021375133,0.0014673923,-0.0076825122,0.021458152,0.011688905103933613,0.010385406608023565,0.003140094400000005,-0.0007995448190476209
TOPIX1000,return,TOPIX1000_return,2021-12-15,0.0052644546,-0.0021375133,0.0014673923,0.0063152554,0.005645193413943348,0.009885559165590349,-0.0015790386599999953,-0.0015254407333333351
TOPIX1000,return,TOPIX1000_return,2021-12-16,0.0147733182,0.0052644546,-0.0021375133,-0.0058578155,0.00528596064005814,0.00992470990908719,-0.001789198819999995,-0.0014651602571428587
TOPIX1000,return,TOPIX1000_return,2021-12-17,-0.0143318944,0.0147733182,0.0052644546,-0.0076825122,0.008432083259084554,0.010531141155615478,0.0023370279200000043,-0.0008153334761904779
TOPIX1000,return,TOPIX1000_return,2021-12-20,-0.0215940905,-0.0143318944,0.0147733182,0.0014673923,0.010642122000781906,0.01088899532814002,0.001007151480000005,-0.0012160792666666682
TOPIX1000,return,TOPIX1000_return,2021-12-21,0.0148420398,-0.0215940905,-0.0143318944,-0.0021375133,0.014639475420564816,0.011762402862561527,-0.0036051450799999955,-0.002181546176190478
TOPIX1000,return,TOPIX1000_return,2021-12-22,0.0007809444,0.0148420398,-0.0215940905,0.0052644546,0.016865205339821516,0.012261597811098698,-0.0002092344599999952,-0.0016898863047619065
TOPIX1000,return,TOPIX1000_return,2021-12-23,0.0092234525,0.0007809444,0.0148420398,0.0147733182,0.016618810232112757,0.012272425364173918,-0.0011059364999999955,-0.0016109514000000017
TOPIX1000,return,TOPIX1000_return,2021-12-24,-0.0014038214,0.0092234525,0.0007809444,-0.0143318944,0.015436359346945643,0.012261560425819367,-0.002215909639999995,-0.0006144259523809541
TOPIX1000,return,TOPIX1000_return,2021-12-27,-0.0045064516,-0.0014038214,0.0092234525,-0.0215940905,0.013906474623879993,0.01222755952204465,0.00036970496000000467,-0.0008435251619047636
TOPIX1000,return,TOPIX1000_return,2021-12-28,0.0136938585,-0.0045064516,-0.0014038214,0.0148420398,0.00800829658872642,0.011437880715877452,0.0037872327400000046,-9.529254285714458e-05
TOPIX1000,return,TOPIX1000_return,2021-12-29,-0.0022160892,0.0136938585,-0.0045064516,0.0007809444,0.007619056171327336,0.011024171678089488,0.003557596480000004,0.0014231912523809506
TOPIX1000,return,TOPIX1000_return,2021-12-30,-0.0033669782,-0.0022160892,0.0136938585,0.0092234525,0.008000457412634722,0.010735344450732391,0.0029581897600000043,0.0018049723761904746
TOPIX1000,return,TOPIX1000_return,2022-01-04,0.0194274403,-0.0033669782,-0.0022160892,-0.0014038214,0.00750132852773769,0.010776202765498875,0.0004401036200000042,0.0014386665142857124
TOPIX1000,return,TOPIX1000_return,2022-01-05,0.0047541524,0.0194274403,-0.0033669782,-0.0045064516,0.01112890741090202,0.01133925684269628,0.004606355960000004,0.0026162414761904747
TOPIX1000,return,TOPIX1000_return,2022-01-06,-0.0207184935,0.0047541524,0.0194274403,0.0136938585,0.009940286031030997,0.01092686570868588,0.006458476760000005,0.002075494552380951
TOPIX1000,return,TOPIX1000_return,2022-01-07,-0.0005862387,-0.0207184935,0.0047541524,-0.0022160892,0.014531277602725249,0.011919599774322559,-0.00042399363999999566,0.0013421333619047602
TOPIX1000,return,TOPIX1000_return,2022-01-11,-0.0045058881,-0.0005862387,-0.0207184935,-0.0033669782,0.014499271960194333,0.010994227727751618,-9.802353999999563e-05,0.0002924004714285696
TOPIX1000,return,TOPIX1000_return,2022-01-12,0.0163598253,-0.0045058881,-0.0005862387,0.0194274403,0.014572228139176377,0.010951332347516145,-0.0003258055199999956,-0.00022289207619047803
TOPIX1000,return,TOPIX1000_return,2022-01-13,-0.0067060059,0.0163598253,-0.0045058881,0.0047541524,0.013562234650299675,0.011441944488072247,-0.0009393285199999962,0.0008350908190476171
TOPIX1000,return,TOPIX1000_return,2022-01-14,-0.0141232175,-0.0067060059,0.0163598253,-0.0207184935,0.013325807969927604,0.011407530504150706,-0.0032313601799999958,0.0008815911190476171
TOPIX1000,return,TOPIX1000_return,2022-01-17,0.0048757872,-0.0141232175,-0.0067060059,-0.0005862387,0.011340654999051998,0.011865625854248232,-0.0019123049799999957,0.0001391811285714266
TOPIX1000,return,TOPIX1000_return,2022-01-18,-0.004109155,0.0048757872,-0.0141232175,-0.0045058881,0.011755794544700736,0.011896998421991968,-0.0008198997999999957,0.0004731478190476171
TOPIX1000,return,TOPIX1000_return,2022-01-19,-0.0296885326,-0.004109155,0.0048757872,0.0163598253,0.011725997101540292,0.01188408238147399,-0.0007405531799999957,2.678545714285522e-05
TOPIX1000,return,TOPIX1000_return,2022-01-20,0.0099025661,-0.0296885326,-0.004109155,-0.0067060059,0.012956353146097123,0.013030794626358219,-0.009950224759999996,-0.0020904455333333356
TOPIX1000,return,TOPIX1000_return,2022-01-21,-0.0061024996,0.0099025661,-0.0296885326,-0.0141232175,0.015810659090697374,0.012965423885713263,-0.006628510359999995,-0.0009364236047619068
TOPIX1000,return,TOPIX1000_return,2022-01-24,0.0011220558,-0.0061024996,0.0099025661,0.0048757872,0.015257354231713956,0.012146121611926197,-0.005024366779999996,-0.00019872880000000205
TOPIX1000,return,TOPIX1000_return,2022-01-25,-0.0172320884,0.0011220558,-0.0061024996,-0.004109155,0.014731724223826907,0.011655731301999426,-0.005775113059999996,-0.0008520613714285734
TOPIX1000,return,TOPIX1000_return,2022-01-26,-0.0025245081,-0.0172320884,0.0011220558,-0.0296885326,0.015509185874080204,0.012180535907413286,-0.008399699739999997,-0.00170982483809524
TOPIX1000,return,TOPIX1000_return,2022-01-27,-0.0260584381,-0.0025245081,-0.0172320884,0.0099025661,0.0099481909506888,0.011920285509430896,-0.0029668948399999965,-0.0022692515333333353
TOPIX1000,return,TOPIX1000_return,2022-01-28,0.0187451166,-0.0260584381,-0.0025245081,-0.0061024996,0.011234139857964738,0.012996336631307389,-0.010159095679999997,-0.003443280900000002
TOPIX1000,return,TOPIX1000_return,2022-01-31,0.0100006751,0.0187451166,-0.0260584381,0.0011220558,0.017322963826953655,0.013862801708849078,-0.0051895724399999964,-0.0023360633666666686
TOPIX1000,return,TOPIX1000_return,2022-02-01,0.0001141232,0.0100006751,0.0187451166,-0.0172320884,0.018543740831823977,0.01367138003346096,-0.0034138485799999965,-0.002511929242857145
TOPIX1000,return,TOPIX1000_return,2022-02-02,0.0212722823,0.0001141232,0.0100006751,-0.0025245081,0.016858276290404598,0.013683352484507659,5.5393740000004114e-05,-0.0024009667476190496
TOPIX1000,return,TOPIX1000_return,2022-02-03,-0.0085889855,0.0212722823,0.0001141232,-0.0260584381,0.01915103742574791,0.014620641313996336,0.0048147518200000045,-0.0012276686285714305
TOPIX1000,return,TOPIX1000_return,2022-02-04,0.0054893435,-0.0085889855,0.0212722823,0.0187451166,0.012574964228657176,0.013902232485407772,0.008308642340000004,-0.002561784142857145
TOPIX1000,return,TOPIX1000_return,2022-02-07,-0.0022795467,0.0054893435,-0.0085889855,0.0100006751,0.011140065622359191,0.013922487838045092,0.005657487720000005,-0.002526775042857145
TOPIX1000,return,TOPIX1000_return,2022-02-08,0.0042520397,-0.0022795467,0.0054893435,0.0001141232,0.011295759354254482,0.013284663388314253,0.003201443360000005,-0.0016487299571428591
TOPIX1000,return,TOPIX1000_return,2022-02-09,0.0093742646,0.0042520397,-0.0022795467,0.0212722823,0.011163830591065002,0.013345825396662568,0.004029026660000004,-0.0014183357476190497
TOPIX1000,return,TOPIX1000_return,2022-02-10,0.005298749,0.0093742646,0.0042520397,-0.0085889855,0.007096717417139349,0.013527738414449065,0.0016494231200000042,-0.0007573760952380973
TOPIX1000,return,TOPIX1000_return,2022-02-14,-0.0163939653,0.005298749,0.0093742646,0.0054893435,0.004224107207291425,0.013034274304057144,0.004426970020000004,-0.0012840940142857162
TOPIX1000,return,TOPIX1000_return,2022-02-15,-0.0084108933,-0.0163939653,0.005298749,-0.0022795467,0.010099247449391342,0.013402029425742479,5.0308260000003766e-05,-0.0017454254142857163
TOPIX1000,return,TOPIX1000_return,2022-02-16,0.0167968932,-0.0084108933,-0.0163939653,0.0042520397,0.010800743280610293,0.013194606359073121,-0.0011759610599999962,-0.0014734099761904782
TOPIX1000,return,TOPIX1000_return,2022-02-17,-0.0078822447,0.0167968932,-0.0084108933,0.0093742646,0.013497313156587322,0.013727121216967574,0.001333009640000004,-0.000905738261904764
TOPIX1000,return,TOPIX1000_return,2022-02-18,-0.0036461599,-0.0078822447,0.0167968932,0.005298749,0.01312832394446172,0.013795667774383714,-0.0021182922199999964,-0.001085409200000002
TOPIX1000,return,TOPIX1000_return,2022-02-21,-0.0071133184,-0.0036461599,-0.0078822447,-0.0163939653,0.012457238443024375,0.012170727747696987,-0.003907273999999997,0.00015470378571428363
TOPIX1000,return,TOPIX1000_return,2022-02-22,-0.0155937041,-0.0071133184,-0.0036461599,-0.0084108933,0.010698905764168563,0.012055181397279076,-0.002051144619999996,-0.0006555764285714307
TOPIX1000,return,TOPIX1000_return,2022-02-24,-0.0128899196,-0.0155937041,-0.0071133184,0.0167968932,0.012150126521986241,0.012441336326577604,-0.0034877067799999966,-0.0011075385476190494
TOPIX1000,return,TOPIX1000_return,2022-02-25,0.0104265018,-0.0128899196,-0.0155937041,-0.0078822447,0.004774346466287333,0.012689052558734577,-0.009425069339999996,-0.0017747754714285734
TOPIX1000,return,TOPIX1000_return,2022-02-28,0.0054875137,0.0104265018,-0.0128899196,-0.0036461599,0.010196078485097087,0.012437353583342905,-0.005763320039999996,-0.00045769974761904956
TOPIX1000,return,TOPIX1000_return,2022-03-01,0.0055563946,0.0054875137,0.0104265018,-0.0071133184,0.011415495609012,0.012493543060152644,-0.003936585319999996,-7.617490000000197e-05
TOPIX1000,return,TOPIX1000_return,2022-03-02,-0.0196762433,0.0055563946,0.0054875137,-0.0155937041,0.011928693025610266,0.011024574994223399,-0.0014026427199999962,0.001429293323809522
TOPIX1000,return,TOPIX1000_return,2022-03-03,0.0119191444,-0.0196762433,0.0055563946,-0.0128899196,0.013213437279901033,0.011194051401800416,-0.0022191505599999965,-0.0004002952428571449
TOPIX1000,return,TOPIX1000_return,2022-03-04,-0.0197515781,0.0119191444,-0.0196762433,0.0104265018,0.012857953182361815,0.011290590953742668,0.0027426622400000037,-0.00030893956190476387
TOPIX1000,return,TOPIX1000_return,2022-03-07,-0.0278219693,-0.0197515781,0.0119191444,0.0054875137,0.015216060569008481,0.012059422502867586,-0.0032929537399999957,-0.0012549253380952402
TOPIX1000,return,TOPIX1000_return,2022-03-08,-0.0190579602,-0.0278219693,-0.0197515781,0.0055563946,0.017527019579005033,0.012231419716873908,-0.009954850339999996,-0.003592746842857145
TOPIX1000,return,TOPIX1000_return,2022-03-09,-0.0004749545,-0.0190579602,-0.0278219693,-0.0196762433,0.015410063744042395,0.012651371405371092,-0.014877721299999997,-0.004091269447619049
TOPIX1000,return,TOPIX1000_return,2022-03-10,0.0404829857,-0.0004749545,-0.0190579602,0.0119191444,0.016283091215861755,0.012491476319500601,-0.011037463539999997,-0.0043752836380952405
TOPIX1000,return,TOPIX1000_return,2022-03-11,-0.0168175516,0.0404829857,-0.0004749545,-0.0197515781,0.02749876576318711,0.015876923520543065,-0.005324695279999997,-0.0023389725714285732
TOPIX1000,return,TOPIX1000_return,2022-03-14,0.0071382354,-0.0168175516,0.0404829857,-0.0278219693,0.027142943697138572,0.016103698960566973,-0.0047378899799999956,-0.003342286442857145
