index_name,series_id,unique_id,ds,y,lag_1,lag_2,lag_5,vol_5,vol_21,mom_5,mom_21
RUSSELL1000,return,RUSSELL1000_return,2021-07-30,-0.0055883033,0.0041123316,0.0009705716,0.0101364374,0.005534631337649452,0.007298339109826129,0.0023760336799999934,0.0012958733285714293
RUSSELL1000,return,RUSSELL1000_return,2021-08-02,-0.0014764141,-0.0055883033,0.0041123316,0.0018361647,0.004366974919550251,0.007450865410902068,-0.0007689144600000064,0.0010059788285714294
RUSSELL1000,return,RUSSELL1000_return,2021-08-03,0.0074691947,-0.0014764141,-0.0055883033,-0.0051753369,0.004117079135789583,0.007419518774084509,-0.0014314302200000065,0.0007117287761904769
RUSSELL1000,return,RUSSELL1000_return,2021-08-04,-0.0042147736,0.0074691947,-0.0014764141,0.0009705716,0.005025654517142827,0.007444271743225655,0.0010974760999999935,0.0007388535428571436
RUSSELL1000,return,RUSSELL1000_return,2021-08-05,0.0065118543,-0.0042147736,0.0074691947,0.0041123316,0.005564511309565054,0.007505463744509065,6.040705999999351e-05,0.0006190324142857152
RUSSELL1000,return,RUSSELL1000_return,2021-08-06,0.0008813222,0.0065118543,-0.0042147736,-0.0055883033,0.006080844547268824,0.0076081766927847076,0.0005403115999999935,0.000819474495238096
RUSSELL1000,return,RUSSELL1000_return,2021-08-09,-0.0005499761,0.0008813222,0.0065118543,-0.0014764141,0.005052025298010599,0.007299766825036917,0.0018342366999999937,0.0012684303476190482
RUSSELL1000,return,RUSSELL1000_return,2021-08-10,0.0003744743,-0.0005499761,0.0008813222,0.0074691947,0.004915390191264848,0.00688969607859577,0.002019524299999993,0.0006771274095238102
RUSSELL1000,return,RUSSELL1000_return,2021-08-11,0.0021534919,0.0003744743,-0.0005499761,-0.0042147736,0.0038595502799082457,0.00687374432825209,0.0006005802199999936,0.0005649142428571436
RUSSELL1000,return,RUSSELL1000_return,2021-08-12,0.0032388277,0.0021534919,0.0003744743,0.0065118543,0.002770264185549508,0.0067736816695816385,0.0018742333199999936,0.000890757471428572
RUSSELL1000,return,RUSSELL1000_return,2021-08-13,0.0011933096,0.0032388277,0.0021534919,0.0008813222,0.001492439569453568,0.006786170395256236,0.0012196279999999934,0.0010612094238095244
RUSSELL1000,return,RUSSELL1000_return,2021-08-16,0.0012945558,0.0011933096,0.0032388277,-0.0005499761,0.0014812391847871984,0.00671401661756786,0.0012820254799999935,0.0012726511476190484
RUSSELL1000,return,RUSSELL1000_return,2021-08-17,-0.00720945,0.0012945558,0.0011933096,0.0003744743,0.0010885478542500416,0.006437361285103601,0.0016509318599999933,0.0016705188761904771
RUSSELL1000,return,RUSSELL1000_return,2021-08-18,-0.0101600641,-0.00720945,0.0012945558,0.0021534919,0.004186692816797025,0.0056185382029237275,0.00013414699999999332,0.0020351711619047627
RUSSELL1000,return,RUSSELL1000_return,2021-08-19,0.0002546257,-0.0101600641,-0.00720945,0.0032388277,0.005951509956348453,0.005192654740544759,-0.0023285642000000066,0.0007690830523809531
RUSSELL1000,return,RUSSELL1000_return,2021-08-20,0.0086043135,0.0002546257,-0.0101600641,0.0011933096,0.005375355993280227,0.004873549564660529,-0.0029254046000000066,0.0003720649142857151
RUSSELL1000,return,RUSSELL1000_return,2021-08-23,0.0092044011,0.0086043135,0.0002546257,0.0012945558,0.007425695342205295,0.005189612024357839,-0.0014432038200000064,0.0006979598523809532
RUSSELL1000,return,RUSSELL1000_return,2021-08-24,0.0028134993,0.0092044011,0.0086043135,-0.00720945,0.008858990313835389,0.005108203095412987,0.0001387652399999939,0.0006535771714285723
RUSSELL1000,return,RUSSELL1000_return,2021-08-25,0.0026414779,0.0028134993,0.0092044011,-0.0101600641,0.007858003405235944,0.0051239440020238655,0.0021433550999999935,0.0007001169142857151
RUSSELL1000,return,RUSSELL1000_return,2021-08-26,-0.0058721105,0.0026414779,0.0028134993,0.0002546257,0.003971491434719371,0.004956986586402351,0.004703663499999994,0.0010723461904761913
RUSSELL1000,return,RUSSELL1000_return,2021-08-27,0.0094265753,-0.0058721105,0.0026414779,0.0086043135,0.0060752912671855975,0.005183723602588574,0.0034783162599999937,0.0007465041857142868
RUSSELL1000,return,RUSSELL1000_return,2021-08-30,0.0039945082,0.0094265753,-0.0058721105,0.0092044011,0.006257143336488956,0.005477635574502563,0.0036427686199999934,0.0009995634095238104
RUSSELL1000,return,RUSSELL1000_return,2021-08-31,-0.0017382734,0.0039945082,0.0094265753,0.0028134993,0.005485679971916109,0.0052975780596387165,0.0026007900399999937,0.0014558877666666675
RUSSELL1000,return,RUSSELL1000_return,2021-09-01,0.0009981805,-0.0017382734,0.0039945082,0.0026414779,0.005809673794235091,0.005305128047600016,0.0016904354999999938,0.0014434182761904769
RUSSELL1000,return,RUSSELL1000_return,2021-09-02,0.0032843476,0.0009981805,-0.0017382734,-0.0058721105,0.005788866219976622,0.005122411180374031,0.0013617760199999937,0.0011352747428571438
RUSSELL1000,return,RUSSELL1000_return,2021-09-03,-9.76379e-05,0.0032843476,0.0009981805,0.0094265753,0.004142550867512694,0.004990488348547443,0.0031930676399999935,0.0014923757523809533
RUSSELL1000,return,RUSSELL1000_return,2021-09-07,-0.0040249328,-9.76379e-05,0.0032843476,0.0039945082,0.0023702799701521412,0.004864936798838917,0.0012882249999999935,0.0011776380285714295
RUSSELL1000,return,RUSSELL1000_return,2021-09-08,-0.0018845145,-0.0040249328,-9.76379e-05,-0.0017382734,0.00276207796804417,0.004995922773089831,-0.00031566320000000635,0.0009440068380952391
RUSSELL1000,return,RUSSELL1000_return,2021-09-09,-0.0040060072,-0.0018845145,-0.0040249328,0.0009981805,0.002781613566561765,0.005024284157251388,-0.0003449114200000064,0.0008804573904761914
RUSSELL1000,return,RUSSELL1000_return,2021-09-10,-0.0077208809,-0.0040060072,-0.0018845145,0.0032843476,0.0030635291589978402,0.00513603153923244,-0.0013457489600000063,0.0006718630333333342
RUSSELL1000,return,RUSSELL1000_return,2021-09-13,0.0019487605,-0.0077208809,-0.0040060072,-9.76379e-05,0.0028514183252445527,0.0054368019769402524,-0.0035467946600000063,0.00020165480476190575
RUSSELL1000,return,RUSSELL1000_return,2021-09-14,-0.0056723843,0.0019487605,-0.0077208809,-0.0040249328,0.003535153488230965,0.005407980319539982,-0.0031375149800000066,0.0001402230333333343
RUSSELL1000,return,RUSSELL1000_return,2021-09-15,0.008412047,-0.0056723843,0.0019487605,-0.0018845145,0.0037109457532635624,0.005546881017893879,-0.0034670052800000067,-0.00018671477142857043
RUSSELL1000,return,RUSSELL1000_return,2021-09-16,-0.0007509316,0.008412047,-0.0056723843,-0.0040060072,0.006566738988877801,0.00585102556774206,-0.0014076929800000064,0.000152213380952382
RUSSELL1000,return,RUSSELL1000_return,2021-09-17,-0.0083580236,-0.0007509316,0.008412047,-0.0077208809,0.006404085396921515,0.005609479830582345,-0.0007566778600000063,0.00045976187619047715
RUSSELL1000,return,RUSSELL1000_return,2021-09-20,-0.0171971968,-0.0083580236,-0.0007509316,0.0019487605,0.00658119255904452,0.005450427875961639,-0.0008841064000000064,0.0005455733285714295
RUSSELL1000,return,RUSSELL1000_return,2021-09-21,-0.000285788,-0.0171971968,-0.0083580236,-0.0056723843,0.009460795808700021,0.006687156996462454,-0.004713297860000007,-0.00028546583809523724
RUSSELL1000,return,RUSSELL1000_return,2021-09-22,0.0096767844,-0.000285788,-0.0171971968,0.008412047,0.00962946704336271,0.0063701243239830405,-0.003635978600000007,-0.0007088040047619039
RUSSELL1000,return,RUSSELL1000_return,2021-09-23,0.011982775,0.0096767844,-0.000285788,-0.0007509316,0.010033211946512395,0.0064076043226970044,-0.003383031120000007,-0.0006863095619047612
RUSSELL1000,return,RUSSELL1000_return,2021-09-24,0.0008686535,0.011982775,0.0096767844,-0.0083580236,0.012241445594105959,0.00694766616889712,-0.0008362898000000077,-0.00024967738571428507
RUSSELL1000,return,RUSSELL1000_return,2021-09-27,-0.0027707387,0.0008686535,0.011982775,-0.0171971968,0.011496912620030263,0.0069215010177174855,0.0010090456199999924,-0.00033409759523809454
RUSSELL1000,return,RUSSELL1000_return,2021-09-28,-0.0208226874,-0.0027707387,0.0008686535,-0.000285788,0.006517495050979015,0.006829908987536145,0.0038943372399999924,-0.0001864132238095231
RUSSELL1000,return,RUSSELL1000_return,2021-09-29,0.0010549763,-0.0208226874,-0.0027707387,0.0096767844,0.013028967530058565,0.007819293824940178,-0.00021304264000000794,-0.0016268543047619041
RUSSELL1000,return,RUSSELL1000_return,2021-09-30,-0.0109623423,0.0010549763,-0.0208226874,0.011982775,0.011915830413421886,0.007739535349280384,-0.0019374042600000074,-0.0017668320142857138
RUSSELL1000,return,RUSSELL1000_return,2021-10-01,0.0114118747,-0.0109623423,0.0010549763,0.0008686535,0.009358558812376945,0.007995352242264653,-0.006526427720000008,-0.00220607339047619
RUSSELL1000,return,RUSSELL1000_return,2021-10-04,-0.0135579819,0.0114118747,-0.0109623423,-0.0027707387,0.012198299645702963,0.008510377100512126,-0.0044177834800000065,-0.0017101831904761898
RUSSELL1000,return,RUSSELL1000_return,2021-10-05,0.0104083158,-0.0135579819,0.0114118747,-0.0208226874,0.012774501990918119,0.008804679300745806,-0.006575232120000008,-0.0025121988809523803
RUSSELL1000,return,RUSSELL1000_return,2021-10-06,0.0043213327,0.0104083158,-0.0135579819,0.0010549763,0.011652547042208614,0.009236615157301052,-0.0003290314800000072,-0.0020119153714285706
RUSSELL1000,return,RUSSELL1000_return,2021-10-07,0.0091973598,0.0043213327,0.0104083158,-0.0109623423,0.011839594618574376,0.009324810543258028,0.00032423979999999267,-0.0016144741571428565
RUSSELL1000,return,RUSSELL1000_return,2021-10-08,-0.0024015071,0.0091973598,0.0043213327,0.0114118747,0.010377458843701963,0.0096177353572333,0.004356180219999993,-0.0010867658571428566
RUSSELL1000,return,RUSSELL1000_return,2021-10-11,-0.006826084,-0.0024015071,0.0091973598,-0.0135579819,0.009855052234516368,0.009599741275413565,0.0015935038599999931,-0.0010103610904761897
RUSSELL1000,return,RUSSELL1000_return,2021-10-12,-0.0010780458,-0.006826084,-0.0024015071,0.0104083158,0.007428769536567884,0.009570407726962837,0.002939883439999993,-0.0009677517142857138
RUSSELL1000,return,RUSSELL1000_return,2021-10-13,0.0041988368,-0.0010780458,-0.006826084,0.0043213327,0.006219434062081469,0.009547051738379891,0.0006426111199999932,-0.001111885347619047
RUSSELL1000,return,RUSSELL1000_return,2021-10-14,0.0169340423,0.0041988368,-0.0010780458,0.0091973598,0.006201535853825792,0.009554290944480365,0.0006181119399999933,-0.0006418271999999994
RUSSELL1000,return,RUSSELL1000_return,2021-10-15,0.0068240046,0.0169340423,0.0041988368,-0.0024015071,0.009144274523343026,0.010122178013500597,0.002165448439999993,-0.00023601789999999937
RUSSELL1000,return,RUSSELL1000_return,2021-10-18,0.0036994711,0.0068240046,0.0169340423,-0.006826084,0.00892039903254349,0.010237226605957836,0.004010550779999993,0.00012469334761904826
RUSSELL1000,return,RUSSELL1000_return,2021-10-19,0.0071478449,0.0036994711,0.0068240046,-0.0010780458,0.006685819523042547,0.010074511681225414,0.006115661799999993,0.0006988597619047626
RUSSELL1000,return,RUSSELL1000_return,2021-10-20,0.003727912,0.0071478449,0.0036994711,0.0041988368,0.005352187593282446,0.009281738451789697,0.007760839939999995,0.0018581474619047626
RUSSELL1000,return,RUSSELL1000_return,2021-10-21,0.0036234756,0.003727912,0.0071478449,0.0169340423,0.005434057772538812,0.00927670685417134,0.007666654979999993,0.002049276033333334
RUSSELL1000,return,RUSSELL1000_return,2021-10-22,-0.0013831147,0.0036234756,0.003727912,0.0068240046,0.0018127692962763048,0.009120581501049836,0.005004541639999993,0.0017610232333333342
RUSSELL1000,return,RUSSELL1000_return,2021-10-25,0.0047237645,-0.0013831147,0.0036234756,0.0036994711,0.0030481501234491375,0.008833443643773604,0.0033631177799999926,0.0011245522952380961
RUSSELL1000,return,RUSSELL1000_return,2021-10-26,0.0010150909,0.0047237645,-0.0013831147,0.0071478449,0.0031101956227561883,0.008867851114687825,0.0035679764599999926,0.0013081290095238102
RUSSELL1000,return,RUSSELL1000_return,2021-10-27,-0.0065888341,0.0010150909,0.0047237645,0.003727912,0.0024936368799953713,0.008819132262056573,0.0023414256599999924,0.0014884066095238104
RUSSELL1000,return,RUSSELL1000_return,2021-10-28,0.0102952273,-0.0065888341,0.0010150909,0.0036234756,0.004511458870165716,0.007461069081562996,0.0002780764399999927,0.002166209147619049
RUSSELL1000,return,RUSSELL1000_return,2021-10-29,0.0019907016,0.0102952273,-0.0065888341,-0.0013831147,0.0063573226717653555,0.007662020991860493,0.0016124267799999925,0.002606221100000001
RUSSELL1000,return,RUSSELL1000_return,2021-11-01,0.0029225582,0.0019907016,0.0102952273,0.0047237645,0.006135053015410371,0.007008618541450965,0.0022871900399999926,0.0032230327142857155
RUSSELL1000,return,RUSSELL1000_return,2021-11-02,0.0029685546,0.0029225582,0.0019907016,0.0010150909,0.006007774770665281,0.00675283642619967,0.0019269487799999925,0.0028187795476190486
RUSSELL1000,return,RUSSELL1000_return,2021-11-03,0.0066378789,0.0029685546,0.0029225582,-0.0065888341,0.005997159423128281,0.005616200199303113,0.0023176415199999923,0.003605757476190478
RUSSELL1000,return,RUSSELL1000_return,2021-11-04,0.003605337,0.0066378789,0.0029685546,0.0102952273,0.0034718021357317656,0.005445530701933659,0.004962984119999993,0.0034262128619047625
RUSSELL1000,return,RUSSELL1000_return,2021-11-05,0.0032243324,0.003605337,0.0066378789,0.0019907016,0.0017799650421614654,0.005441886283951001,0.0036250060599999924,0.003392117828571429
RUSSELL1000,return,RUSSELL1000_return,2021-11-08,0.0014048575,0.0032243324,0.003605337,0.0029225582,0.001569898207605167,0.005276887987765239,0.003871732219999993,0.0031076879523809532
RUSSELL1000,return,RUSSELL1000_return,2021-11-09,-0.0029558573,0.0014048575,0.0032243324,0.0029685546,0.0019093309043971178,0.0051418353424490994,0.0035681920799999927,0.003288943409523811
RUSSELL1000,return,RUSSELL1000_return,2021-11-10,-0.0092440948,-0.0029558573,0.0014048575,0.0066378789,0.0035272546669835488,0.0048204766409119144,0.002383309699999993,0.00347323991904762
RUSSELL1000,return,RUSSELL1000_return,2021-11-11,0.0009033781,-0.0092440948,-0.0029558573,0.003605337,0.005394762750820511,0.005488992876816064,-0.0007930850400000072,0.0030843804428571436
RUSSELL1000,return,RUSSELL1000_return,2021-11-12,0.0075938765,0.0009033781,-0.0092440948,0.0032243324,0.004961995942020836,0.005502628776945607,-0.0013334768200000072,0.002927453838095239
RUSSELL1000,return,RUSSELL1000_return,2021-11-15,-8.71082e-05,0.0075938765,0.0009033781,0.0014048575,0.006196592696804311,0.004620688398826196,-0.00045956800000000725,0.002482684038095239
RUSSELL1000,return,RUSSELL1000_return,2021-11-16,0.0042677068,-8.71082e-05,0.0075938765,-0.0029558573,0.0061198140439053484,0.004541462000676268,-0.0007579611400000072,0.0021535834285714294
RUSSELL1000,return,RUSSELL1000_return,2021-11-17,-0.0033313718,0.0042677068,-8.71082e-05,-0.0092440948,0.006320583651443196,0.0045528118520764905,0.0006867516799999928,0.0021806422714285728
RUSSELL1000,return,RUSSELL1000_return,2021-11-18,0.0023169179,-0.0033313718,0.0042677068,0.0009033781,0.004193168748566446,0.004555446603296251,0.0018692962799999927,0.0016816319523809535
RUSSELL1000,return,RUSSELL1000_return,2021-11-19,-0.0022402304,0.0023169179,-0.0033313718,0.0075938765,0.004159278929298241,0.004534111800245814,0.002152004239999993,0.0016144417571428583
RUSSELL1000,return,RUSSELL1000_return,2021-11-22,-0.0046052882,-0.0022402304,0.0023169179,-8.71082e-05,0.0031438123584809448,0.00458447591768831,0.0001851828599999927,0.0013352176619047629
RUSSELL1000,return,RUSSELL1000_return,2021-11-23,0.0006365496,-0.0046052882,-0.0022402304,0.0042677068,0.0038185699232242565,0.0047315656381610996,-0.0007184531400000072,0.0011817808285714295
RUSSELL1000,return,RUSSELL1000_return,2021-11-24,0.0029803161,0.0006365496,-0.0046052882,-0.0033313718,0.002857581406982831,0.004662136875035927,-0.0014446845800000071,0.0009871515476190485
RUSSELL1000,return,RUSSELL1000_return,2021-11-26,-0.0221272701,0.0029803161,0.0006365496,0.0023169179,0.003190479882111147,0.004682405467026122,-0.00018234700000000726,0.001080733700000001
RUSSELL1000,return,RUSSELL1000_return,2021-11-29,0.0120099225,-0.0221272701,0.0029803161,-0.0022402304,0.009956735244814139,0.0067334623482212305,-0.0050711846000000066,0.0003408081761904772
RUSSELL1000,return,RUSSELL1000_return,2021-11-30,-0.0197144759,0.0120099225,-0.0221272701,-0.0046052882,0.012645976173133034,0.006869235999564195,-0.0022211540200000063,0.00042246032857142966
RUSSELL1000,return,RUSSELL1000_return,2021-12-01,-0.0138920299,-0.0197144759,0.0120099225,0.0006365496,0.014952905716816962,0.008137354759274707,-0.005242991560000007,-0.0006111195523809513
RUSSELL1000,return,RUSSELL1000_return,2021-12-02,0.0154064721,-0.0138920299,-0.0197144759,0.0029803161,0.014936352407809956,0.008587092638593405,-0.008148707460000007,-0.0014118142238095227
RUSSELL1000,return,RUSSELL1000_return,2021-12-03,-0.0099670387,0.0154064721,-0.0138920299,-0.0221272701,0.017975594156513303,0.009303396077576376,-0.0056634762600000065,-0.0008195324380952369
RUSSELL1000,return,RUSSELL1000_return,2021-12-06,0.0116910579,-0.0099670387,0.0154064721,0.0120099225,0.015893220548769755,0.009343440956270904,-0.003231429980000007,-0.001610242799999999
RUSSELL1000,return,RUSSELL1000_return,2021-12-07,0.0213615791,0.0116910579,-0.0099670387,-0.0197144759,0.015817232073199995,0.00972781276960632,-0.003295202900000007,-0.0012252084714285704
RUSSELL1000,return,RUSSELL1000_return,2021-12-08,0.0040984392,0.0213615791,0.0116910579,-0.0138920299,0.015824468677527983,0.01087958325482019,0.004920008099999993,-0.00036153005714285603
RUSSELL1000,return,RUSSELL1000_return,2021-12-09,-0.0085847534,0.0040984392,0.0213615791,0.0154064721,0.012080004571197909,0.010917262345352698,0.008518101919999993,-0.00023326426190476083
RUSSELL1000,return,RUSSELL1000_return,2021-12-10,0.0079446934,-0.0085847534,0.0040984392,-0.0099670387,0.013357098093545789,0.011055673692656452,0.003719856819999993,-0.0005013069333333323
RUSSELL1000,return,RUSSELL1000_return,2021-12-13,-0.0091755017,0.0079446934,-0.0085847534,0.0116910579,0.010954455528577108,0.011012238053369752,0.007302203239999992,0.00031720679047619145
RUSSELL1000,return,RUSSELL1000_return,2021-12-14,-0.0077044752,-0.0091755017,0.0079446934,0.0213615791,0.012700102722668432,0.011203388621071286,0.0031288913199999926,-0.00016273986666666567
RUSSELL1000,return,RUSSELL1000_return,2021-12-15,0.0161265731,-0.0077044752,-0.0091755017,0.0040984392,0.008079824574594826,0.011171137509437998,-0.002684319540000007,-0.0008912328047619036
RUSSELL1000,return,RUSSELL1000_return,2021-12-16,-0.0096893519,0.0161265731,-0.0077044752,-0.0085847534,0.011619411833115736,0.011773544722100073,-0.0002786927600000072,-0.00011915274285714173
RUSSELL1000,return,RUSSELL1000_return,2021-12-17,-0.0080429969,-0.0096893519,0.0161265731,0.0079446934,0.011825488995331946,0.011906710535765896,-0.0004996124600000071,-0.0007837745857142846
RUSSELL1000,return,RUSSELL1000_return,2021-12-20,-0.0119730658,-0.0080429969,-0.0096893519,-0.0091755017,0.011111298968184689,0.012001133400389491,-0.003697150520000007,-0.0010081376857142847
RUSSELL1000,return,RUSSELL1000_return,2021-12-21,0.0194246125,-0.0119730658,-0.0080429969,-0.0077044752,0.011519082299961408,0.012206542772636024,-0.004256663340000006,-0.0016886130999999988
RUSSELL1000,return,RUSSELL1000_return,2021-12-22,0.0098888682,0.0194246125,-0.0119730658,0.0161265731,0.0152682265426808,0.013044360867075569,0.0011691541999999933,-0.000656953914285713
RUSSELL1000,return,RUSSELL1000_return,2021-12-23,0.0063489745,0.0098888682,0.0194246125,-0.0096893519,0.013937379655465298,0.013207437662903446,-7.838678000000667e-05,3.324400952381062e-05
RUSSELL1000,return,RUSSELL1000_return,2021-12-27,0.0130736867,0.0063489745,0.0098888682,-0.0080429969,0.012985539518879369,0.013279116633323623,0.0031292784999999933,0.0003052642428571439
RUSSELL1000,return,RUSSELL1000_return,2021-12-28,-0.0016128537,0.0130736867,0.0063489745,-0.0119730658,0.011825666978735194,0.013560465029903863,0.007352615219999995,0.0007859009380952392
RUSSELL1000,return,RUSSELL1000_return,2021-12-29,0.0012661016,-0.0016128537,0.0130736867,0.0194246125,0.007823306287706822,0.0125268208105134,0.009424657639999993,0.0017627779095238105
RUSSELL1000,return,RUSSELL1000_return,2021-12-30,-0.0021345748,0.0012661016,-0.0016128537,0.0098888682,0.006029782768056229,0.012304817868797053,0.005792955459999994,0.0012511673904761916
RUSSELL1000,return,RUSSELL1000_return,2021-12-31,-0.002812492,-0.0021345748,0.0012661016,0.0063489745,0.006375533692453965,0.011369606636643253,0.0033882668599999935,0.0020883055380952393
RUSSELL1000,return,RUSSELL1000_return,2022-01-03,0.005628565,-0.002812492,-0.0021345748,0.0130736867,0.006623572421259021,0.010835497833055803,0.0015559735599999934,0.002615902580952382
RUSSELL1000,return,RUSSELL1000_return,2022-01-04,-0.001547536,0.005628565,-0.002812492,-0.0016128537,0.0034759590084940126,0.010462038509527387,6.69492199999934e-05,0.002150287957142858
RUSSELL1000,return,RUSSELL1000_return,2022-01-05,-0.0209975364,-0.001547536,0.005628565,0.0012661016,0.003468181638484855,0.01013053224644845,8.001275999999342e-05,0.002551216657142858
RUSSELL1000,return,RUSSELL1000_return,2022-01-06,-0.0003553233,-0.0209975364,-0.001547536,-0.0021345748,0.009897417491029277,0.01111907749661261,-0.004372714840000006,0.0009946169285714299
RUSSELL1000,return,RUSSELL1000_return,2022-01-07,-0.0043312544,-0.0003553233,-0.0209975364,-0.002812492,0.010029113977987923,0.010092642368273813,-0.004016864540000007,-3.952128095237986e-05
RUSSELL1000,return,RUSSELL1000_return,2022-01-10,-0.0012969156,-0.0043312544,-0.0003553233,0.005628565,0.010006491751074962,0.010087470096199876,-0.004320617020000006,-0.0004409352619047608
RUSSELL1000,return,RUSSELL1000_return,2022-01-11,0.0098676743,-0.0012969156,-0.0043312544,-0.001547536,0.008675880355320553,0.009917214369067423,-0.005705713140000007,-9.389536666666554e-05
RUSSELL1000,return,RUSSELL1000_return,2022-01-12,0.0021176384,0.0098676743,-0.0012969156,-0.0209975364,0.011183270471438963,0.010003651056853916,-0.003422671080000006,-2.3248476190464392e-06
RUSSELL1000,return,RUSSELL1000_return,2022-01-13,-0.0147656671,0.0021176384,0.0098676743,-0.0003553233,0.005367006396972221,0.00978706969444836,0.0012003638799999937,0.0005354437285714298
RUSSELL1000,return,RUSSELL1000_return,2022-01-14,0.0004210045,-0.0147656671,0.0021176384,-0.0043312544,0.009030246558456011,0.010197029191088393,-0.001681704880000006,0.0001991964952380965
RUSSELL1000,return,RUSSELL1000_return,2022-01-18,-0.0189362686,0.0004210045,-0.0147656671,-0.0012969156,0.008931207823879541,0.009524206037387383,-0.0007312531000000061,-0.0005486877238095225
RUSSELL1000,return,RUSSELL1000_return,2022-01-19,-0.009736518,-0.0189362686,0.0004210045,0.0098676743,0.012123728316950612,0.010160437275960494,-0.004259123700000006,-0.000989017090476189
RUSSELL1000,return,RUSSELL1000_return,2022-01-20,-0.0111697778,-0.009736518,-0.0189362686,0.0021176384,0.00923999064732634,0.010225735381139536,-0.008179962160000007,-0.0010696609523809509
RUSSELL1000,return,RUSSELL1000_return,2022-01-21,-0.0195008081,-0.0111697778,-0.009736518,-0.0147656671,0.007230094104923265,0.010184327855942888,-0.010837445400000005,-0.0010314091428571415
RUSSELL1000,return,RUSSELL1000_return,2022-01-24,0.0041363147,-0.0195008081,-0.0111697778,0.0004210045,0.008127663541166192,0.009810526812668887,-0.011784473600000006,-0.002885000599999999
RUSSELL1000,return,RUSSELL1000_return,2022-01-25,-0.013399914,0.0041363147,-0.0195008081,-0.0189362686,0.009565207224898491,0.009511782345719092,-0.011041411560000007,-0.0031589317190476177
RUSSELL1000,return,RUSSELL1000_return,2022-01-26,-0.0023617641,-0.013399914,0.0041363147,-0.009736518,0.00870454304726936,0.009501013606750285,-0.009934140640000007,-0.00409935498095238
RUSSELL1000,return,RUSSELL1000_return,2022-01-27,-0.0060616468,-0.0023617641,-0.013399914,-0.0111697778,0.009347469061003229,0.008666445825484762,-0.008459189860000008,-0.0048343764476190465
RUSSELL1000,return,RUSSELL1000_return,2022-01-28,0.0248314758,-0.0060616468,-0.0023617641,-0.0195008081,0.009255849996989727,0.008638087704641367,-0.0074375636600000055,-0.005046223738095237
RUSSELL1000,return,RUSSELL1000_return,2022-01-31,0.0209630145,0.0248314758,-0.0060616468,0.0041363147,0.014537725052092106,0.010767354656853535,0.0014288931199999925,-0.00392406306190476
RUSSELL1000,return,RUSSELL1000_return,2022-02-01,0.0075239092,0.0209630145,0.0248314758,-0.013399914,0.01705143688964192,0.012061256548812278,0.004794233079999992,-0.002824177857142856
RUSSELL1000,return,RUSSELL1000_return,2022-02-02,0.0075036796,0.0075239092,0.0209630145,-0.0023617641,0.013710113678378268,0.012270846108164432,0.008978997719999991,-0.002331968276190475
RUSSELL1000,return,RUSSELL1000_return,2022-02-03,-0.0247909647,0.0075036796,0.0075239092,-0.0060616468,0.012308200084840558,0.012338305661898965,0.010952086459999993,-0.002242677104761904
RUSSELL1000,return,RUSSELL1000_return,2022-02-04,0.0066104802,-0.0247909647,0.0075036796,0.0248314758,0.019518633880845578,0.013279479021599188,0.007206222879999992,-0.0033495070428571413
RUSSELL1000,return,RUSSELL1000_return,2022-02-07,-0.0031813158,0.0066104802,-0.0247909647,0.0209630145,0.016935264295352262,0.012803015868163405,0.003562023759999992,-0.002034839585714285
RUSSELL1000,return,RUSSELL1000_return,2022-02-08,0.0088812741,-0.0031813158,0.0066104802,0.0075239092,0.013904146140401141,0.012799331315202072,-0.0012668423000000081,-0.002169410657142856
RUSSELL1000,return,RUSSELL1000_return,2022-02-09,0.015731224,0.0088812741,-0.0031813158,0.0075036796,0.014130106034752307,0.013010743266842205,-0.0009953693200000081,-0.0015402426333333324
RUSSELL1000,return,RUSSELL1000_return,2022-02-10,-0.0175596057,0.015731224,0.0088812741,-0.0247909647,0.015753143975018886,0.013546264534760084,0.0006501395599999915,-0.000729378842857142
RUSSELL1000,return,RUSSELL1000_return,2022-02-11,-0.019052036,-0.0175596057,0.015731224,0.0066104802,0.012908647356125482,0.013793409582525838,0.002096411359999992,-0.002035439795238094
RUSSELL1000,return,RUSSELL1000_return,2022-02-14,-0.00392623,-0.019052036,-0.0175596057,-0.0031813158,0.015505642255019629,0.014241030030167344,-0.003036091880000009,-0.0030435195285714277
RUSSELL1000,return,RUSSELL1000_return,2022-02-15,0.0169960205,-0.00392623,-0.019052036,0.0088812741,0.015510964214187859,0.013989128344616093,-0.0031850747200000084,-0.0025273558571428565
RUSSELL1000,return,RUSSELL1000_return,2022-02-16,0.000402451,0.0169960205,-0.00392623,0.015731224,0.017398779066509197,0.01461728633580539,-0.0015621254400000084,-0.0017380693809523802
RUSSELL1000,return,RUSSELL1000_return,2022-02-17,-0.0220873563,0.000402451,0.0169960205,-0.0175596057,0.014736650072339569,0.01407887798588874,-0.004627880040000008,-0.0008171779714285706
RUSSELL1000,return,RUSSELL1000_return,2022-02-18,-0.0077185741,-0.0220873563,0.000402451,-0.019052036,0.01582860621665079,0.014713765670606537,-0.005533430160000007,-0.0014053131285714279
RUSSELL1000,return,RUSSELL1000_return,2022-02-22,-0.0104092307,-0.0077185741,-0.0220873563,-0.00392623,0.014128975347673576,0.014618213496661392,-0.003266737780000007,-0.0012409700952380944
