unique_id,ds,y_true,y_pred_timegpt,y_pred_zero,y_pred_last,y_pred_fedformer,y_pred_xgboost
RUSSELL1000_return,2021-12-13,-0.0091755017,0.0058308914,0.0,0.0079446934,0.0003127897507511,0.0011924547
RUSSELL1000_return,2021-12-14,-0.0077044752,0.0019448288,0.0,-0.0091755017,-0.0004253294900991,0.001122393
RUSSELL1000_return,2021-12-15,0.0161265731,0.00017031655,0.0,-0.0077044752,0.0006480524898506,0.0009526666
RUSSELL1000_return,2021-12-16,-0.0096893519,0.0025008991,0.0,0.0161265731,0.0012841880088672,0.0015216932
RUSSELL1000_return,2021-12-17,-0.0080429969,-0.0012781061,0.0,-0.0096893519,0.0020688301883637,0.00135838
RUSSELL1000_return,2021-12-20,-0.0119730658,-0.0038977433,0.0,-0.0080429969,0.0030706766992807,0.0022921574
RUSSELL1000_return,2021-12-21,0.0194246125,-0.0038256012,0.0,-0.0119730658,0.0024587635416537,0.00094833
RUSSELL1000_return,2021-12-22,0.0098888682,0.0036891121,0.0,0.0194246125,-0.0016581497620791,-0.000526144
RUSSELL1000_return,2021-12-23,0.0063489745,0.003586052,0.0,0.0098888682,0.003814899129793,0.004332718
RUSSELL1000_return,2021-12-28,-0.0016128537,0.0024567358,0.0,0.0130736867,0.0004751020460389,-0.00089281885
RUSSELL1000_return,2021-12-29,0.0012661016,2.7593225e-05,0.0,-0.0016128537,-7.199624087661505e-05,0.0014562446
RUSSELL1000_return,2021-12-30,-0.0021345748,0.0020296425,0.0,0.0012661016,0.0034227718133479,0.0017962995
RUSSELL1000_return,2021-12-31,-0.002812492,0.003512174,0.0,-0.0021345748,0.003206368535757,0.0014648273
RUSSELL1000_return,2022-01-03,0.005628565,0.0017567035,0.0,-0.002812492,-0.0009406340541318,0.0009823373
RUSSELL1000_return,2022-01-04,-0.001547536,0.0036375597,0.0,0.005628565,6.584543734788895e-05,0.00064440654
RUSSELL1000_return,2022-01-05,-0.0209975364,0.0011004433,0.0,-0.001547536,0.0032726791687309,0.00033375248
RUSSELL1000_return,2022-01-06,-0.0003553233,-0.0029104836,0.0,-0.0209975364,-0.0001578733790665,-0.0020584646
RUSSELL1000_return,2022-01-07,-0.0043312544,-0.0028513633,0.0,-0.0003553233,0.0036915689706802,-0.0005165975
RUSSELL1000_return,2022-01-10,-0.0012969156,-0.0012133755,0.0,-0.0043312544,0.0064487028867006,-0.0018176439
RUSSELL1000_return,2022-01-11,0.0098676743,0.00045906566,0.0,-0.0012969156,0.0004714030073955,0.00036344453
RUSSELL1000_return,2022-01-12,0.0021176384,0.0021723118,0.0,0.0098676743,0.0017014858312904,0.00062478276
RUSSELL1000_return,2022-01-13,-0.0147656671,0.002071973,0.0,0.0021176384,-0.0003492948017083,0.00062740385
RUSSELL1000_return,2022-01-14,0.0004210045,-0.0021538287,0.0,-0.0147656671,0.0016051925485953,0.00065894297
RUSSELL1000_return,2022-01-19,-0.009736518,-0.0018896088,0.0,-0.0189362686,-0.0010115947807207,-0.00046616187
RUSSELL1000_return,2022-01-20,-0.0111697778,-0.0023508836,0.0,-0.009736518,-0.0021493574604392,-0.0007764085
RUSSELL1000_return,2022-01-21,-0.0195008081,-0.0041566603,0.0,-0.0111697778,0.0007726207841187,-0.0007430633
RUSSELL1000_return,2022-01-24,0.0041363147,-0.007873298,0.0,-0.0195008081,0.0010086083784699,0.0009217353
RUSSELL1000_return,2022-01-25,-0.013399914,-0.0050232336,0.0,0.0041363147,-0.0007666640449315,0.0027635621
RUSSELL1000_return,2022-01-26,-0.0023617641,-0.007587808,0.0,-0.013399914,-0.0005620043957605,0.0007174392
RUSSELL1000_return,2022-01-27,-0.0060616468,-0.005816321,0.0,-0.0023617641,0.0014888037694618,0.0075538065
RUSSELL1000_return,2022-01-28,0.0248314758,-0.004672425,0.0,-0.0060616468,-0.0001873867586255,0.010458277
RUSSELL1000_return,2022-01-31,0.0209630145,0.004859008,0.0,0.0248314758,-0.0014504644786939,0.0019822894
RUSSELL1000_return,2022-02-01,0.0075239092,0.006496357,0.0,0.0209630145,0.0020222240127623,-0.00073617446
RUSSELL1000_return,2022-02-02,0.0075036796,0.0023646578,0.0,0.0075239092,0.0013249740004539,0.0039704717
RUSSELL1000_return,2022-02-03,-0.0247909647,0.0032835938,0.0,0.0075036796,-0.0006278732325881,0.0010612481
RUSSELL1000_return,2022-02-04,0.0066104802,-0.0045896117,0.0,-0.0247909647,0.0025534448213875,0.0025289322
RUSSELL1000_return,2022-02-07,-0.0031813158,0.0018530637,0.0,0.0066104802,-0.0030723181553184,0.0019407786
RUSSELL1000_return,2022-02-08,0.0088812741,0.0005798824,0.0,-0.0031813158,-0.002763568656519,0.0031778482
RUSSELL1000_return,2022-02-09,0.015731224,0.0038989335,0.0,0.0088812741,0.0009946967475116,0.0023513557
RUSSELL1000_return,2022-02-10,-0.0175596057,0.0044735484,0.0,0.015731224,-9.866926120594144e-06,-0.0015189135
RUSSELL1000_return,2022-02-11,-0.019052036,-0.003999293,0.0,-0.0175596057,-0.0008590478100813,0.0008143661
RUSSELL1000_return,2022-02-14,-0.00392623,-0.008780966,0.0,-0.019052036,0.0013967317063361,0.0030714965
RUSSELL1000_return,2022-02-15,0.0169960205,-0.0046166983,0.0,-0.00392623,3.2861484214663506e-05,0.002510047
RUSSELL1000_return,2022-02-16,0.000402451,0.0020891968,0.0,0.0169960205,-0.0008852493483573,0.0016294731
RUSSELL1000_return,2022-02-17,-0.0220873563,0.0034074653,0.0,0.000402451,0.0033744270913302,-0.0013580379
RUSSELL1000_return,2022-02-18,-0.0077185741,-0.002185816,0.0,-0.0220873563,-0.0016123228706419,0.0010549286
RUSSELL1000_return,2022-02-23,-0.0189746332,-0.004985869,0.0,-0.0104092307,-0.0053644441068172,-0.002657609
RUSSELL1000_return,2022-02-24,0.0168390821,-0.005789973,0.0,-0.0189746332,-0.0009069483494386,-0.0015768389
RUSSELL1000_return,2022-02-25,0.0227391948,0.00058747083,0.0,0.0168390821,-0.0036457665264606,-0.0007873995
RUSSELL1000_return,2022-02-28,-0.0013944332,0.00418541,0.0,0.0227391948,0.0011459320085123,0.0025679823
RUSSELL1000_return,2022-03-01,-0.0154492335,0.0017448943,0.0,-0.0013944332,0.0001396116567775,0.004895398
RUSSELL1000_return,2022-03-02,0.0186208207,-0.0040292833,0.0,-0.0154492335,0.0023370764683932,0.0027724341
RUSSELL1000_return,2022-03-03,-0.0069562308,-0.0017388687,0.0,0.0186208207,-0.0026586507447063,-0.0020238583
RUSSELL1000_return,2022-03-04,-0.0093775788,-0.0056442115,0.0,-0.0069562308,0.0028514289297163,0.0017761684
RUSSELL1000_return,2022-03-07,-0.0309132756,0.0032364745,0.0,-0.0093775788,0.0032926383428275,0.0026698194
RUSSELL1000_return,2022-03-08,-0.0062962897,-0.0020140596,0.0,-0.0309132756,-0.0014902611728757,-0.00072918675
RUSSELL1000_return,2022-03-09,0.0267714974,-0.0024013035,0.0,-0.0062962897,-0.0027198125608265,-0.00034061426
RUSSELL1000_return,2022-03-10,-0.0043072973,0.004275378,0.0,0.0267714974,-0.0010022249771282,0.001165602
RUSSELL1000_return,2022-03-11,-0.0137486586,-0.0022826437,0.0,-0.0043072973,0.0005613336106762,-0.001149879
RUSSELL1000_return,2022-03-14,-0.0085944972,-0.0064665917,0.0,-0.0137486586,0.0013023647479712,0.008740299
RUSSELL1000_return,2022-03-15,0.0211428131,-0.008290868,0.0,-0.0085944972,-0.0032642455771565,0.0017641791
RUSSELL1000_return,2022-03-16,0.0240819181,0.0042084157,0.0,0.0211428131,-0.0018011110369116,-0.00042158877
RUSSELL1000_return,2022-03-17,0.0131733442,0.0074210316,0.0,0.0240819181,-0.001413248013705,-0.0005300292
RUSSELL1000_return,2022-03-18,0.0125214308,0.005890481,0.0,0.0131733442,-0.0014452070463448,-0.002183253
RUSSELL1000_return,2022-03-21,-0.0010814578,0.004762396,0.0,0.0125214308,-0.0005241543403826,-0.0030001584
RUSSELL1000_return,2022-03-22,0.0119122455,0.000886973,0.0,-0.0010814578,0.0012709478614851,0.0019653803
RUSSELL1000_return,2022-03-23,-0.012506334,0.0033921376,0.0,0.0119122455,-0.0006262796814553,-0.0034189164
RUSSELL1000_return,2022-03-24,0.0141444989,-0.0001797229,0.0,-0.012506334,-0.0034002112224698,0.0019794612
RUSSELL1000_return,2022-03-25,0.004169144,0.0069283918,0.0,0.0141444989,-0.001100578228943,0.0023356322
RUSSELL1000_return,2022-03-28,0.0073121041,0.0057746097,0.0,0.004169144,0.0012153504649177,0.0019374999
RUSSELL1000_return,2022-03-29,0.013753514,0.0048813857,0.0,0.0073121041,0.0006459621363319,0.0014198148
RUSSELL1000_return,2022-03-30,-0.0071282614,0.0052629784,0.0,0.013753514,-0.0015412457287311,0.0008553165
RUSSELL1000_return,2022-03-31,-0.0154993088,0.00074255466,0.0,-0.0071282614,0.0012449158821254,0.00075135025
RUSSELL1000_return,2022-04-01,0.0039941215,-0.0025477782,0.0,-0.0154993088,0.0017068802844733,0.001598601
RUSSELL1000_return,2022-04-04,0.0082273536,0.0007124506,0.0,0.0039941215,0.0013866942608729,0.002889792
RUSSELL1000_return,2022-04-05,-0.0136012536,0.0053622127,0.0,0.0082273536,-0.0018645559903234,0.00046443782
RUSSELL1000_return,2022-04-06,-0.0105769107,0.004282605,0.0,-0.0136012536,-0.0020102383568882,0.002792074
RUSSELL1000_return,2022-04-07,0.0037361846,0.0010460913,0.0,-0.0105769107,0.0036366169806569,0.004914062
RUSSELL1000_return,2022-04-08,-0.002972704,-0.0015431792,0.0,0.0037361846,0.0022468483075499,0.0011772012
RUSSELL1000_return,2022-04-11,-0.0158090128,-0.0019889586,0.0,-0.002972704,-0.0007976370980031,0.001284114
RUSSELL1000_return,2022-04-12,-0.0033283141,-0.005651273,0.0,-0.0158090128,-0.001261434983462,0.0027970674
RUSSELL1000_return,2022-04-13,0.0124769633,-0.0019272901,0.0,-0.0033283141,0.00238470104523,0.0029116725
RUSSELL1000_return,2022-04-14,-0.0122833923,0.00202851,0.0,0.0124769633,0.002560606226325,0.0010762365
RUSSELL1000_return,2022-04-19,0.0172310614,-0.003238516,0.0,-0.0012989539,0.0003751719777937,0.003458945
RUSSELL1000_return,2022-04-20,-0.0011786091,-0.002746366,0.0,0.0172310614,0.0008858842193149,0.00017213977
RUSSELL1000_return,2022-04-21,-0.0159930043,-0.0007887259,0.0,-0.0011786091,3.5105476854369044e-05,0.00083619537
RUSSELL1000_return,2022-04-22,-0.0273938514,0.0012498125,0.0,-0.0159930043,0.0037537137977778,0.0011803241
RUSSELL1000_return,2022-04-25,0.0063709505,-0.006635286,0.0,-0.0273938514,0.0003880307776853,0.004275428
RUSSELL1000_return,2022-04-26,-0.0286442202,-4.47575e-05,0.0,0.0063709505,-0.0014252534601837,-0.0043279696
RUSSELL1000_return,2022-04-27,0.0016911449,-0.005859541,0.0,-0.0286442202,0.0024588601663708,0.004448068
RUSSELL1000_return,2022-04-28,0.0245278835,-0.003383793,0.0,0.0016911449,-0.0019787538331001,0.004246733
RUSSELL1000_return,2022-04-29,-0.0359948381,0.00032245927,0.0,0.0245278835,-0.0020446407143026,-0.00074444414
RUSSELL1000_return,2022-05-02,0.0063512646,-0.010438943,0.0,-0.0359948381,0.0023740206379443,-0.0020224964
RUSSELL1000_return,2022-05-03,0.0044407596,-0.0027205162,0.0,0.0063512646,-0.0027283239178359,0.004271174
RUSSELL1000_return,2022-05-04,0.0294205827,-0.0028431788,0.0,0.0044407596,-0.0022895340807735,0.0042395215
RUSSELL1000_return,2022-05-05,-0.0365852356,0.0037316047,0.0,0.0294205827,-0.0040325690060853,0.0011559493
RUSSELL1000_return,2022-05-06,-0.00717827,-0.0032594986,0.0,-0.0365852356,0.0053226333111524,-0.0005348726
RUSSELL1000_return,2022-05-09,-0.0339460449,-0.0021421872,0.0,-0.00717827,-0.0012459499994292,-5.462279e-05
RUSSELL1000_return,2022-05-10,0.0022484755,-0.009779271,0.0,-0.0339460449,-0.0011713417479768,0.0003446826
RUSSELL1000_return,2022-05-11,-0.0173838641,-0.0047621317,0.0,0.0022484755,-0.0017920802347362,-0.01253374
RUSSELL1000_return,2022-05-12,0.0004610306,-0.0064693782,0.0,-0.0173838641,0.0053241527639329,0.012720793
RUSSELL1000_return,2022-05-13,0.0258876156,-0.0061806254,0.0,0.0004610306,-1.5936093404889109e-06,0.007966459
RUSSELL1000_return,2022-05-16,-0.0051020378,-0.0010433495,0.0,0.0258876156,-0.0003660566871985,-0.011181042
RUSSELL1000_return,2022-05-17,0.0206614463,-0.0029476993,0.0,-0.0051020378,0.0009542307816445,0.014893406
RUSSELL1000_return,2022-05-18,-0.0401114159,0.0019369833,0.0,0.0206614463,-0.0018880546558648,0.0017673163
RUSSELL1000_return,2022-05-19,-0.0043139985,-0.007591583,0.0,-0.0401114159,0.0048659611493349,-0.0031448829
RUSSELL1000_return,2022-05-20,0.000132819,-0.0057309456,0.0,-0.0043139985,-0.0026788914110511,-0.018759517
RUSSELL1000_return,2022-05-23,0.0178269318,0.00050648674,0.0,0.000132819,0.0012701832456514,-0.0023066425
RUSSELL1000_return,2022-05-24,-0.0097525345,0.0035942309,0.0,0.0178269318,-0.0007842890336178,0.00067031797
RUSSELL1000_return,2022-05-25,0.0108633786,-0.0021119341,0.0,-0.0097525345,-0.0020666443742811,0.0046591475
RUSSELL1000_return,2022-05-26,0.0204877131,-0.00042314827,0.0,0.0108633786,0.000580713385716,0.0008989676
RUSSELL1000_return,2022-05-27,0.0252456318,0.0011737086,0.0,0.0204877131,0.0009879246354103,-0.00044712485
RUSSELL1000_return,2022-06-01,-0.0075308227,0.0036757737,0.0,-0.0070660163,0.0011942462297156,0.0010483415
RUSSELL1000_return,2022-06-02,0.0198694445,0.0044300817,0.0,-0.0075308227,-0.0005186343914829,0.00015474549
RUSSELL1000_return,2022-06-03,-0.0163327411,0.004879158,0.0,0.0198694445,-0.0013359308941289,-9.241087e-05
RUSSELL1000_return,2022-06-06,0.0031855908,0.00090169907,0.0,-0.0163327411,0.000114466791274,0.003778459
RUSSELL1000_return,2022-06-07,0.0101417734,-0.0013240427,0.0,0.0031855908,7.760306471027434e-05,0.0030664466
RUSSELL1000_return,2022-06-08,-0.0107655756,-0.0012764297,0.0,0.0101417734,0.0047507644630968,0.001731599
RUSSELL1000_return,2022-06-09,-0.0239284405,0.00028043613,0.0,-0.0107655756,-0.000155293935677,-0.0013766813
RUSSELL1000_return,2022-06-10,-0.0296064969,0.0010268539,0.0,-0.0239284405,-0.0050989263691008,0.003410809
RUSSELL1000_return,2022-06-13,-0.040315371,-0.0023488887,0.0,-0.0296064969,-0.0002943508443422,0.0030882687
RUSSELL1000_return,2022-06-14,-0.0033039792,-0.013395609,0.0,-0.040315371,-0.0005262559279799,0.00047442317
RUSSELL1000_return,2022-06-15,0.0150625346,-0.0057782605,0.0,-0.0033039792,-0.001638296758756,0.006537936
RUSSELL1000_return,2022-06-16,-0.0339829241,-0.0041432194,0.0,0.0150625346,-0.0053164726123213,-0.006503833
RUSSELL1000_return,2022-06-17,0.0037054673,-0.012463894,0.0,-0.0339829241,0.0015087781939655,0.0022904323
RUSSELL1000_return,2022-06-22,-0.0010925935,0.0011346191,0.0,0.0236118615,0.0001625623553991,-0.00022669854
RUSSELL1000_return,2022-06-23,0.0105945365,0.0018005818,0.0,-0.0010925935,-0.0017875412013381,-0.00083721784
RUSSELL1000_return,2022-06-24,0.0313717257,0.0065324306,0.0,0.0105945365,-0.0035898720379918,0.006254395
RUSSELL1000_return,2022-06-27,-0.0030923967,0.007378347,0.0,0.0313717257,-0.0013069590786471,-0.0012933314
RUSSELL1000_return,2022-06-28,-0.0203447432,0.0023416951,0.0,-0.0030923967,0.0006073750555515,-0.010885679
RUSSELL1000_return,2022-06-29,-0.0014807406,-0.0051942803,0.0,-0.0203447432,-0.0020560785196721,0.007171659
RUSSELL1000_return,2022-06-30,-0.0093978626,-0.0041276105,0.0,-0.0014807406,0.0018579442985355,0.01127296
RUSSELL1000_return,2022-07-01,0.0113760652,-0.006479215,0.0,-0.0093978626,0.0008584174793213,0.0055445745
RUSSELL1000_return,2022-07-06,0.0022727917,-0.00016420335,0.0,0.0030810065,-0.0011219921289011,0.004273429
RUSSELL1000_return,2022-07-07,0.0161664322,-0.0021274835,0.0,0.0022727917,-0.0016849726671352,0.0021698666
RUSSELL1000_return,2022-07-08,-0.001140917,0.0018350519,0.0,0.0161664322,-4.0160142816603184e-05,0.00014499482
RUSSELL1000_return,2022-07-11,-0.0122572727,-0.00056361407,0.0,-0.001140917,-0.0054422384127974,0.0023734563
RUSSELL1000_return,2022-07-12,-0.0091358028,-0.0021965094,0.0,-0.0122572727,-0.0083388732746243,0.004132347
RUSSELL1000_return,2022-07-13,-0.0043189066,0.0020364933,0.0,-0.0091358028,-0.0004276470281183,0.003184887
RUSSELL1000_return,2022-07-14,-0.004153044,0.0066708587,0.0,-0.0043189066,0.0031042788177728,-0.005736653
RUSSELL1000_return,2022-07-15,0.0195088162,-0.001994215,0.0,-0.004153044,-0.0129225710406899,-0.0019245623
RUSSELL1000_return,2022-07-18,-0.0074876791,0.00029449537,0.0,0.0195088162,-0.0038478202186524,0.0018077674
RUSSELL1000_return,2022-07-19,0.027939611,-0.0038491488,0.0,-0.0074876791,0.0037672747857868,0.005262959
RUSSELL1000_return,2022-07-20,0.0074870921,0.0031999908,0.0,0.027939611,-0.0033557629212737,-0.0023958364
RUSSELL1000_return,2022-07-21,0.0098081419,0.0021821186,0.0,0.0074870921,-0.0015188069082796,0.0005035984
RUSSELL1000_return,2022-07-22,-0.0101995086,0.006928213,0.0,0.0098081419,-0.0016634436324238,0.0015626831
RUSSELL1000_return,2022-07-25,0.0011670328,0.0041748583,0.0,-0.0101995086,0.0005732330027967,0.00027723177
RUSSELL1000_return,2022-07-26,-0.01233115,0.0010167845,0.0,0.0011670328,-0.0013599235098809,0.0021574078
RUSSELL1000_return,2022-07-27,0.0263307953,0.00017322227,0.0,-0.01233115,-0.0016213752096518,0.001707167
RUSSELL1000_return,2022-07-28,0.0125411412,0.0059089884,0.0,0.0263307953,-0.0001986539864446,0.0024084928
RUSSELL1000_return,2022-07-29,0.0140576226,0.006419461,0.0,0.0125411412,0.0022856735158711,0.0027908846
RUSSELL1000_return,2022-08-01,-0.0023773498,0.0059543867,0.0,0.0140576226,2.9272034225868993e-05,4.2475576e-06
RUSSELL1000_return,2022-08-02,-0.0058014744,0.0047095064,0.0,-0.0023773498,0.0025383285246789,-0.00092754664
RUSSELL1000_return,2022-08-03,0.0161889637,0.0029200222,0.0,-0.0058014744,-0.0014985875459387,0.0020040288
RUSSELL1000_return,2022-08-04,-0.0006709093,0.0063381568,0.0,0.0161889637,-0.0029394519515335,0.0007020607
RUSSELL1000_return,2022-08-05,-0.0005456039,0.0049201716,0.0,-0.0006709093,-0.0002444814308546,0.00049074116
RUSSELL1000_return,2022-08-08,-0.0002739654,0.004027986,0.0,-0.0005456039,-0.0010008864337578,0.0017118885
RUSSELL1000_return,2022-08-09,-0.0054334725,0.003365199,0.0,-0.0002739654,0.001112692290917,0.0015672444
RUSSELL1000_return,2022-08-10,0.0228027222,0.0012375247,0.0,-0.0054334725,0.0049587148241698,0.0008593241
RUSSELL1000_return,2022-08-11,-0.0007076982,0.005019062,0.0,0.0228027222,-0.0008546176250092,-6.2738094e-05
RUSSELL1000_return,2022-08-12,0.0173873773,0.003268282,0.0,-0.0007076982,0.0018894397653639,0.000585036
RUSSELL1000_return,2022-08-15,0.0037680515,0.006163872,0.0,0.0173873773,0.002439408795908,-0.00033219354
RUSSELL1000_return,2022-08-16,0.0018812793,0.0068488633,0.0,0.0037680515,-7.530930452048779e-05,-0.00047746074
RUSSELL1000_return,2022-08-17,-0.0082353037,0.0052040527,0.0,0.0018812793,0.0029137576930224,0.0012539616
RUSSELL1000_return,2022-08-18,0.0023823047,0.0030441303,0.0,-0.0082353037,0.0009267517598345,0.002071048
RUSSELL1000_return,2022-08-19,-0.0139088227,0.0026016254,0.0,0.0023823047,0.0045590619556605,-0.0004204235
RUSSELL1000_return,2022-08-22,-0.0213299291,0.000454925,0.0,-0.0139088227,0.0050862338393926,0.0020331002
RUSSELL1000_return,2022-08-23,-0.0019353227,-0.0022392683,0.0,-0.0213299291,0.0045067924074828,0.0009906562
RUSSELL1000_return,2022-08-24,0.0035758835,0.0005695075,0.0,-0.0019353227,-0.0006818159599788,0.0011783232
RUSSELL1000_return,2022-08-25,0.0146476525,0.0006296728,0.0,0.0035758835,-0.0017906085122376,0.0016380654
RUSSELL1000_return,2022-08-26,-0.0335501574,0.0048535317,0.0,0.0146476525,0.0007278190460056,0.0017677542
RUSSELL1000_return,2022-08-29,-0.0068569525,-0.004354313,0.0,-0.0335501574,0.0007187264855019,-0.00052607927
RUSSELL1000_return,2022-08-30,-0.0109514736,-0.005204156,0.0,-0.0068569525,0.0013353711692616,-0.0078107277
RUSSELL1000_return,2022-08-31,-0.0074618907,-0.0063054916,0.0,-0.0109514736,-0.0015735405031591,0.0033528178
RUSSELL1000_return,2022-09-01,0.0015674828,-0.0026086625,0.0,-0.0074618907,-0.0011466452851891,0.00026960645
RUSSELL1000_return,2022-09-02,-0.0101174399,-0.0011191815,0.0,0.0015674828,-0.000218144225073,0.005705135
RUSSELL1000_return,2022-09-07,0.0188866775,-0.0047470424,0.0,-0.004243173,-0.0024694444146007,-0.001988877
RUSSELL1000_return,2022-09-08,0.007514967,0.0015064217,0.0,0.0188866775,0.0016246524173766,0.0025444427
RUSSELL1000_return,2022-09-09,0.0162939245,0.0016143508,0.0,0.007514967,0.0001596246147528,0.0012246048
RUSSELL1000_return,2022-09-12,0.0106701823,0.0077275187,0.0,0.0162939245,0.001629127189517,0.0015646213
RUSSELL1000_return,2022-09-13,-0.0429014314,0.0071287565,0.0,0.0106701823,0.0002928415779024,0.0013758854
RUSSELL1000_return,2022-09-14,0.003711938,-0.0069656223,0.0,-0.0429014314,0.0022249070461839,0.004786688
RUSSELL1000_return,2022-09-15,-0.0108332603,-0.0011605211,0.0,0.003711938,0.0022311443462967,0.0025949934
RUSSELL1000_return,2022-09-16,-0.0086746587,-0.0029715486,0.0,-0.0108332603,0.0033504164312034,0.0065885354
RUSSELL1000_return,2022-09-19,0.0069761769,-0.0031632148,0.0,-0.0086746587,0.0002446552098263,0.0119846845
RUSSELL1000_return,2022-09-20,-0.0119188197,-0.00012385473,0.0,0.0069761769,0.0005417248466983,0.010072523
RUSSELL1000_return,2022-09-21,-0.0169380888,-0.0031924509,0.0,-0.0119188197,-0.0028456505388021,0.0045420327
RUSSELL1000_return,2022-09-22,-0.0101646827,-0.006164182,0.0,-0.0169380888,0.0023717221338301,-0.0012539226
RUSSELL1000_return,2022-09-23,-0.0175464835,-0.00623703,0.0,-0.0101646827,-0.0006719357334077,0.003896901
RUSSELL1000_return,2022-09-26,-0.0110225887,-0.00869349,0.0,-0.0175464835,-0.0010923263616859,0.013150231
RUSSELL1000_return,2022-09-27,-0.0013499027,-0.0062238723,0.0,-0.0110225887,-0.0004445907252375,0.004555036
RUSSELL1000_return,2022-09-28,0.0207379932,-0.004070986,0.0,-0.0013499027,-0.0040920623578131,-0.0016217267
RUSSELL1000_return,2022-09-29,-0.0211078529,2.0965934e-05,0.0,0.0207379932,0.0014642644673585,0.0021922172
RUSSELL1000_return,2022-09-30,-0.0140788647,-0.006623335,0.0,-0.0211078529,0.0022070903796702,0.0019301192
RUSSELL1000_return,2022-10-03,0.0259785626,-0.008952439,0.0,-0.0140788647,0.0011698157759383,0.01115331
RUSSELL1000_return,2022-10-04,0.0321529819,-0.0013324507,0.0,0.0259785626,-0.004911997821182,0.0016870163
RUSSELL1000_return,2022-10-05,-0.0020846558,0.008869495,0.0,0.0321529819,0.0045123663730919,-0.002834354
RUSSELL1000_return,2022-10-06,-0.0094401979,0.004098624,0.0,-0.0020846558,-0.0001789004600141,0.00085580134
RUSSELL1000_return,2022-10-07,-0.0285154611,0.0011767708,0.0,-0.0094401979,0.0008408650173805,0.00313211
RUSSELL1000_return,2022-10-10,-0.0081170741,-0.0059040524,0.0,-0.0285154611,0.0032242233864963,0.007344515
RUSSELL1000_return,2022-10-11,-0.0066507138,-0.007306438,0.0,-0.0081170741,0.0006761159165762,-0.0046062944
RUSSELL1000_return,2022-10-12,-0.0030165757,-0.006414797,0.0,-0.0066507138,0.0006396379321813,0.0040548467
RUSSELL1000_return,2022-10-13,0.0248534489,-0.004395075,0.0,-0.0030165757,0.0020533257629722,0.0057927878
RUSSELL1000_return,2022-10-14,-0.0240235221,0.0036729947,0.0,0.0248534489,0.0008368882117792,0.0022653737
RUSSELL1000_return,2022-10-17,0.0272216585,-0.0037701689,0.0,-0.0240235221,0.0004730046493932,0.001609695
RUSSELL1000_return,2022-10-18,0.0119170012,0.0040330365,0.0,0.0272216585,-0.001890274696052,-0.00024751882
RUSSELL1000_return,2022-10-19,-0.0081119861,0.0014725477,0.0,0.0119170012,-0.0004254945088177,0.0036077953
RUSSELL1000_return,2022-10-20,-0.007687851,-0.0027497597,0.0,-0.0081119861,-0.0030809247400611,0.0010043154
RUSSELL1000_return,2022-10-21,0.0230963897,-0.001390893,0.0,-0.007687851,-0.0006551523692905,0.0036461893
RUSSELL1000_return,2022-10-24,0.0109855086,0.008832552,0.0,0.0230963897,-0.0035756840370595,-0.001380652
RUSSELL1000_return,2022-10-25,0.0177006717,0.0037057176,0.0,0.0109855086,-0.0096203284338116,0.0010747347
RUSSELL1000_return,2022-10-26,-0.0070877942,0.0065628253,0.0,0.0177006717,-0.0024871793575584,0.0003565069
RUSSELL1000_return,2022-10-27,-0.0054389123,0.000959469,0.0,-0.0070877942,-0.0002301802160218,-0.00021102915
RUSSELL1000_return,2022-10-28,0.0237834781,-0.0042349827,0.0,-0.0054389123,0.0007090200670063,0.0018451576
RUSSELL1000_return,2022-10-31,-0.0070939512,0.005224973,0.0,0.0237834781,-7.891631685197353e-05,5.5873148e-05
RUSSELL1000_return,2022-11-01,-0.0034495229,0.006785102,0.0,-0.0070939512,0.0024569027591496,0.0007795572
RUSSELL1000_return,2022-11-02,-0.0258184093,0.005462587,0.0,-0.0034495229,-0.0002840841189026,-0.0018547453
RUSSELL1000_return,2022-11-03,-0.0101398315,0.00015529059,0.0,-0.0258184093,0.0013287176843732,0.0023725394
RUSSELL1000_return,2022-11-04,0.0125612809,-0.0026284158,0.0,-0.0101398315,-0.0005361654330044,-0.0044934577
RUSSELL1000_return,2022-11-07,0.0092973045,0.0008641016,0.0,0.0125612809,0.0004496324108913,-0.0010841081
RUSSELL1000_return,2022-11-08,0.0055717345,-0.0009014886,0.0,0.0092973045,-5.6360731832683086e-05,0.0035398249
RUSSELL1000_return,2022-11-09,-0.0211521662,0.0019485559,0.0,0.0055717345,0.0009609679691493,0.0020249453
RUSSELL1000_return,2022-11-10,0.0572008568,0.0017627627,0.0,-0.0211521662,0.0017140491399914,0.0005972699
RUSSELL1000_return,2022-11-11,0.0101792034,0.015538745,0.0,0.0572008568,-0.0083834342658519,-0.008070811
RUSSELL1000_return,2022-11-14,-0.009473036,0.0065652207,0.0,0.0101792034,-0.0056830514222383,0.002554468
RUSSELL1000_return,2022-11-15,0.0098102777,0.001705423,0.0,-0.009473036,0.0032082563266158,0.0030670343
RUSSELL1000_return,2022-11-16,-0.0093934041,0.00381824,0.0,0.0098102777,-0.0036562469322234,0.0016590361
RUSSELL1000_return,2022-11-17,-0.003808727,0.0008246042,0.0,-0.0093934041,0.0002811991143971,-0.015680453
RUSSELL1000_return,2022-11-18,0.0045818826,0.0010259263,0.0,-0.003808727,-0.0019905597437173,0.0001527999
